Date,Url,Sentiment_gpt
2023-05-31 04:29:00+00:00,https://www.nasdaq.com/articles/pre-market-most-active-for-may-31-2023-%3A-ai-sqqq-tqqq-pltr-sofi-tsla-nvda-aal-nio-tal-bbai,3.0
2023-06-02 06:05:00+00:00,https://www.nasdaq.com/articles/validea-detailed-fundamental-analysis-aa,3.0
2023-06-02 11:18:00+00:00,https://www.nasdaq.com/articles/noteworthy-friday-option-activity%3A-irbt-ddd-aa,3.0
2023-06-08 07:26:00+00:00,https://www.nasdaq.com/articles/interesting-aa-put-and-call-options-for-july-28th,3.0
2023-06-13 02:28:00+00:00,https://www.nasdaq.com/articles/global-aluminium-producer-cuts-q3-premium-offer-to-%24170-t-from-initial-%24180-t-sources,3.0
2023-06-13 11:54:00+00:00,https://www.nasdaq.com/articles/noteworthy-tuesday-option-activity%3A-gnrc-aa-luv,3.0
2023-06-14 14:00:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-stock-sinks-as-market-gains%3A-what-you-should-know-6,3.0
2023-06-15 04:54:00+00:00,https://www.nasdaq.com/articles/we-did-the-math-mdy-can-go-to-%24534,3.0
2023-06-15 07:00:00+00:00,https://www.nasdaq.com/articles/valideas-top-5-materials-stocks-based-on-warren-buffett-6-15-2023,3.0
2023-06-22 07:25:00+00:00,https://www.nasdaq.com/articles/interesting-aa-put-and-call-options-for-august-4th,3.0
2023-06-22 07:25:00+00:00,https://www.nasdaq.com/articles/interesting-aa-put-and-call-options-for-august-4th-0,3.0
2023-06-23 14:00:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-dips-more-than-broader-markets%3A-what-you-should-know-9,2.0
2023-06-30 14:00:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-gains-but-lags-market%3A-what-you-should-know-6,3.0
2023-07-04 06:05:00+00:00,https://www.nasdaq.com/articles/aa-quantitative-stock-analysis,3.0
2023-07-06 03:52:00+00:00,https://www.nasdaq.com/articles/column-europe-adds-aluminium-to-its-critical-raw-materials-list%3A-andy-home,3.0
2023-07-06 15:00:00+00:00,https://www.nasdaq.com/articles/column-europe-adds-aluminium-to-its-critical-raw-materials-list%3A-andy-home-0,4.0
2023-07-06 15:20:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-price-target-decreased-by-7.57-to-46.42,3.0
2023-07-07 11:31:00+00:00,https://www.nasdaq.com/articles/noteworthy-friday-option-activity%3A-hum-aa-ms,3.0
2023-07-12 06:00:00+00:00,https://www.nasdaq.com/articles/analysts-estimate-alcoa-aa-to-report-a-decline-in-earnings%3A-what-to-look-out-for-1,2.0
2023-07-12 08:26:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-to-report-q2-earnings%3A-whats-in-the-offing,2.0
2023-07-12 13:23:00+00:00,https://www.nasdaq.com/articles/morgan-stanley-reiterates-alcoa-aa-underweight-recommendation,2.0
2023-07-12 13:23:00+00:00,https://www.nasdaq.com/articles/morgan-stanley-reiterates-alcoa-aa-underweight-recommendation-0,2.0
2023-07-12 18:24:00+00:00,https://www.nasdaq.com/articles/what-to-expect-from-alcoas-q2-results,3.0
2023-07-13 07:22:00+00:00,https://www.nasdaq.com/articles/september-1st-options-now-available-for-alcoa-aa,3.0
2023-07-14 01:15:00+00:00,https://www.nasdaq.com/articles/1-dividend-stock-down-64-youll-regret-not-buying-on-the-dip,4.0
2023-07-14 05:00:00+00:00,https://www.nasdaq.com/articles/markets-today%3A-stocks-push-higher-as-positive-q2-bank-earnings-roll-in,3.0
2023-07-14 07:01:00+00:00,https://www.nasdaq.com/articles/stocks-post-moderate-gains-on-positive-q2-bank-earnings,3.0
2023-07-14 10:36:00+00:00,https://www.nasdaq.com/articles/stocks-mixed-after-positive-q2-bank-earnings,2.0
2023-07-17 03:01:00+00:00,https://www.nasdaq.com/articles/analysts-anticipate-xme-to-hit-%2461,3.0
2023-07-19 02:00:00+00:00,https://www.nasdaq.com/articles/alcoa-q2-23-earnings-conference-call-at-5%3A00-pm-et,2.0
2023-07-19 12:23:00+00:00,https://www.nasdaq.com/articles/alcoa-corp.-q2-earnings-summary,2.0
2023-07-19 13:25:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-reports-q2-loss-tops-revenue-estimates,2.0
2023-07-20 13:40:00+00:00,https://www.nasdaq.com/articles/noteworthy-thursday-option-activity%3A-maxn-aa-ayx,3.0
2023-07-20 19:27:00+00:00,https://www.nasdaq.com/articles/bmo-capital-maintains-alcoa-aa-market-perform-recommendation-0,3.0
2023-07-20 19:27:00+00:00,https://www.nasdaq.com/articles/credit-suisse-maintains-alcoa-aa-outperform-recommendation,4.0
2023-07-21 20:01:00+00:00,https://www.nasdaq.com/articles/citigroup-maintains-alcoa-aa-buy-recommendation,3.0
2023-07-21 20:01:00+00:00,https://www.nasdaq.com/articles/b.-riley-securities-maintains-alcoa-aa-neutral-recommendation-0,3.0
2023-07-25 08:14:00+00:00,https://www.nasdaq.com/articles/tuesday-sector-leaders%3A-computer-peripherals-non-precious-metals-non-metallic-mining,4.0
2023-07-25 23:13:00+00:00,https://www.nasdaq.com/articles/morgan-stanley-maintains-alcoa-aa-underweight-recommendation,2.0
2023-07-31 11:27:00+00:00,https://www.nasdaq.com/articles/noteworthy-monday-option-activity%3A-mrvl-sq-aa,2.0
2023-08-03 05:02:00+00:00,https://www.nasdaq.com/articles/column-rio-tinto-counts-the-cost-of-producing-green-aluminium%3A-andy-home,2.0
2023-08-03 06:06:00+00:00,https://www.nasdaq.com/articles/guru-fundamental-report-for-aa-5,3.0
2023-08-03 06:12:00+00:00,https://www.nasdaq.com/articles/ex-dividend-reminder%3A-national-instruments-corp.-kennametal-and-alcoa-corporation,3.0
2023-08-03 11:23:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-price-target-decreased-by-14.12-to-39.86,3.0
2023-08-03 16:00:00+00:00,https://www.nasdaq.com/articles/column-rio-tinto-counts-the-cost-of-producing-green-aluminium%3A-andy-home-0,2.0
2023-08-16 11:27:00+00:00,https://www.nasdaq.com/articles/noteworthy-wednesday-option-activity%3A-u-aa-irbt,3.0
2023-08-22 07:31:00+00:00,https://www.nasdaq.com/articles/shares-of-aa-now-oversold-0,3.0
2023-08-24 09:25:00+00:00,https://www.nasdaq.com/articles/interesting-aa-put-and-call-options-for-october-6th,3.0
2023-08-24 14:15:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-stock-moves-0.21%3A-what-you-should-know,3.0
2023-08-25 01:04:00+00:00,https://www.nasdaq.com/articles/global-aluminium-producer-seeks-q4-premium-of-%24120-t-from-japan-buyers-sources,2.0
2023-08-29 11:24:00+00:00,https://www.nasdaq.com/articles/noteworthy-tuesday-option-activity%3A-u-aa-olli,3.0
2023-08-30 14:15:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-stock-sinks-as-market-gains%3A-what-you-should-know-7,2.0
2023-08-30 14:47:00+00:00,https://www.nasdaq.com/articles/unusual-put-option-trade-in-alcoa-aa-worth-%246252.50k,2.0
2023-09-06 14:15:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-stock-moves-0.3%3A-what-you-should-know,3.0
2023-09-07 08:04:00+00:00,https://www.nasdaq.com/articles/aa-october-27th-options-begin-trading,3.0
2023-09-12 12:08:00+00:00,https://www.nasdaq.com/articles/1-stock-to-buy-now-for-the-aluminum-price-recovery,4.0
2023-09-12 14:15:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-dips-more-than-broader-markets%3A-what-you-should-know-10,2.0
2023-09-15 11:33:00+00:00,https://www.nasdaq.com/articles/notable-friday-option-activity%3A-tdoc-bco-aa,3.0
2023-09-15 16:25:00+00:00,https://www.nasdaq.com/articles/jp-morgan-maintains-alcoa-aa-neutral-recommendation,3.0
2023-09-18 04:50:00+00:00,https://www.nasdaq.com/articles/want-better-returns-dont-ignore-these-2-industrial-products-stocks-set-to-beat-earnings-5,3.0
2023-09-25 03:07:00+00:00,https://www.nasdaq.com/articles/alcoa-appoints-insider-william-oplinger-as-ceo,3.0
2023-09-25 03:34:00+00:00,https://www.nasdaq.com/articles/alcoa-appoints-insider-william-oplinger-as-ceo-0,3.0
2023-09-25 03:47:00+00:00,https://www.nasdaq.com/articles/alcoa-promotes-william-oplinger-to-ceo,2.0
2023-09-25 06:17:00+00:00,https://www.nasdaq.com/articles/alcoa-slides-5-in-morning-trade,2.0
2023-09-25 11:19:00+00:00,https://www.nasdaq.com/articles/noteworthy-monday-option-activity%3A-aa-ccrn-uuuu,3.0
2023-09-26 04:05:00+00:00,https://www.nasdaq.com/articles/company-news-for-sep-26-2023,1.0
2023-09-28 07:27:00+00:00,https://www.nasdaq.com/articles/interesting-aa-put-and-call-options-for-november-10th,3.0
2023-10-04 14:15:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-stock-slides-as-market-rises%3A-facts-to-know-before-you-trade,2.0
2023-10-04 22:18:00+00:00,https://www.nasdaq.com/articles/jefferies-maintains-alcoa-aa-buy-recommendation,3.0
2023-10-06 11:34:00+00:00,https://www.nasdaq.com/articles/noteworthy-friday-option-activity%3A-sp-twlo-aa,3.0
2023-10-11 04:08:00+00:00,https://www.nasdaq.com/articles/azzs-q2-earnings-surpass-estimates-sales-decrease-y-y,3.0
2023-10-11 06:00:00+00:00,https://www.nasdaq.com/articles/analysts-estimate-alcoa-aa-to-report-a-decline-in-earnings%3A-what-to-look-out-for-2,2.0
2023-10-11 19:30:00+00:00,https://www.nasdaq.com/articles/what-to-expect-from-alcoas-q3-results,2.0
2023-10-12 07:26:00+00:00,https://www.nasdaq.com/articles/aa-december-1st-options-begin-trading,3.0
2023-10-13 06:36:00+00:00,https://www.nasdaq.com/articles/big-banks-beat-in-q3-import-prices-lower,3.0
2023-10-13 06:54:00+00:00,https://www.nasdaq.com/articles/major-banks-start-reporting-q3-earnings,3.0
2023-10-13 14:15:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-declines-more-than-market%3A-some-information-for-investors,3.0
2023-10-18 02:00:00+00:00,https://www.nasdaq.com/articles/alcoa-q3-23-earnings-conference-call-at-5%3A00-pm-et,3.0
2023-10-18 12:18:00+00:00,https://www.nasdaq.com/articles/alcoa-corp.-q3-loss-decreases-but-misses-estimates,2.0
2023-10-18 13:25:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-reports-q3-loss-tops-revenue-estimates,3.0
2023-10-18 15:30:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-q3-earnings%3A-how-key-metrics-compare-to-wall-street-estimates,2.0
2023-10-19 11:31:00+00:00,https://www.nasdaq.com/articles/noteworthy-thursday-option-activity%3A-midd-aa-lz,2.0
2023-10-19 18:00:00+00:00,https://www.nasdaq.com/articles/jp-morgan-maintains-alcoa-aa-neutral-recommendation-0,3.0
2023-10-19 18:00:00+00:00,https://www.nasdaq.com/articles/bmo-capital-maintains-alcoa-aa-market-perform-recommendation-1,3.0
2023-10-20 18:58:00+00:00,https://www.nasdaq.com/articles/b.-riley-securities-maintains-alcoa-aa-neutral-recommendation-1,3.0
2023-10-20 18:58:00+00:00,https://www.nasdaq.com/articles/citigroup-maintains-alcoa-aa-buy-recommendation-0,3.0
2023-10-22 16:00:00+00:00,https://www.nasdaq.com/articles/alcoa-corp-shares-close-in-on-52-week-low-market-mover,3.0
2023-10-23 16:00:00+00:00,https://www.nasdaq.com/articles/alcoa-corp-shares-approach-52-week-low-market-mover-0,3.0
2023-10-26 06:40:00+00:00,https://www.nasdaq.com/articles/ex-dividend-reminder%3A-omega-healthcare-investors-texas-instruments-and-alcoa,3.0
2023-10-26 07:25:00+00:00,https://www.nasdaq.com/articles/december-8th-options-now-available-for-alcoa-aa,3.0
2023-10-26 08:06:00+00:00,https://www.nasdaq.com/articles/guru-fundamental-report-for-aa-7,3.0
2023-11-07 04:37:00+00:00,https://www.nasdaq.com/articles/column-new-eu-power-market-same-old-problems-for-metals-sector%3A-andy-home,3.0
2023-11-07 14:00:00+00:00,https://www.nasdaq.com/articles/column-new-eu-power-market-same-old-problems-for-metals-sector%3A-andy-home-0,3.0
2023-11-09 07:00:00+00:00,https://www.nasdaq.com/articles/guru-fundamental-report-for-aa-8,3.0
2023-11-10 05:47:00+00:00,https://www.nasdaq.com/articles/interesting-aa-put-and-call-options-for-january-2026,3.0
2023-11-17 03:55:00+00:00,https://www.nasdaq.com/articles/industry-group-urges-eu-to-impose-wider-sanctions-on-russian-aluminium,3.0
2023-11-17 05:14:00+00:00,https://www.nasdaq.com/articles/industry-group-urges-eu-to-impose-broader-sanctions-on-russian-aluminium,3.0
2023-11-20 02:24:00+00:00,https://www.nasdaq.com/articles/implied-mdyv-analyst-target-price%3A-%2476,3.0
2023-11-23 09:00:00+00:00,https://www.nasdaq.com/articles/guru-fundamental-report-for-aa-9,3.0
2023-11-24 13:15:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-stock-declines-while-market-improves%3A-some-information-for-investors,3.0
2023-11-30 13:15:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-outperforms-broader-market%3A-what-you-need-to-know,3.0
2023-11-30 18:24:00+00:00,https://www.nasdaq.com/articles/global-aluminium-producer-seeks-q1-premium-of-%2495-t-sources,3.0
2024-01-16 11:00:00+00:00,https://www.nasdaq.com/articles/aa-quantitative-stock-analysis-2,3.0
2024-01-16 12:24:00+00:00,https://www.nasdaq.com/articles/notable-tuesday-option-activity%3A-aa-idcc-bby,3.0
2024-01-16 12:51:00+00:00,https://www.nasdaq.com/articles/chipmakers-lead-markets-slip-overall,2.0
2024-01-17 01:00:00+00:00,https://www.nasdaq.com/articles/alcoa-q4-23-earnings-conference-call-at-5%3A00-pm-et,3.0
2024-01-17 02:09:00+00:00,https://www.nasdaq.com/articles/sp-futures-tick-lower-ahead-of-key-u.s.-retail-sales-data-chinese-data-disappoints,3.0
2024-01-17 03:06:00+00:00,https://www.nasdaq.com/articles/how-the-pieces-add-up%3A-ivov-headed-for-%2492,3.0
2024-01-17 03:52:00+00:00,https://www.nasdaq.com/articles/sp-futures-slip-ahead-of-key-u.s.-retail-sales-data-chinese-data-disappoints,3.0
