Date,Url,Sentiment_gpt
2022-05-04 07:24:00+00:00,https://www.nasdaq.com/articles/agco-corp-agco-q1-earnings-sales-top-estimates-up-y-y,4.0
2022-05-05 09:22:00+00:00,https://www.nasdaq.com/articles/ball-corp-bll-q1-earnings-miss-sales-beat-estimates-up-y-y,4.0
2022-05-06 08:25:00+00:00,https://www.nasdaq.com/articles/manitowoc-mtw-q1-earnings-miss-estimates-revenues-beat,3.0
2022-05-09 05:40:00+00:00,https://www.nasdaq.com/articles/is-alcoa-aa-stock-outpacing-its-industrial-products-peers-this-year,4.0
2022-05-09 08:37:00+00:00,https://www.nasdaq.com/articles/aa-makes-notable-cross-below-critical-moving-average,4.0
2022-05-10 01:48:00+00:00,https://www.nasdaq.com/articles/best-growth-stocks-to-buy-for-may-10th,3.0
2022-05-10 02:20:00+00:00,https://www.nasdaq.com/articles/should-ishares-core-sp-midcap-etf-ijh-be-on-your-investing-radar-1,3.0
2022-05-10 07:00:00+00:00,https://www.nasdaq.com/articles/validea-peter-lynch-strategy-daily-upgrade-report-5-10-2022,3.0
2022-05-10 07:00:00+00:00,https://www.nasdaq.com/articles/validea-kenneth-fisher-strategy-daily-upgrade-report-5-10-2022,3.0
2022-05-10 07:13:00+00:00,https://www.nasdaq.com/articles/dover-dov-to-acquire-malema-expand-biopharma-offerings,5.0
2022-05-11 02:35:00+00:00,https://www.nasdaq.com/articles/7-of-the-most-undervalued-mid-cap-stocks-to-buy-now,5.0
2022-05-11 05:40:00+00:00,https://www.nasdaq.com/articles/should-value-investors-buy-alcoa-aa-stock,4.0
2022-05-12 05:51:00+00:00,https://www.nasdaq.com/articles/reasons-to-hold-sealed-air-see-in-your-portfolio-now,3.0
2022-05-12 06:52:00+00:00,https://www.nasdaq.com/articles/ex-dividend-reminder%3A-idex-shyft-group-and-alcoa,3.0
2022-05-13 08:02:00+00:00,https://www.nasdaq.com/articles/heres-why-avery-dennison-avy-is-an-attractive-bet-now,3.0
2022-05-16 02:45:00+00:00,https://www.nasdaq.com/articles/7-undervalued-blue-chip-stocks-to-buy-now,3.0
2022-05-17 07:10:00+00:00,https://www.nasdaq.com/articles/august-19th-options-now-available-for-alcoa,3.0
2022-05-18 05:00:00+00:00,https://www.nasdaq.com/articles/is-trending-stock-alcoa-aa-a-buy-now,3.0
2022-05-23 06:19:00+00:00,https://www.nasdaq.com/articles/xrp-vs.-alcoa%3A-price-relationship-crosses-threshold,3.0
2022-05-24 05:51:00+00:00,https://www.nasdaq.com/articles/column-europes-aluminium-output-slides-as-energy-crunch-bites%3A-andy-home,1.0
2022-05-24 17:00:00+00:00,https://www.nasdaq.com/articles/column-europes-aluminium-output-slides-as-energy-crunch-bites%3A-andy-home-0,1.0
2022-05-25 14:54:00+00:00,https://www.nasdaq.com/articles/7-undervalued-blue-chip-stocks-to-buy-for-june,3.0
2022-05-26 03:34:00+00:00,https://www.nasdaq.com/articles/the-implied-analyst-12-month-target-for-ivog,3.0
2022-05-26 07:25:00+00:00,https://www.nasdaq.com/articles/july-8th-options-now-available-for-alcoa-aa,3.0
2022-05-31 05:00:00+00:00,https://www.nasdaq.com/articles/here-is-what-to-know-beyond-why-alcoa-aa-is-a-trending-stock,2.0
2022-06-01 13:45:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-gains-as-market-dips%3A-what-you-should-know-4,3.0
2022-06-09 04:46:00+00:00,https://www.nasdaq.com/articles/alcoa-to-participate-in-deutsche-bank-materials-conference-at-9%3A45-am-et,3.0
2022-06-09 07:16:00+00:00,https://www.nasdaq.com/articles/alcoa-breaks-below-200-day-moving-average-notable-for-aa,2.0
2022-06-09 09:04:00+00:00,https://www.nasdaq.com/articles/thursdays-etf-movers%3A-gxc-pick,1.0
2022-06-10 07:00:00+00:00,https://www.nasdaq.com/articles/validea-peter-lynch-strategy-daily-upgrade-report-6-10-2022,2.0
2022-06-11 07:00:00+00:00,https://www.nasdaq.com/articles/validea-kenneth-fisher-strategy-daily-upgrade-report-6-11-2022,2.0
2022-06-13 02:20:00+00:00,https://www.nasdaq.com/articles/should-spdr-portfolio-sp-400-mid-cap-etf-spmd-be-on-your-investing-radar-1,3.0
2022-06-13 05:00:00+00:00,https://www.nasdaq.com/articles/investors-heavily-search-alcoa-aa%3A-here-is-what-you-need-to-know,3.0
2022-06-15 02:04:00+00:00,https://www.nasdaq.com/articles/7-undervalued-stocks-that-the-smart-money-is-piling-into,5.0
2022-06-15 05:14:00+00:00,https://www.nasdaq.com/articles/alcoa-investing-%2451-mln-at-its-mosjoen-smelter-in-norway,5.0
2022-06-20 13:45:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-stock-sinks-as-market-gains%3A-what-you-should-know-0,3.0
2022-06-22 02:20:00+00:00,https://www.nasdaq.com/articles/should-ishares-msci-usa-smallcap-multifactor-etf-smlf-be-on-your-investing-radar-2,3.0
2022-06-24 05:00:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-is-a-trending-stock%3A-facts-to-know-before-betting-on-it,2.0
2022-06-24 06:48:00+00:00,https://www.nasdaq.com/articles/xme-arch-rgld-aa%3A-large-outflows-detected-at-etf,3.0
2022-06-25 22:33:00+00:00,https://www.nasdaq.com/articles/with-aluminum-prices-on-the-decline-what-next-for-alcoa,1.0
2022-06-29 00:16:00+00:00,https://www.nasdaq.com/articles/some-japanese-buyers-agree-to-q3-aluminium-premium-of-%24148-t-down-14-from-q2,2.0
2022-06-30 07:17:00+00:00,https://www.nasdaq.com/articles/aa-august-12th-options-begin-trading,3.0
2022-07-01 11:41:00+00:00,https://www.nasdaq.com/articles/notable-friday-option-activity%3A-clx-aa-jpm,3.0
2022-07-05 04:35:00+00:00,https://www.nasdaq.com/articles/new-strong-sell-stocks-for-july-5th,2.0
2022-07-05 05:00:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-is-attracting-investor-attention%3A-here-is-what-you-should-know,3.0
2022-07-05 05:19:00+00:00,https://www.nasdaq.com/articles/should-spdr-sp-midcap-400-etf-mdy-be-on-your-investing-radar-2,3.0
2022-07-05 05:19:00+00:00,https://www.nasdaq.com/articles/should-schwab-u.s.-smallcap-etf-scha-be-on-your-investing-radar-2,3.0
2022-07-06 02:20:00+00:00,https://www.nasdaq.com/articles/is-ishares-msci-usa-smallcap-multifactor-etf-smlf-a-strong-etf-right-now-2,3.0
2022-07-06 13:45:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-outpaces-stock-market-gains%3A-what-you-should-know-1,4.0
2022-07-07 07:18:00+00:00,https://www.nasdaq.com/articles/august-26th-options-now-available-for-alcoa-aa,3.0
2022-07-08 05:21:00+00:00,https://www.nasdaq.com/articles/alcoa-boosts-casting-capabilities-at-deschambault-smelter-in-canada,4.0
2022-07-11 06:00:00+00:00,https://www.nasdaq.com/articles/quiet-morning-ahead-of-q2-earnings-cpi-this-week,3.0
2022-07-11 06:22:00+00:00,https://www.nasdaq.com/articles/wall-street-eagerly-waits-for-q2-earnings-season-to-commence,3.0
2022-07-12 07:43:00+00:00,https://www.nasdaq.com/articles/will-raw-material-cost-inflation-mar-alcoas-aa-q2-earnings,2.0
2022-07-12 13:45:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-dips-more-than-broader-markets%3A-what-you-should-know-2,2.0
2022-07-13 06:00:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-reports-next-week%3A-wall-street-expects-earnings-growth-0,3.0
2022-07-14 02:20:00+00:00,https://www.nasdaq.com/articles/should-ishares-core-sp-midcap-etf-ijh-be-on-your-investing-radar-2,3.0
2022-07-17 04:26:00+00:00,https://www.nasdaq.com/articles/weekly-preview%3A-earnings-to-watch-this-week-aa-ibm-nflx-tsla-0,3.0
2022-07-20 02:00:00+00:00,https://www.nasdaq.com/articles/alcoa-q2-22-earnings-conference-call-at-5%3A00-pm-et,3.0
2022-07-20 09:56:00+00:00,https://www.nasdaq.com/articles/alcoa-aa%3A-looking-for-a-potential-options-trade,3.0
2022-07-20 11:36:00+00:00,https://www.nasdaq.com/articles/notable-wednesday-option-activity%3A-calx-staa-aa,3.0
2022-07-20 12:40:00+00:00,https://www.nasdaq.com/articles/alcoa-q2-profit-revenues-beat-street-view,4.0
2022-07-20 13:25:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-beats-q2-earnings-and-revenue-estimates,4.0
2022-07-21 02:15:00+00:00,https://www.nasdaq.com/articles/metals-copper-retreats-on-stubborn-recession-fears-ahead-of-ecb-move,1.0
2022-07-21 10:19:00+00:00,https://www.nasdaq.com/articles/thursdays-etf-with-unusual-volume%3A-xmmo,2.0
2022-07-22 04:38:00+00:00,https://www.nasdaq.com/articles/column-aluminium-producers-feel-the-margin-pain-as-price-slumps%3A-andy-home,2.0
2022-07-22 04:55:00+00:00,https://www.nasdaq.com/articles/selling-us%2410m-worth-of-stock-earlier-this-year-was-a-lucrative-decision-for-alcoa,3.0
2022-07-22 07:00:00+00:00,https://www.nasdaq.com/articles/validea-motley-fool-strategy-daily-upgrade-report-7-22-2022,3.0
2022-07-24 07:00:00+00:00,https://www.nasdaq.com/articles/valideas-top-five-basic-materials-stocks-based-on-motley-fool-7-24-2022,3.0
2022-07-24 17:00:00+00:00,https://www.nasdaq.com/articles/column-aluminium-producers-feel-the-margin-pain-as-price-slumps%3A-andy-home-0,1.0
2022-07-25 05:00:00+00:00,https://www.nasdaq.com/articles/is-most-watched-stock-alcoa-aa-worth-betting-on-now-0,2.0
2022-07-28 05:08:00+00:00,https://www.nasdaq.com/articles/useqs-holdings-could-mean-19-gain-potential,3.0
2022-08-03 06:25:00+00:00,https://www.nasdaq.com/articles/is-this-steel-company-making-a-big-aluminum-mistake,3.0
2022-08-04 06:39:00+00:00,https://www.nasdaq.com/articles/ex-dividend-reminder%3A-carlyle-group-navios-maritime-partners-and-alcoa,3.0
2022-08-08 04:45:00+00:00,https://www.nasdaq.com/articles/alcoa-announces-pension-annuity-transaction-to-record-non-cash-settlement-charge-in-q3,2.0
2022-08-10 11:55:00+00:00,https://www.nasdaq.com/articles/7-a-rated-stocks-to-buy-for-safety,3.0
2022-08-11 10:18:00+00:00,https://www.nasdaq.com/articles/7-reddit-stocks-to-buy-on-the-dip,2.0
2022-08-14 06:12:00+00:00,https://www.nasdaq.com/articles/we-think-alcoa-nyse%3Aaa-can-stay-on-top-of-its-debt,3.0
2022-08-16 06:54:00+00:00,https://www.nasdaq.com/articles/norwegian-electrochemical-industry-workers-warn-of-strike-escalation,2.0
2022-08-18 06:59:00+00:00,https://www.nasdaq.com/articles/column-power-is-the-big-new-problem-for-industrial-metals-supply%3A-andy-home,2.0
2022-08-18 16:00:00+00:00,https://www.nasdaq.com/articles/column-power-is-the-big-new-problem-for-industrial-metals-supply%3A-andy-home-0,2.0
2022-08-21 07:00:00+00:00,https://www.nasdaq.com/articles/valideas-top-five-basic-materials-stocks-based-on-martin-zweig-8-21-2022,3.0
2022-08-22 06:02:00+00:00,https://www.nasdaq.com/articles/alcoa-issues-update-on-strike-at-mosjoen-smelter-in-norway,2.0
2022-08-22 13:45:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-stock-moves-1.45%3A-what-you-should-know,2.0
2022-08-23 05:21:00+00:00,https://www.nasdaq.com/articles/boliden-declares-force-majeure-on-zinc-amid-norway-strike,2.0
2022-08-24 05:37:00+00:00,https://www.nasdaq.com/articles/wednesdays-etf-with-unusual-volume%3A-mdyv,3.0
2022-08-24 09:14:00+00:00,https://www.nasdaq.com/articles/norway-electrochemical-workers-strike-ends,2.0
2022-08-24 19:26:00+00:00,https://www.nasdaq.com/articles/alcoa-says-labor-strike-ends-at-mosjoen-smelter-in-norway,3.0
2022-08-25 07:25:00+00:00,https://www.nasdaq.com/articles/aa-october-7th-options-begin-trading,3.0
2022-08-30 00:00:00+00:00,https://www.nasdaq.com/articles/analysis-development-banks-under-pressure-to-compensate-harmed-communities,2.0
2022-08-30 03:53:00+00:00,https://www.nasdaq.com/articles/implied-mtum-analyst-target-price%3A-%24159,3.0
2022-08-30 04:42:00+00:00,https://www.nasdaq.com/articles/alcoa-to-curtail-one-third-of-its-production-capacity-at-lista-smelter,2.0
2022-08-30 11:10:00+00:00,https://www.nasdaq.com/articles/why-freeport-mcmoran-steel-dynamics-and-alcoa-plunged-today,2.0
2022-08-30 11:39:00+00:00,https://www.nasdaq.com/articles/why-is-alcoa-aa-stock-down-10-today,2.0
2022-09-01 05:18:00+00:00,https://www.nasdaq.com/articles/column-european-smelter-closures-fracture-aluminium-pricing%3A-andy-home,2.0
2022-09-02 06:21:00+00:00,https://www.nasdaq.com/articles/dutch-aluminium-maker-aldel-halts-more-output-over-high-energy-prices,2.0
2022-09-06 02:03:00+00:00,https://www.nasdaq.com/articles/why-the-23-return-on-capital-at-alcoa-nyse%3Aaa-should-have-your-attention,3.0
2022-09-07 00:15:00+00:00,https://www.nasdaq.com/articles/global-aluminium-producers-offer-q4-premiums-of-%24115-%24133-t-sources,2.0
2022-09-07 00:49:00+00:00,https://www.nasdaq.com/articles/global-aluminium-producers-offer-q4-premiums-of-%24115-%24133-t-sources-0,2.0
2022-09-07 13:50:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-stock-sinks-as-market-gains%3A-what-you-should-know-1,2.0
2022-09-09 05:00:00+00:00,https://www.nasdaq.com/articles/is-most-watched-stock-alcoa-aa-worth-betting-on-now-1,3.0
2022-09-09 11:25:00+00:00,https://www.nasdaq.com/articles/notable-friday-option-activity%3A-aa-clf-apph,3.0
2022-09-14 04:52:00+00:00,https://www.nasdaq.com/articles/heres-why-genuine-parts-is-a-no-brainer-dividend-stock,3.0
2022-09-15 05:51:00+00:00,https://www.nasdaq.com/articles/thursdays-etf-movers%3A-fcg-fxz,2.0
2022-09-16 13:50:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-dips-more-than-broader-markets%3A-what-you-should-know-3,2.0
2022-09-20 16:00:00+00:00,https://www.nasdaq.com/articles/alcoa-corp-shares-approach-52-week-low-market-mover,2.0
2022-09-21 11:27:00+00:00,https://www.nasdaq.com/articles/noteworthy-wednesday-option-activity%3A-aa-fcx-evbg,2.0
2022-09-22 05:00:00+00:00,https://www.nasdaq.com/articles/is-trending-stock-alcoa-aa-a-buy-now-0,2.0
2022-09-23 09:30:00+00:00,https://www.nasdaq.com/articles/alcoa-is-oversold,4.0
2022-09-24 06:40:00+00:00,https://www.nasdaq.com/articles/its-down-35-but-alcoa-corporation-nyse%3Aaa-could-be-riskier-than-it-looks,2.0
2022-09-27 14:00:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-gains-as-market-dips%3A-what-you-should-know-6,4.0
2022-09-28 13:50:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-gains-but-lags-market%3A-what-you-should-know-4,3.0
2022-09-30 03:09:00+00:00,https://www.nasdaq.com/articles/how-the-parts-add-up%3A-she-headed-for-%2497,3.0
2022-10-03 09:40:00+00:00,https://www.nasdaq.com/articles/why-alcoa-century-aluminum-and-uranium-energy-stocks-popped-today,4.0
2022-10-03 11:26:00+00:00,https://www.nasdaq.com/articles/notable-monday-option-activity%3A-lcid-aa-adsk,3.0
2022-10-05 05:00:00+00:00,https://www.nasdaq.com/articles/here-is-what-to-know-beyond-why-alcoa-aa-is-a-trending-stock-0,2.0
2022-10-05 14:00:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-dips-more-than-broader-markets%3A-what-you-should-know-4,2.0
2022-10-09 21:12:00+00:00,https://www.nasdaq.com/articles/falling-aluminum-prices-will-weigh-on-alcoas-q3-results,5.0
2022-10-10 13:50:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-stock-moves-0.44%3A-what-you-should-know,3.0
2022-10-11 03:51:00+00:00,https://www.nasdaq.com/articles/new-strong-sell-stocks-for-october-11th,3.0
2022-10-12 06:00:00+00:00,https://www.nasdaq.com/articles/analysts-estimate-alcoa-aa-to-report-a-decline-in-earnings%3A-what-to-look-out-for,2.0
2022-10-12 09:06:00+00:00,https://www.nasdaq.com/articles/us-stocks-wall-st-struggles-to-stay-higher-on-rate-hike-worries-fed-minutes-awaited,4.0
2022-10-12 11:31:00+00:00,https://www.nasdaq.com/articles/notable-wednesday-option-activity%3A-okta-axp-aa,3.0
2022-10-12 12:48:00+00:00,https://www.nasdaq.com/articles/us-stocks-wall-st-ends-volatile-day-lower-after-fed-minutes-ppi,5.0
2022-10-13 04:43:00+00:00,https://www.nasdaq.com/articles/azzs-q2-earnings-and-revenues-miss-estimates-rise-y-y,2.0
2022-10-13 05:34:00+00:00,https://www.nasdaq.com/articles/will-alcoa-aa-disappoint-in-q3-earnings-on-cost-woes,2.0
2022-10-13 07:22:00+00:00,https://www.nasdaq.com/articles/interesting-aa-put-and-call-options-for-december-2nd,3.0
2022-10-13 13:55:00+00:00,https://www.nasdaq.com/articles/alcoa-asks-white-house-to-block-u.s.-imports-of-russian-aluminum,3.0
2022-10-14 01:06:00+00:00,https://www.nasdaq.com/articles/en-says-rusal-remains-in-full-compliance-with-u.s.-regulations,3.0
2022-10-17 03:58:00+00:00,https://www.nasdaq.com/articles/alcoa-corporations-nyse%3Aaa-stock-has-been-sliding-but-fundamentals-look-strong%3A-is-the,2.0
2022-10-19 02:00:00+00:00,https://www.nasdaq.com/articles/alcoa-q3-22-earnings-conference-call-at-5%3A00-pm-et,3.0
2022-10-19 13:35:00+00:00,https://www.nasdaq.com/articles/alcoa-aa-reports-q3-loss-lags-revenue-estimates,2.0
2022-10-20 08:21:00+00:00,https://www.nasdaq.com/articles/see-how-alcoa-corporation-ranks-among-analysts-top-metals-picks,2.0
2022-10-24 04:30:00+00:00,https://www.nasdaq.com/articles/business-groups-say-bans-on-russian-aluminium-will-decimate-european-industry,3.0
2022-10-24 07:33:00+00:00,https://www.nasdaq.com/articles/lmeweek-codelco-expects-chinas-copper-demand-to-be-resilient-0,2.0
2022-10-25 03:00:00+00:00,https://www.nasdaq.com/articles/lmeweek-norsk-hydro-calls-for-eu-us-sanctions-on-russian-aluminium,3.0
2022-10-27 05:45:00+00:00,https://www.nasdaq.com/articles/lmeweek-glencore-to-stick-with-rusals-aluminium-in-2023-sources,3.0
2022-10-27 06:09:00+00:00,https://www.nasdaq.com/articles/ex-dividend-reminder%3A-omega-healthcare-investors-east-west-bancorp-and-alcoa,3.0
2022-10-27 07:17:00+00:00,https://www.nasdaq.com/articles/lmeweek-pressure-builds-on-london-metal-exchange-to-boycott-russia,3.0
2022-10-27 07:36:00+00:00,https://www.nasdaq.com/articles/aa-december-9th-options-begin-trading,4.0
2022-10-27 16:00:00+00:00,https://www.nasdaq.com/articles/column-metal-markets-brace-for-a-downturn-of-a-different-kind%3A-andy-home-0,3.0
2022-10-27 22:00:00+00:00,https://www.nasdaq.com/articles/lmeweek-glencore-to-stick-with-rusals-aluminium-in-2023-sources-0,3.0
