minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 13:54:00+00:00,1,1,0.5141608767544663,0,0.4090700597186496
2026-04-17 13:55:00+00:00,1,1,0.5609130765214935,0,0.47358800502648735
2026-04-17 13:56:00+00:00,0,1,0.5463942063831625,1,0.5477796725639675
2026-04-17 13:57:00+00:00,0,1,0.6094936187257796,1,0.5977622845367222
2026-04-17 13:58:00+00:00,1,1,0.6010207385671361,1,0.606016260551467
2026-04-17 13:59:00+00:00,1,1,0.5830591191535536,1,0.5738166113649659
2026-04-17 14:00:00+00:00,1,1,0.5892293319350379,1,0.5599916428194641
2026-04-17 14:01:00+00:00,1,1,0.565834285351545,1,0.5378006102399757
2026-04-17 14:02:00+00:00,1,1,0.5626212157124902,1,0.5230976088068519
2026-04-17 14:03:00+00:00,1,1,0.5324182696830579,1,0.5410390821225575
2026-04-17 14:04:00+00:00,0,1,0.5714099562644981,1,0.5528632847214322
2026-04-17 14:05:00+00:00,0,1,0.5529831417446143,1,0.5541692730192523
2026-04-17 14:06:00+00:00,0,1,0.5535076332847241,1,0.5438694898306639
2026-04-17 14:07:00+00:00,0,1,0.5428832818567665,1,0.5426505664605077
2026-04-17 14:08:00+00:00,0,1,0.5679889706935422,1,0.5642410465740515
2026-04-17 14:09:00+00:00,1,1,0.6035481517889901,1,0.5743949877957457
2026-04-17 14:10:00+00:00,1,1,0.5569683238117302,1,0.5787991672182727
2026-04-17 14:11:00+00:00,1,1,0.5532065689818745,1,0.5620452155191903
2026-04-17 14:12:00+00:00,1,1,0.5581911591890572,1,0.5753089007693089
2026-04-17 14:13:00+00:00,1,1,0.5517451393814248,1,0.5510281253301496
2026-04-17 14:14:00+00:00,1,1,0.5355621042487156,1,0.5346564078300343
2026-04-17 14:15:00+00:00,1,1,0.5459058217529744,1,0.5718527305646277
2026-04-17 14:16:00+00:00,1,1,0.5402187177828705,1,0.6258056289592139
2026-04-17 14:17:00+00:00,1,1,0.5590636683264443,1,0.6102334745005508
2026-04-17 14:18:00+00:00,1,1,0.5324448319319641,1,0.581708422244288
2026-04-17 14:19:00+00:00,1,1,0.5454829539541218,1,0.560528712900082
2026-04-17 14:20:00+00:00,1,1,0.545876128753822,1,0.5282552200880863
2026-04-17 14:21:00+00:00,1,1,0.542741604715017,1,0.5737704583000085
2026-04-17 14:22:00+00:00,1,0,0.4779387515813598,1,0.5201982827451723
2026-04-17 14:23:00+00:00,1,0,0.47841886939047173,1,0.5114058751804735
2026-04-17 14:24:00+00:00,1,0,0.4597166977387628,1,0.5883631948015504
2026-04-17 14:25:00+00:00,1,1,0.5601002639573559,1,0.5943635548264514
2026-04-17 14:26:00+00:00,1,1,0.5306404672414163,1,0.5747331518626172
2026-04-17 14:27:00+00:00,1,1,0.5869337192552175,1,0.5378847817551722
2026-04-17 14:28:00+00:00,1,1,0.6087727508296347,1,0.5530074849043322
2026-04-17 14:29:00+00:00,1,1,0.5900433303430029,1,0.5211227030817339
2026-04-17 14:30:00+00:00,0,0,0.4517889268192693,0,0.4870669238663255
2026-04-17 14:31:00+00:00,1,0,0.435358946492872,0,0.447389723523245
2026-04-17 14:32:00+00:00,1,0,0.459618330077654,0,0.49665015651228067
2026-04-17 14:33:00+00:00,0,0,0.4286670520167018,0,0.43634613321097665
2026-04-17 14:34:00+00:00,0,1,0.526064780726866,1,0.5565223933790332
2026-04-17 14:35:00+00:00,1,1,0.5604580583281371,1,0.5061776842173117
2026-04-17 14:36:00+00:00,1,0,0.46695769508224594,0,0.4653546530461899
2026-04-17 14:37:00+00:00,1,0,0.48568999698929294,1,0.5101617623676656
2026-04-17 14:38:00+00:00,0,1,0.5263545930340636,1,0.5383133218786985
2026-04-17 14:39:00+00:00,0,1,0.5031797789437261,1,0.5487183541572537
2026-04-17 14:40:00+00:00,0,0,0.4859862333698423,1,0.534750782984485
2026-04-17 14:41:00+00:00,0,1,0.5378910313324808,1,0.512876474471697
2026-04-17 14:42:00+00:00,0,1,0.5330211987593486,0,0.49409294054162367
2026-04-17 14:43:00+00:00,1,1,0.5908312875177921,1,0.5612930894121639
2026-04-17 14:44:00+00:00,0,1,0.5348964023309367,1,0.5788107143506502
2026-04-17 14:45:00+00:00,0,1,0.5332272991897918,1,0.5798399854317441
2026-04-17 14:46:00+00:00,1,1,0.5632003178983126,1,0.5655847534507704
2026-04-17 14:47:00+00:00,0,1,0.5204512180608332,1,0.5590839144888828
2026-04-17 14:48:00+00:00,0,1,0.5463100393423391,1,0.5854451416411227
2026-04-17 14:49:00+00:00,0,0,0.4973245724945427,1,0.5614084784379476
2026-04-17 14:50:00+00:00,0,1,0.5097386129272146,1,0.5658282770645204
2026-04-17 14:51:00+00:00,0,0,0.48211189241573116,1,0.5406014295143947
2026-04-17 14:52:00+00:00,0,1,0.5318196947422379,1,0.551324428717971
2026-04-17 14:53:00+00:00,0,1,0.5049816066233769,1,0.5522450971190993
2026-04-17 14:54:00+00:00,0,1,0.5759757156465305,1,0.563533225591992
2026-04-17 14:55:00+00:00,0,1,0.5836906720748152,1,0.5565614963155178
2026-04-17 14:56:00+00:00,0,1,0.5407728414444092,1,0.567656073989897
2026-04-17 14:57:00+00:00,0,1,0.5622625730608486,1,0.5772154976389535
2026-04-17 14:58:00+00:00,0,1,0.5453445172583524,1,0.567570725691272
2026-04-17 14:59:00+00:00,0,1,0.5713848665471333,1,0.5537442041110189
2026-04-17 15:00:00+00:00,1,1,0.5681244927880641,1,0.5714380509545055
2026-04-17 15:01:00+00:00,0,1,0.5365275941937402,1,0.5263488288652239
2026-04-17 15:02:00+00:00,1,1,0.5750479831464517,1,0.5787836934281188
2026-04-17 15:03:00+00:00,1,1,0.5612878299364741,1,0.5461605260461165
2026-04-17 15:04:00+00:00,1,1,0.5526192477131756,1,0.5620265623707495
2026-04-17 15:05:00+00:00,0,1,0.5377120762355504,1,0.5554603373391093
2026-04-17 15:06:00+00:00,0,1,0.5512159924450818,1,0.5314038317523123
2026-04-17 15:07:00+00:00,0,1,0.5397871749864024,1,0.5352333342306135
2026-04-17 15:08:00+00:00,0,1,0.540904432485314,1,0.5343019745367339
2026-04-17 15:09:00+00:00,0,1,0.5394298168226604,1,0.5391160849816173
2026-04-17 15:10:00+00:00,0,1,0.5537602937355339,1,0.5203374397764328
2026-04-17 15:11:00+00:00,1,1,0.5478978452376738,1,0.514641451380959
2026-04-17 15:12:00+00:00,1,1,0.5390612880510507,0,0.49535312734704984
2026-04-17 15:13:00+00:00,1,1,0.5454299968806063,1,0.5358295678137263
2026-04-17 15:14:00+00:00,1,1,0.5504475916962019,1,0.5398833970829964
2026-04-17 15:15:00+00:00,1,1,0.5684569034362679,1,0.6135727306608534
2026-04-17 15:16:00+00:00,1,1,0.5287099574483569,1,0.5126478101056756
2026-04-17 15:17:00+00:00,0,1,0.5135535717540799,0,0.48216884602943005
2026-04-17 15:18:00+00:00,0,1,0.5524652467990319,1,0.500222716214201
2026-04-17 15:19:00+00:00,1,1,0.5528397593348313,1,0.5096440827530659
2026-04-17 15:20:00+00:00,1,1,0.5471420865756194,1,0.5168340290109522
2026-04-17 15:21:00+00:00,1,1,0.5253149567032084,0,0.4897067789044092
2026-04-17 15:22:00+00:00,1,1,0.5465547272492299,1,0.5004329290674285
2026-04-17 15:23:00+00:00,1,1,0.5497311202593418,1,0.5142996679874801
2026-04-17 15:24:00+00:00,1,1,0.5263802571517524,1,0.5049565385578593
2026-04-17 15:25:00+00:00,1,1,0.5405112743531953,0,0.4895335187510792
2026-04-17 15:26:00+00:00,1,1,0.5376628249197963,0,0.47779324689282104
2026-04-17 15:27:00+00:00,1,1,0.5553339914477773,0,0.4859102906678555
2026-04-17 15:28:00+00:00,1,1,0.5312635889425523,0,0.48405795107880323
2026-04-17 15:29:00+00:00,0,1,0.5308195881567491,1,0.5157292663504508
2026-04-17 15:30:00+00:00,0,1,0.5431779465485608,1,0.5296400379986842
2026-04-17 15:31:00+00:00,0,1,0.5282698292219972,1,0.5160662292982064
2026-04-17 15:32:00+00:00,0,1,0.582648158205605,1,0.5765215462056379
2026-04-17 15:33:00+00:00,0,1,0.5079441126474482,1,0.5352076619684625
2026-04-17 15:34:00+00:00,0,0,0.4995105346006264,0,0.4663282837732598
2026-04-17 15:35:00+00:00,1,1,0.5323782154358544,0,0.49269877002716755
2026-04-17 15:36:00+00:00,1,1,0.5276058791042593,0,0.4850659772926996
2026-04-17 15:37:00+00:00,1,0,0.4616087208176411,0,0.45609241256866523
2026-04-17 15:38:00+00:00,1,1,0.5236613163724047,1,0.5015968363565663
2026-04-17 15:39:00+00:00,1,1,0.5404857647112454,1,0.5034485124368643
2026-04-17 15:40:00+00:00,1,1,0.5359456595583492,0,0.4948446544355024
2026-04-17 15:41:00+00:00,1,1,0.5504443057287912,1,0.5114732542106653
2026-04-17 15:42:00+00:00,1,1,0.5289882334956234,1,0.5068437252336594
2026-04-17 15:43:00+00:00,1,1,0.5278452117916884,1,0.5011784492790917
2026-04-17 15:44:00+00:00,1,1,0.5046663389585715,0,0.4566766424523338
2026-04-17 15:45:00+00:00,1,0,0.474634747717154,0,0.45577972387580945
2026-04-17 15:46:00+00:00,1,0,0.48569880816580874,0,0.4553693352400128
2026-04-17 15:47:00+00:00,1,0,0.49171478544740105,0,0.4584033775685232
2026-04-17 15:48:00+00:00,1,0,0.4913355818100692,0,0.46646291269007234
2026-04-17 15:49:00+00:00,1,1,0.5585054538222833,1,0.5308112243666603
2026-04-17 15:50:00+00:00,0,1,0.5221018612580653,1,0.5604715557120927
2026-04-17 15:51:00+00:00,1,0,0.48136414530665805,0,0.4787820617264371
2026-04-17 15:52:00+00:00,1,0,0.4646750611792195,0,0.47611324311675607
2026-04-17 15:53:00+00:00,1,0,0.4607132393855633,0,0.43421109911487077
2026-04-17 15:54:00+00:00,1,0,0.44334415409272304,0,0.4508973125150172
2026-04-17 15:55:00+00:00,1,0,0.43614923044339193,0,0.4795849875644886
2026-04-17 15:56:00+00:00,1,1,0.5332110004383164,1,0.5779165413104792
2026-04-17 15:57:00+00:00,1,1,0.5478823823535629,1,0.5485313805859297
2026-04-17 15:58:00+00:00,1,1,0.5479891494034654,1,0.550614410649319
2026-04-17 15:59:00+00:00,1,1,0.5363946337692128,1,0.5754337355587981
2026-04-17 16:00:00+00:00,1,1,0.5389850427721589,1,0.5568678068160394
2026-04-17 16:01:00+00:00,0,1,0.5312123140634397,1,0.547039906541967
2026-04-17 16:02:00+00:00,0,1,0.5219175540311956,1,0.5806019644347464
2026-04-17 16:03:00+00:00,0,1,0.5604542597260501,1,0.5461617645186319
2026-04-17 16:04:00+00:00,0,1,0.5665083584096973,1,0.5786754410667502
2026-04-17 16:05:00+00:00,0,1,0.5525749582929856,1,0.5727841014988221
2026-04-17 16:06:00+00:00,0,1,0.5471486496841464,1,0.5039554262807543
2026-04-17 16:07:00+00:00,0,1,0.5351526858639741,1,0.5145746495393169
2026-04-17 16:08:00+00:00,0,1,0.5479944084545963,1,0.51406425255192
2026-04-17 16:09:00+00:00,0,1,0.6084661149932117,1,0.612532778870894
2026-04-17 16:10:00+00:00,0,1,0.5620169940449847,1,0.560736280358962
2026-04-17 16:11:00+00:00,0,1,0.5546945260551207,1,0.5805107180479578
2026-04-17 16:12:00+00:00,0,1,0.5799097687291945,1,0.5629830316458282
2026-04-17 16:13:00+00:00,1,1,0.5210504096611571,1,0.5061430263358808
2026-04-17 16:14:00+00:00,1,1,0.5080522798898633,1,0.5234067717588343
2026-04-17 16:15:00+00:00,1,1,0.5034392265002168,1,0.5192704697480643
2026-04-17 16:16:00+00:00,1,0,0.48718591361018126,1,0.5077523972199786
2026-04-17 16:17:00+00:00,1,0,0.48038155100539087,0,0.49486127077405107
2026-04-17 16:18:00+00:00,1,1,0.5217781052007289,1,0.5347365592740964
2026-04-17 16:19:00+00:00,0,1,0.5396595557332875,1,0.5705612074164089
2026-04-17 16:20:00+00:00,0,1,0.5370737472961826,1,0.5716314749756971
2026-04-17 16:21:00+00:00,0,1,0.5476453017158,1,0.5868556149031284
2026-04-17 16:22:00+00:00,0,1,0.5419516483771134,1,0.5754178101745963
2026-04-17 16:23:00+00:00,1,1,0.5476640762917253,1,0.5675742531293495
2026-04-17 16:24:00+00:00,1,1,0.5606376549615893,1,0.5674683350572177
2026-04-17 16:25:00+00:00,1,1,0.5517039450254912,1,0.5328560163727648
2026-04-17 16:26:00+00:00,1,1,0.534502077979232,1,0.5228439952852886
2026-04-17 16:27:00+00:00,1,1,0.5405189721921454,1,0.5217738612727947
2026-04-17 16:28:00+00:00,1,1,0.5573715693855023,1,0.5258499370913997
2026-04-17 16:29:00+00:00,1,1,0.5461732456012005,1,0.524234100372883
2026-04-17 16:30:00+00:00,1,1,0.5443419517200699,1,0.5460689170804391
2026-04-17 16:31:00+00:00,1,1,0.5379680144187177,1,0.506472139290726
2026-04-17 16:32:00+00:00,0,1,0.5280792051540155,1,0.5084056509401703
2026-04-17 16:33:00+00:00,0,1,0.5495676228148954,1,0.522026600450119
2026-04-17 16:34:00+00:00,0,1,0.5469772823375756,0,0.4994289868558058
2026-04-17 16:35:00+00:00,0,1,0.516217202411899,0,0.48343342102005477
2026-04-17 16:36:00+00:00,0,1,0.5040445658900862,0,0.4685870208406498
2026-04-17 16:37:00+00:00,1,0,0.49884720541454364,0,0.4531637715338642
2026-04-17 16:38:00+00:00,1,1,0.5157992059867865,0,0.48491989727653095
2026-04-17 16:39:00+00:00,1,0,0.49443723915479176,1,0.530563179514847
2026-04-17 16:40:00+00:00,1,1,0.540180622034815,1,0.5378264745379521
2026-04-17 16:41:00+00:00,1,0,0.49498445463295837,1,0.5467038423192316
2026-04-17 16:42:00+00:00,1,0,0.47260635995805356,0,0.4964649098587725
2026-04-17 16:43:00+00:00,1,0,0.49040238795383423,1,0.527195302292556
2026-04-17 16:44:00+00:00,0,0,0.49280854034673477,1,0.5430130616388055
2026-04-17 16:45:00+00:00,0,0,0.4882267045630045,1,0.516051967891255
2026-04-17 16:46:00+00:00,1,1,0.5062097322381597,1,0.5119924971262263
2026-04-17 16:47:00+00:00,1,1,0.5944151128331414,1,0.5610809176725502
2026-04-17 16:48:00+00:00,1,1,0.6091444775318657,1,0.5991482546738389
2026-04-17 16:49:00+00:00,1,1,0.6120185606591695,1,0.6206235823085285
2026-04-17 16:50:00+00:00,1,1,0.5887664071500762,1,0.5777202453684859
2026-04-17 16:51:00+00:00,0,1,0.6317108855697426,1,0.5835731765619825
2026-04-17 16:52:00+00:00,1,1,0.5511340279226414,1,0.5622707093273173
2026-04-17 16:53:00+00:00,1,1,0.5406667009174811,1,0.5345372970319046
2026-04-17 16:54:00+00:00,1,1,0.5589389598983392,1,0.5687571962291114
2026-04-17 16:55:00+00:00,1,1,0.5366135054802976,1,0.5262873604310252
2026-04-17 16:56:00+00:00,1,1,0.5409812999309787,1,0.5256256290707534
2026-04-17 16:57:00+00:00,1,0,0.47630226754677785,1,0.5029641071935466
2026-04-17 16:58:00+00:00,0,1,0.517295690870324,1,0.548534640763002
2026-04-17 16:59:00+00:00,0,0,0.4934350171547457,1,0.5266634779842331
2026-04-17 17:00:00+00:00,0,0,0.49311398228640685,1,0.5042920990578592
2026-04-17 17:01:00+00:00,0,0,0.4779525149188923,1,0.5099757548023541
2026-04-17 17:02:00+00:00,0,0,0.45417893902227413,1,0.5072893727504529
2026-04-17 17:03:00+00:00,0,0,0.4768187038885616,0,0.4801021418369396
2026-04-17 17:04:00+00:00,0,0,0.4948961756249312,1,0.5471450451805512
2026-04-17 17:05:00+00:00,0,0,0.40500547616092347,0,0.44346548286512333
2026-04-17 17:06:00+00:00,0,0,0.4199052803450519,0,0.4926621900343024
2026-04-17 17:07:00+00:00,0,1,0.504455200246458,1,0.5261982805636382
2026-04-17 17:08:00+00:00,0,1,0.5477311624432789,1,0.5255243658321069
2026-04-17 17:09:00+00:00,0,0,0.4277261773906445,0,0.4762452569485521
2026-04-17 17:10:00+00:00,0,1,0.5830251514471461,1,0.574344332884298
2026-04-17 17:11:00+00:00,0,1,0.6021749939572264,1,0.5733682175999509
2026-04-17 17:12:00+00:00,0,1,0.5461440219577337,1,0.5583326050308
2026-04-17 17:13:00+00:00,0,0,0.49965568979366387,1,0.5456253000954776
2026-04-17 17:14:00+00:00,0,1,0.5056584149773429,1,0.5608494286626854
2026-04-17 17:15:00+00:00,0,1,0.5113227462413839,1,0.5317939163840253
2026-04-17 17:16:00+00:00,0,0,0.4987666000942023,1,0.5408245172056501
2026-04-17 17:17:00+00:00,1,1,0.5095945186372205,1,0.5542135472581503
2026-04-17 17:18:00+00:00,0,1,0.5313258968581318,1,0.5292518204593357
2026-04-17 17:19:00+00:00,0,1,0.5524022934293774,1,0.5821310001383655
2026-04-17 17:20:00+00:00,0,1,0.562152349248006,1,0.5605854911751773
2026-04-17 17:21:00+00:00,0,1,0.552530997253289,1,0.5622022903997723
2026-04-17 17:22:00+00:00,0,1,0.528410784986383,1,0.5365373143336295
2026-04-17 17:23:00+00:00,0,1,0.5372630508036926,1,0.5457951333893057
2026-04-17 17:24:00+00:00,0,1,0.6158780473765092,1,0.5810429018946416
2026-04-17 17:25:00+00:00,0,1,0.5600938311939064,1,0.5802778919606596
2026-04-17 17:26:00+00:00,0,1,0.5555059751625162,1,0.5774507443298075
2026-04-17 17:27:00+00:00,0,1,0.5511124784457088,1,0.5481323471132065
2026-04-17 17:28:00+00:00,0,1,0.5695526419840897,1,0.5549106814716463
2026-04-17 17:29:00+00:00,0,1,0.5494164851482548,1,0.5788959425450727
2026-04-17 17:30:00+00:00,0,1,0.5433317114056732,1,0.5660149233025984
2026-04-17 17:31:00+00:00,0,1,0.5627418586386239,1,0.5648894896079836
2026-04-17 17:32:00+00:00,1,1,0.5401338409906407,1,0.5687445708617296
2026-04-17 17:33:00+00:00,0,1,0.545811135069072,1,0.5523382676493357
2026-04-17 17:34:00+00:00,0,1,0.544889937959054,1,0.5679003362399349
2026-04-17 17:35:00+00:00,0,1,0.55125342176212,1,0.5751572019333562
2026-04-17 17:36:00+00:00,0,1,0.5654586455752698,1,0.5798954788144516
2026-04-17 17:37:00+00:00,0,1,0.523982201008842,1,0.53946614369265
2026-04-17 17:38:00+00:00,0,1,0.5562701523678338,1,0.5837938616600621
2026-04-17 17:39:00+00:00,1,1,0.5848926646918716,1,0.5779756952179128
2026-04-17 17:40:00+00:00,1,1,0.5496098727788619,1,0.5320571366108766
2026-04-17 17:41:00+00:00,1,1,0.5313793544304756,1,0.5054171076495098
2026-04-17 17:42:00+00:00,1,1,0.5414519383559545,1,0.5154126262343512
2026-04-17 17:43:00+00:00,1,1,0.5500462133728761,1,0.512765141162944
2026-04-17 17:44:00+00:00,1,1,0.5301540930491689,1,0.5337896453865053
2026-04-17 17:45:00+00:00,1,1,0.5399754990094495,1,0.5229190051371371
2026-04-17 17:46:00+00:00,1,1,0.5310793046846919,1,0.5174618636256106
2026-04-17 17:47:00+00:00,1,1,0.5244282167980661,1,0.5355412404249233
2026-04-17 17:48:00+00:00,1,1,0.5688863699688762,1,0.5467120296672145
2026-04-17 17:49:00+00:00,0,1,0.5376669622208614,1,0.5426206502078279
2026-04-17 17:50:00+00:00,0,1,0.5451321544096097,1,0.5311691820191585
2026-04-17 17:51:00+00:00,0,1,0.5559906639732881,1,0.5374930890216534
2026-04-17 17:52:00+00:00,0,1,0.5380147016338545,1,0.523425241741816
2026-04-17 17:53:00+00:00,0,1,0.5497640565724831,1,0.526307730012195
2026-04-17 17:54:00+00:00,0,1,0.5541927092720865,1,0.501307017169821
2026-04-17 17:55:00+00:00,0,1,0.5476674420514255,1,0.5328870262448927
2026-04-17 17:56:00+00:00,0,1,0.553683685431123,0,0.48397824312269594
2026-04-17 17:57:00+00:00,0,1,0.5410026347574648,0,0.492754880078718
2026-04-17 17:58:00+00:00,0,1,0.5923852908031668,1,0.5857598634194311
2026-04-17 17:59:00+00:00,0,1,0.5526689272389577,1,0.5156841233660322
2026-04-17 18:00:00+00:00,0,1,0.5501811251632588,0,0.4943937152494772
2026-04-17 18:01:00+00:00,0,1,0.538886637820541,0,0.49539599765390496
2026-04-17 18:02:00+00:00,0,1,0.5968583167643152,1,0.5390185457369128
2026-04-17 18:03:00+00:00,0,1,0.5371474633153425,1,0.5086076438877715
2026-04-17 18:04:00+00:00,0,1,0.5574067926444273,1,0.5393709416513324
2026-04-17 18:05:00+00:00,0,1,0.5538377863254326,1,0.5323403565879982
2026-04-17 18:06:00+00:00,0,1,0.5156069456320035,1,0.5688596112212555
2026-04-17 18:07:00+00:00,0,1,0.5985289372311262,1,0.554318905400802
2026-04-17 18:08:00+00:00,1,1,0.600498055684869,1,0.5666925917899578
2026-04-17 18:09:00+00:00,0,1,0.5938125512364558,1,0.5495442225867886
2026-04-17 18:10:00+00:00,1,1,0.623262707055114,1,0.6292575574044897
2026-04-17 18:11:00+00:00,1,1,0.6518180620183809,1,0.5063986803736532
2026-04-17 18:12:00+00:00,1,1,0.5383273948342518,0,0.4891908105186541
2026-04-17 18:13:00+00:00,1,1,0.528042692321366,0,0.4977217194678566
2026-04-17 18:14:00+00:00,1,1,0.5400465621771167,0,0.4915728798625944
2026-04-17 18:15:00+00:00,0,1,0.5414935598032725,1,0.5052628472900981
2026-04-17 18:16:00+00:00,1,1,0.5393158036058164,0,0.48754803141462444
2026-04-17 18:17:00+00:00,1,1,0.5425712931336619,0,0.4771314663224048
2026-04-17 18:18:00+00:00,1,1,0.5272177400099207,1,0.5165647450161105
2026-04-17 18:19:00+00:00,1,1,0.5482961421447671,1,0.5403117891093678
2026-04-17 18:20:00+00:00,1,1,0.5625055942142505,1,0.55283206635421
2026-04-17 18:21:00+00:00,1,1,0.5363906208643093,0,0.46714704096755666
2026-04-17 18:22:00+00:00,1,1,0.5365101539883561,0,0.48420004041553694
2026-04-17 18:23:00+00:00,0,1,0.5353586190032547,0,0.4975221985384686
2026-04-17 18:24:00+00:00,0,1,0.5401112727612077,0,0.49173403040818525
2026-04-17 18:25:00+00:00,0,1,0.5376456248470067,0,0.4807857143806739
2026-04-17 18:26:00+00:00,0,1,0.5318655907637102,0,0.47889118832639277
2026-04-17 18:27:00+00:00,0,1,0.535235439136772,0,0.49605858283833326
2026-04-17 18:28:00+00:00,0,1,0.552930613240267,0,0.4686785877354879
2026-04-17 18:29:00+00:00,0,1,0.5379282442428541,0,0.4886604340082092
2026-04-17 18:30:00+00:00,0,1,0.5756568690136254,1,0.5522705954502795
2026-04-17 18:31:00+00:00,0,1,0.54797885797121,1,0.5127802055751431
2026-04-17 18:32:00+00:00,1,1,0.5557482026913566,1,0.5672520076834533
2026-04-17 18:33:00+00:00,1,1,0.5322249300146602,1,0.5294954483694153
2026-04-17 18:34:00+00:00,0,1,0.5339652647545944,1,0.5140354609107479
2026-04-17 18:35:00+00:00,0,1,0.5445350159822545,1,0.541718924797952
2026-04-17 18:36:00+00:00,1,1,0.528371973056559,1,0.5197938392760446
2026-04-17 18:37:00+00:00,0,1,0.5345660532962156,1,0.511386647146182
2026-04-17 18:38:00+00:00,0,1,0.5409383283320112,1,0.5088208198363827
2026-04-17 18:39:00+00:00,0,1,0.5518283683759605,1,0.5128305251034894
2026-04-17 18:40:00+00:00,0,1,0.5325455021088712,1,0.5159811959843357
2026-04-17 18:41:00+00:00,0,1,0.5294217443714782,1,0.5017101882625852
2026-04-17 18:42:00+00:00,0,1,0.5640089145752122,1,0.5363426314236502
2026-04-17 18:43:00+00:00,1,1,0.5518177718439945,1,0.5748815230856954
2026-04-17 18:44:00+00:00,1,1,0.5334263016044967,0,0.4988710983298652
2026-04-17 18:45:00+00:00,1,1,0.5508645168702653,1,0.5764561174126194
2026-04-17 18:46:00+00:00,1,1,0.5510259755854504,1,0.5614762306797184
2026-04-17 18:47:00+00:00,1,1,0.545990516296298,1,0.5579962098083474
2026-04-17 18:48:00+00:00,1,1,0.5297722518733619,1,0.5145998143818671
2026-04-17 18:49:00+00:00,0,1,0.5200801085693999,1,0.5240312807496528
2026-04-17 18:50:00+00:00,1,1,0.5601343464918396,1,0.5017194047166138
2026-04-17 18:51:00+00:00,1,1,0.5416364801776948,1,0.5195693191046389
2026-04-17 18:52:00+00:00,1,1,0.5432497294002085,1,0.5238574597534394
2026-04-17 18:53:00+00:00,1,1,0.5370854732893792,1,0.5188896488816096
2026-04-17 18:54:00+00:00,1,1,0.52734809257043,1,0.5026189316194503
2026-04-17 18:55:00+00:00,1,1,0.5281037139651469,0,0.48897222400864526
2026-04-17 18:56:00+00:00,1,1,0.5429710199173787,0,0.49502391238651094
2026-04-17 18:57:00+00:00,1,1,0.5512056351322486,0,0.4904221963894275
2026-04-17 18:58:00+00:00,0,1,0.5420117454137305,1,0.5381978658420248
2026-04-17 18:59:00+00:00,1,1,0.5656648276325661,1,0.5459771842772785
2026-04-17 19:00:00+00:00,0,1,0.5390232505407818,1,0.5201578494892045
2026-04-17 19:01:00+00:00,0,1,0.5402577864403784,0,0.4897599016984494
2026-04-17 19:02:00+00:00,0,1,0.5523086976575717,0,0.47037931003565026
2026-04-17 19:03:00+00:00,0,1,0.5455089999382109,0,0.49852857554842617
2026-04-17 19:04:00+00:00,0,1,0.5403270424072323,0,0.49502525467232183
2026-04-17 19:05:00+00:00,0,1,0.5671685982729792,1,0.5110450503363506
2026-04-17 19:06:00+00:00,0,1,0.5480737662329299,0,0.4976505063371157
2026-04-17 19:07:00+00:00,0,1,0.5534191587950702,0,0.47819049715341727
2026-04-17 19:08:00+00:00,0,1,0.5872689970441001,1,0.5646221501113997
2026-04-17 19:09:00+00:00,0,1,0.5436922879350201,1,0.5293368044869041
2026-04-17 19:10:00+00:00,1,1,0.5640481793320763,1,0.505429521336345
