minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 14:16:00+00:00,1,1,0.7319347706264869,0,0.42638382575904243
2026-04-17 14:17:00+00:00,1,1,0.7529619823768202,0,0.41776375329258314
2026-04-17 14:18:00+00:00,1,1,0.6772997433789454,0,0.4136400210521822
2026-04-17 14:19:00+00:00,1,1,0.6649580651460093,0,0.40011937945507403
2026-04-17 14:20:00+00:00,0,1,0.7132519338629313,0,0.40909237036976515
2026-04-17 14:21:00+00:00,0,1,0.7175942775785369,0,0.4236184661616657
2026-04-17 14:22:00+00:00,0,1,0.6524737763917188,0,0.4146634882859392
2026-04-17 14:23:00+00:00,0,1,0.6532823819907952,0,0.37749888928049835
2026-04-17 14:24:00+00:00,0,1,0.7553995140515299,0,0.40967864208643257
2026-04-17 14:25:00+00:00,1,1,0.8065478235353163,0,0.43663300469427296
2026-04-17 14:26:00+00:00,1,1,0.7744041965730742,0,0.43951728528026296
2026-04-17 14:27:00+00:00,1,1,0.6514136473948466,0,0.3756551407557154
2026-04-17 14:28:00+00:00,1,1,0.6245125405907868,0,0.41763835563190443
2026-04-17 14:29:00+00:00,1,1,0.5372579962064185,0,0.3791331270758565
2026-04-17 14:30:00+00:00,1,1,0.5435288203004762,0,0.38703224166103267
2026-04-17 14:31:00+00:00,1,1,0.5843003081778059,0,0.3794310607452655
2026-04-17 14:32:00+00:00,1,1,0.6891429590731644,0,0.4684245128860121
2026-04-17 14:33:00+00:00,1,1,0.6519258712126138,0,0.41667429511618076
2026-04-17 14:34:00+00:00,1,1,0.6738164889988066,0,0.4118411912652193
2026-04-17 14:35:00+00:00,1,1,0.6828498769073204,0,0.4061744868868387
2026-04-17 14:36:00+00:00,1,1,0.6110337974962864,0,0.43689202378021025
2026-04-17 14:37:00+00:00,1,1,0.5709159579890033,0,0.39349112852435253
2026-04-17 14:38:00+00:00,1,1,0.6886689243247457,0,0.46694261831187617
2026-04-17 14:39:00+00:00,0,1,0.5262268927261127,0,0.4200389252598801
2026-04-17 14:40:00+00:00,0,1,0.6169084379051902,0,0.4003400615862526
2026-04-17 14:41:00+00:00,0,1,0.6113354616010931,0,0.41200533234376924
2026-04-17 14:42:00+00:00,0,1,0.6221885376867827,0,0.4035665852651967
2026-04-17 14:43:00+00:00,1,1,0.7160496014983413,0,0.43229588922609036
2026-04-17 14:44:00+00:00,1,1,0.6256489436467676,0,0.439466577237955
2026-04-17 14:45:00+00:00,1,1,0.5644994342755084,0,0.41417689575345873
2026-04-17 14:46:00+00:00,0,0,0.4926548369080363,0,0.4126692226846467
2026-04-17 14:47:00+00:00,1,1,0.5486998467740108,0,0.4092849992986107
2026-04-17 14:48:00+00:00,0,1,0.509710930641807,0,0.43572423303582053
2026-04-17 14:49:00+00:00,0,1,0.5488369353129363,0,0.40933467598675566
2026-04-17 14:50:00+00:00,1,1,0.6021683262141377,0,0.4197904612269949
2026-04-17 14:51:00+00:00,0,1,0.5587718788663686,0,0.40021658607811267
2026-04-17 14:52:00+00:00,0,0,0.46429908515502094,0,0.400189851367281
2026-04-17 14:53:00+00:00,0,1,0.5615555973140283,0,0.4072724411210094
2026-04-17 14:54:00+00:00,0,1,0.5726193873952005,0,0.41492218519093643
2026-04-17 14:55:00+00:00,0,1,0.594415737771217,0,0.4285175282529661
2026-04-17 14:56:00+00:00,0,1,0.5978182832931388,0,0.41957911604733483
2026-04-17 14:57:00+00:00,1,1,0.7972780113219505,0,0.43475656250888817
2026-04-17 14:58:00+00:00,0,1,0.6223680192349258,0,0.3762436966567745
2026-04-17 14:59:00+00:00,0,1,0.5786300547236485,0,0.42210417617952245
2026-04-17 15:00:00+00:00,1,1,0.5646852441139271,0,0.419334931808662
2026-04-17 15:01:00+00:00,1,1,0.5159711563811542,0,0.40834757669857796
2026-04-17 15:02:00+00:00,1,1,0.5074611374703675,0,0.44278810846337135
2026-04-17 15:03:00+00:00,1,0,0.4372347916513597,0,0.3883500380151295
2026-04-17 15:04:00+00:00,0,1,0.5343696084158187,0,0.4535316075965732
2026-04-17 15:05:00+00:00,0,0,0.49852594380298254,0,0.3810897659916742
2026-04-17 15:06:00+00:00,0,1,0.5704305306290971,0,0.4172146792533355
2026-04-17 15:07:00+00:00,0,1,0.605866949802412,0,0.4171101030047799
2026-04-17 15:08:00+00:00,0,1,0.5291792441018991,0,0.40081131006237386
2026-04-17 15:09:00+00:00,1,1,0.5740116534038461,0,0.4203479808678479
2026-04-17 15:10:00+00:00,0,0,0.47972561606320396,0,0.3972796329091751
2026-04-17 15:11:00+00:00,1,1,0.5194741534012381,0,0.4256872993969759
2026-04-17 15:12:00+00:00,1,0,0.43253597436905866,0,0.33896920126030405
2026-04-17 15:13:00+00:00,0,1,0.6530298060875303,0,0.39224708245925477
2026-04-17 15:14:00+00:00,0,1,0.8236072425966566,0,0.3829887112244047
2026-04-17 15:15:00+00:00,0,1,0.8621853899658921,0,0.4648653152272452
2026-04-17 15:16:00+00:00,0,1,0.8291783426781397,1,0.5047061261757655
2026-04-17 15:17:00+00:00,0,1,0.8058112249584466,0,0.4973738852649807
2026-04-17 15:18:00+00:00,0,1,0.7428907838681743,0,0.47888769239449225
2026-04-17 15:19:00+00:00,1,1,0.6545827157101579,0,0.4353939186938365
2026-04-17 15:20:00+00:00,1,1,0.5467721062742931,0,0.46601913361759056
2026-04-17 15:21:00+00:00,1,0,0.4854624907250157,0,0.41045062648009595
2026-04-17 15:22:00+00:00,1,0,0.4820827943839108,0,0.427242797208508
2026-04-17 15:23:00+00:00,1,0,0.48150727805681814,0,0.3923680084863641
2026-04-17 15:24:00+00:00,1,0,0.4853654306762533,0,0.40650083479785454
2026-04-17 15:25:00+00:00,1,1,0.547332864128118,0,0.3825533888320499
2026-04-17 15:26:00+00:00,1,0,0.46008147175465913,0,0.4050506397201098
2026-04-17 15:27:00+00:00,1,0,0.4766021939204716,0,0.46454741249154086
2026-04-17 15:28:00+00:00,1,1,0.5428838363125333,0,0.4586212416784493
2026-04-17 15:29:00+00:00,1,1,0.5571242408583755,0,0.40179797070581763
2026-04-17 15:30:00+00:00,1,1,0.5342098537209883,0,0.43518300849961106
2026-04-17 15:31:00+00:00,1,0,0.4970917413044231,0,0.41875258877436095
2026-04-17 15:32:00+00:00,1,1,0.5243001146179278,0,0.4135056767688386
2026-04-17 15:33:00+00:00,1,1,0.5627916914568426,0,0.43957199809366077
2026-04-17 15:34:00+00:00,1,1,0.5260584132477992,0,0.42113852282626696
2026-04-17 15:35:00+00:00,1,0,0.45299781205430656,0,0.4101545490191479
2026-04-17 15:36:00+00:00,0,0,0.4617406509454981,0,0.42531157840656925
2026-04-17 15:37:00+00:00,0,1,0.526674095426233,0,0.43586464313562234
2026-04-17 15:38:00+00:00,0,1,0.5100872500548262,0,0.4164452581589785
2026-04-17 15:39:00+00:00,0,0,0.4601528610498483,0,0.40803097651472836
2026-04-17 15:40:00+00:00,0,0,0.4854318314925033,0,0.4051322439729653
2026-04-17 15:41:00+00:00,0,0,0.4622907424126192,0,0.4029091866660302
2026-04-17 15:42:00+00:00,0,1,0.5626441802884825,0,0.42700391938065546
2026-04-17 15:43:00+00:00,0,1,0.5065582607026426,0,0.4276780737268646
2026-04-17 15:44:00+00:00,1,0,0.4772441692030438,0,0.3875917626680759
2026-04-17 15:45:00+00:00,0,0,0.48336722191142695,0,0.3968241154050673
2026-04-17 15:46:00+00:00,1,1,0.5054530654288654,0,0.39303127384279474
2026-04-17 15:47:00+00:00,1,0,0.44578255039116443,0,0.40593217701597445
2026-04-17 15:48:00+00:00,1,0,0.41084340937510294,0,0.3884131621884657
2026-04-17 15:49:00+00:00,1,0,0.44634085915416255,0,0.3902848097195077
2026-04-17 15:50:00+00:00,1,0,0.431444041356683,0,0.4105033659945148
2026-04-17 15:51:00+00:00,1,0,0.4397794591399847,0,0.39652515595818855
2026-04-17 15:52:00+00:00,0,0,0.4267538670887441,0,0.38730816307695193
2026-04-17 15:53:00+00:00,1,0,0.41694749055540126,0,0.4136286129519811
2026-04-17 15:54:00+00:00,1,0,0.40563003864389163,0,0.34178379834564904
2026-04-17 15:55:00+00:00,0,0,0.43114482012508726,0,0.39981917996309413
2026-04-17 15:56:00+00:00,0,0,0.4016655927038685,0,0.4349389275311795
2026-04-17 15:57:00+00:00,1,1,0.5074082412126405,0,0.4542400266774522
2026-04-17 15:58:00+00:00,0,0,0.4073966858462405,0,0.4915265714762778
2026-04-17 15:59:00+00:00,1,1,0.5193580232079066,0,0.44405645988353426
2026-04-17 16:00:00+00:00,1,1,0.5119797222802164,0,0.4248704133161879
2026-04-17 16:01:00+00:00,1,1,0.5975619166010725,0,0.3953115434878847
2026-04-17 16:02:00+00:00,1,1,0.6090594627679753,0,0.45945431956498944
2026-04-17 16:03:00+00:00,1,1,0.6503177298426989,0,0.46239089159918345
2026-04-17 16:04:00+00:00,1,1,0.6415414490906572,0,0.42588583157061016
2026-04-17 16:05:00+00:00,0,1,0.6476659654782383,1,0.5148791907114003
2026-04-17 16:06:00+00:00,0,1,0.5158606409355944,0,0.4104550757977854
2026-04-17 16:07:00+00:00,0,0,0.42946062355726394,0,0.4058341183713738
2026-04-17 16:08:00+00:00,0,1,0.5033591050010379,0,0.39523490493257374
2026-04-17 16:09:00+00:00,0,0,0.48567371475207766,0,0.4551143814224867
2026-04-17 16:10:00+00:00,0,0,0.4695921704418739,0,0.3994785461561409
2026-04-17 16:11:00+00:00,0,0,0.47843008987722135,0,0.43079256174633845
2026-04-17 16:12:00+00:00,0,1,0.6010039635074118,0,0.43694087950442784
2026-04-17 16:13:00+00:00,0,1,0.6129887147941901,0,0.4243369849363943
2026-04-17 16:14:00+00:00,0,1,0.5657838743508308,0,0.3758337671733316
2026-04-17 16:15:00+00:00,1,1,0.6331086796471513,0,0.43449644878954935
2026-04-17 16:16:00+00:00,1,1,0.6263342716264961,0,0.4656098796352329
2026-04-17 16:17:00+00:00,1,1,0.5977189125809608,0,0.4420903779754128
2026-04-17 16:18:00+00:00,1,1,0.6490793939980759,0,0.4502212814640031
2026-04-17 16:19:00+00:00,1,1,0.5097347395433856,0,0.43904327910088037
2026-04-17 16:20:00+00:00,1,0,0.4382835054916688,0,0.4360446936439826
2026-04-17 16:21:00+00:00,1,0,0.4169739273554242,0,0.4005942802771946
2026-04-17 16:22:00+00:00,1,0,0.45555336796591295,0,0.4569342711656999
2026-04-17 16:23:00+00:00,1,0,0.473981226194108,0,0.45357757907155133
2026-04-17 16:24:00+00:00,1,0,0.470583121351088,0,0.4104812030913059
2026-04-17 16:25:00+00:00,1,0,0.46323618822481544,0,0.4196316559570226
2026-04-17 16:26:00+00:00,0,0,0.471247731708042,0,0.43015327900072897
2026-04-17 16:27:00+00:00,0,0,0.4717004938918877,0,0.4222915143929779
2026-04-17 16:28:00+00:00,0,0,0.4771541168903156,0,0.41797676334291933
2026-04-17 16:29:00+00:00,0,0,0.4551709563950845,0,0.42105430520366044
2026-04-17 16:30:00+00:00,0,0,0.47129611008384625,0,0.42309689903789194
2026-04-17 16:31:00+00:00,0,0,0.47590279627856025,0,0.4187526550494932
2026-04-17 16:32:00+00:00,0,0,0.4775079626121051,0,0.44038409418977287
2026-04-17 16:33:00+00:00,0,0,0.4826965044154852,0,0.3893285315488074
2026-04-17 16:34:00+00:00,0,0,0.45215949877326655,0,0.42132507368139444
2026-04-17 16:35:00+00:00,1,1,0.527232842746803,0,0.46031647930781483
2026-04-17 16:36:00+00:00,0,1,0.512005582568131,0,0.41216680936181893
2026-04-17 16:37:00+00:00,1,1,0.5306535065679379,0,0.4316396767870817
2026-04-17 16:38:00+00:00,0,1,0.5466602551428843,0,0.4856708550133935
2026-04-17 16:39:00+00:00,1,1,0.5393318092359369,0,0.41687756258459957
2026-04-17 16:40:00+00:00,1,0,0.4839718911825649,0,0.4344642635100603
2026-04-17 16:41:00+00:00,1,0,0.49324803040616594,0,0.39873928125804475
2026-04-17 16:42:00+00:00,1,0,0.47860436469584927,0,0.41164405742363575
2026-04-17 16:43:00+00:00,1,0,0.4303483079368899,0,0.3216893471432496
2026-04-17 16:44:00+00:00,1,0,0.42051353563499483,0,0.38711714868646063
2026-04-17 16:45:00+00:00,1,0,0.4260172302769314,0,0.38018297039930476
2026-04-17 16:46:00+00:00,1,0,0.43649895507891,0,0.43417696529894584
2026-04-17 16:47:00+00:00,0,0,0.453555387105379,0,0.3920964004557524
2026-04-17 16:48:00+00:00,0,0,0.46776603534285377,0,0.38613800863000053
2026-04-17 16:49:00+00:00,0,1,0.5954403838630825,0,0.41405655205205033
2026-04-17 16:50:00+00:00,0,1,0.5858090352238795,0,0.481547250548234
2026-04-17 16:51:00+00:00,0,1,0.602635456562029,0,0.4544624370454977
2026-04-17 16:52:00+00:00,0,1,0.6163729978427626,0,0.4234405162449493
2026-04-17 16:53:00+00:00,0,1,0.6038357577063662,0,0.4499579693665676
2026-04-17 16:54:00+00:00,1,0,0.49316969721576903,0,0.4638068427605706
2026-04-17 16:55:00+00:00,1,0,0.465968511565154,0,0.42561497809427973
2026-04-17 16:56:00+00:00,1,0,0.4298326465083053,0,0.44362695869970614
2026-04-17 16:57:00+00:00,1,0,0.4596342805376463,0,0.42583729931541997
2026-04-17 16:58:00+00:00,1,0,0.4316007157540677,0,0.40401779536719473
2026-04-17 16:59:00+00:00,1,0,0.42967274019732743,0,0.38230400795648817
2026-04-17 17:00:00+00:00,1,0,0.47465170728939765,0,0.4164593019084662
2026-04-17 17:01:00+00:00,1,0,0.4424756184869842,0,0.40041911861693663
2026-04-17 17:02:00+00:00,1,0,0.4224700606329081,0,0.48010380197672303
2026-04-17 17:03:00+00:00,0,0,0.4985811723110017,1,0.5650653242086806
2026-04-17 17:04:00+00:00,0,0,0.48427087797490287,1,0.5585348487117802
2026-04-17 17:05:00+00:00,0,1,0.534268379005056,0,0.37480925370158386
2026-04-17 17:06:00+00:00,0,1,0.5619417207270456,0,0.386654526640469
2026-04-17 17:07:00+00:00,0,1,0.5344936314152383,0,0.41295962369900646
2026-04-17 17:08:00+00:00,0,1,0.648257235058853,0,0.44276651750810536
2026-04-17 17:09:00+00:00,0,1,0.5536411807282192,0,0.39770869998381286
2026-04-17 17:10:00+00:00,0,1,0.5358936974298887,0,0.42495162443025986
2026-04-17 17:11:00+00:00,0,0,0.4258558204898287,0,0.39547494634011876
2026-04-17 17:12:00+00:00,0,1,0.5076144539767233,0,0.4454272732405039
2026-04-17 17:13:00+00:00,0,0,0.4540990677049567,0,0.39943100616709387
2026-04-17 17:14:00+00:00,0,0,0.4168647194834877,0,0.3674870015396873
2026-04-17 17:15:00+00:00,0,0,0.4710981528499812,0,0.45809596935945934
2026-04-17 17:16:00+00:00,0,1,0.5015455586142665,1,0.5884809198478886
2026-04-17 17:17:00+00:00,0,1,0.5055727118164195,1,0.581151715589503
2026-04-17 17:18:00+00:00,1,0,0.4648359373510126,0,0.44629122715997643
2026-04-17 17:19:00+00:00,1,1,0.621596608586683,0,0.45267017693244926
2026-04-17 17:20:00+00:00,1,1,0.5059534004919454,0,0.36069391191489825
2026-04-17 17:21:00+00:00,0,0,0.42801661257145135,0,0.36784177355200687
2026-04-17 17:22:00+00:00,0,0,0.42861606592296275,0,0.40740077407976594
2026-04-17 17:23:00+00:00,0,0,0.4326610093599227,0,0.4026251043104274
2026-04-17 17:24:00+00:00,1,0,0.4645666682573908,0,0.37396606312663455
2026-04-17 17:25:00+00:00,0,0,0.46860536225254695,0,0.4346725845966342
2026-04-17 17:26:00+00:00,1,0,0.4573538921247328,0,0.3829048011458703
2026-04-17 17:27:00+00:00,1,0,0.44196884549962284,0,0.41140383090561744
2026-04-17 17:28:00+00:00,1,0,0.45504590873497897,0,0.41086916684862534
2026-04-17 17:29:00+00:00,1,0,0.42757896732265344,0,0.43154278867599344
2026-04-17 17:30:00+00:00,1,0,0.40032116618971353,0,0.4049742069192036
2026-04-17 17:31:00+00:00,1,0,0.45447140190029345,0,0.4879957983997019
2026-04-17 17:32:00+00:00,1,0,0.46430656451072566,0,0.38122865146969453
2026-04-17 17:33:00+00:00,1,0,0.4248930917833288,0,0.45362066842272325
2026-04-17 17:34:00+00:00,1,0,0.46834250906913544,0,0.42815727782904606
2026-04-17 17:35:00+00:00,1,0,0.461793264227851,0,0.42615824823482285
2026-04-17 17:36:00+00:00,0,0,0.4315145208512993,0,0.4070727868901994
2026-04-17 17:37:00+00:00,0,0,0.4899583955063905,0,0.39280772844275913
2026-04-17 17:38:00+00:00,0,0,0.4766350665194645,0,0.3707479340735972
2026-04-17 17:39:00+00:00,1,0,0.4954091819266646,0,0.4942975192619567
2026-04-17 17:40:00+00:00,1,1,0.568239479631491,0,0.40585067964757987
2026-04-17 17:41:00+00:00,1,0,0.4855349250754591,0,0.37440889396613436
2026-04-17 17:42:00+00:00,1,0,0.42272516067062116,0,0.3792599977751533
2026-04-17 17:43:00+00:00,1,0,0.4450577547915972,0,0.3768242539957208
2026-04-17 17:44:00+00:00,0,0,0.4171202758551654,0,0.3282482573200994
2026-04-17 17:45:00+00:00,0,0,0.46330835147982663,0,0.3650290865865815
2026-04-17 17:46:00+00:00,0,0,0.43228699085024236,0,0.3612948938184002
2026-04-17 17:47:00+00:00,0,1,0.5477587523453255,0,0.4233698497395923
2026-04-17 17:48:00+00:00,1,0,0.4684090682750845,0,0.4012833024707373
2026-04-17 17:49:00+00:00,1,1,0.628732051759856,0,0.4237598112129061
2026-04-17 17:50:00+00:00,0,1,0.6161970478141038,1,0.5283028745257199
2026-04-17 17:51:00+00:00,0,1,0.6548034583238984,0,0.4699460204857794
2026-04-17 17:52:00+00:00,0,1,0.6672451534974785,0,0.42333768887386614
2026-04-17 17:53:00+00:00,0,1,0.6673840983190878,1,0.5155372486259489
2026-04-17 17:54:00+00:00,0,1,0.5150457572860244,0,0.3848527291530511
2026-04-17 17:55:00+00:00,0,0,0.48135926433696463,0,0.40077912695674767
2026-04-17 17:56:00+00:00,0,1,0.5331862787757784,0,0.4184098524803388
2026-04-17 17:57:00+00:00,0,0,0.4451365691076374,0,0.39181630304604914
2026-04-17 17:58:00+00:00,0,0,0.4428588057652068,0,0.38860972768218743
2026-04-17 17:59:00+00:00,0,0,0.4154866293649854,0,0.3883131728378153
2026-04-17 18:00:00+00:00,0,0,0.44101802764318915,0,0.39705797392385817
2026-04-17 18:01:00+00:00,0,0,0.44934482741358034,0,0.3947834529819144
2026-04-17 18:02:00+00:00,0,1,0.5302592863905401,0,0.43795885035303056
2026-04-17 18:03:00+00:00,0,0,0.4636649563222168,0,0.40325762345385024
2026-04-17 18:04:00+00:00,0,0,0.4338860867297303,0,0.399267177267321
2026-04-17 18:05:00+00:00,0,0,0.4092460753639436,0,0.3238757633510693
2026-04-17 18:06:00+00:00,0,0,0.4107831014613778,0,0.3629059547458729
2026-04-17 18:07:00+00:00,1,0,0.4305792619109394,0,0.33999938067479046
2026-04-17 18:08:00+00:00,0,0,0.4462218696991053,0,0.40368701694604275
2026-04-17 18:09:00+00:00,0,0,0.47870163777087293,0,0.43979174879389765
2026-04-17 18:10:00+00:00,0,0,0.44921133002072755,0,0.4122183729487737
2026-04-17 18:11:00+00:00,0,0,0.4598718551748214,0,0.444758778736217
2026-04-17 18:12:00+00:00,0,0,0.42958616642544856,0,0.3942014226896098
2026-04-17 18:13:00+00:00,0,0,0.43158296495108245,0,0.2980516051734753
2026-04-17 18:14:00+00:00,1,0,0.48553105506964994,0,0.37043913992409355
2026-04-17 18:15:00+00:00,0,0,0.4075843960204169,0,0.4728080688199476
2026-04-17 18:16:00+00:00,1,0,0.46478179363941363,0,0.43203991212521053
2026-04-17 18:17:00+00:00,0,0,0.41421220468964676,0,0.401845345593236
2026-04-17 18:18:00+00:00,0,0,0.4107465851527951,0,0.4957081633504882
2026-04-17 18:19:00+00:00,0,0,0.43617843303330495,0,0.40741658533159986
2026-04-17 18:20:00+00:00,0,0,0.4207056401709458,0,0.42388056151380976
2026-04-17 18:21:00+00:00,0,0,0.4869939355835422,0,0.4740529881017057
2026-04-17 18:22:00+00:00,0,1,0.5075318663663099,0,0.458645307461463
2026-04-17 18:23:00+00:00,0,1,0.5004910367583085,0,0.35539068529126183
2026-04-17 18:24:00+00:00,1,0,0.47249927342611525,0,0.37518058626140377
2026-04-17 18:25:00+00:00,0,0,0.4483498596910925,0,0.4167035513282993
2026-04-17 18:26:00+00:00,0,0,0.4204734896659559,0,0.4114523482771488
2026-04-17 18:27:00+00:00,0,0,0.4626291877897104,0,0.3543485514974572
2026-04-17 18:28:00+00:00,0,0,0.4163719600113433,0,0.33145307488047865
2026-04-17 18:29:00+00:00,0,0,0.4193190393140045,0,0.35009902300011525
2026-04-17 18:30:00+00:00,0,0,0.42535967085908855,0,0.3624224810553281
2026-04-17 18:31:00+00:00,0,0,0.43495305257142086,0,0.3835636884863521
2026-04-17 18:32:00+00:00,1,0,0.4298432999775166,0,0.42241212501837366
2026-04-17 18:33:00+00:00,1,1,0.5258652809946622,0,0.369200227480209
2026-04-17 18:34:00+00:00,1,0,0.4658262415693671,0,0.4015801558544218
2026-04-17 18:35:00+00:00,1,0,0.4136845325659165,0,0.3686486805800903
2026-04-17 18:36:00+00:00,1,0,0.4375321406087886,0,0.38255853473070095
2026-04-17 18:37:00+00:00,1,0,0.42611809062990275,0,0.3987430870851436
2026-04-17 18:38:00+00:00,0,0,0.399585770643974,0,0.412206064083859
2026-04-17 18:39:00+00:00,1,0,0.45803393461813097,0,0.3707104790388123
2026-04-17 18:40:00+00:00,0,0,0.4138431341128681,0,0.4299232415117973
2026-04-17 18:41:00+00:00,1,0,0.41932661586485875,0,0.3850804228504713
2026-04-17 18:42:00+00:00,1,0,0.43545340075340006,0,0.4312857648621704
2026-04-17 18:43:00+00:00,1,0,0.44253539242635803,0,0.4675408484103577
2026-04-17 18:44:00+00:00,1,0,0.4238273794202331,0,0.43237717566114753
2026-04-17 18:45:00+00:00,0,0,0.4232293285528236,0,0.4064443418426382
2026-04-17 18:46:00+00:00,0,0,0.4701330754820251,0,0.45100601204036206
2026-04-17 18:47:00+00:00,0,1,0.5518584485848179,0,0.4585993911606428
2026-04-17 18:48:00+00:00,0,1,0.5155382781636968,1,0.5386561165480837
2026-04-17 18:49:00+00:00,0,1,0.5151773663371504,0,0.424877980849775
2026-04-17 18:50:00+00:00,0,1,0.5013349325117232,0,0.4467949719692991
2026-04-17 18:51:00+00:00,0,0,0.4801843273026569,0,0.4165640225888275
2026-04-17 18:52:00+00:00,0,1,0.6321328017246478,0,0.46824615403073133
2026-04-17 18:53:00+00:00,0,1,0.6844047667324775,0,0.4992486636094011
2026-04-17 18:54:00+00:00,1,1,0.7632104504405209,0,0.46911685577113227
2026-04-17 18:55:00+00:00,1,1,0.718428575302068,1,0.5064618965368325
2026-04-17 18:56:00+00:00,1,1,0.6644652753828507,0,0.4527443078558292
2026-04-17 18:57:00+00:00,1,1,0.5463755416583429,0,0.39230814530764946
2026-04-17 18:58:00+00:00,1,0,0.4731176528834842,0,0.3844902886219164
2026-04-17 18:59:00+00:00,0,0,0.46444931137123063,0,0.4338752721647151
2026-04-17 19:00:00+00:00,1,0,0.4500553075761448,0,0.4023575958932162
2026-04-17 19:01:00+00:00,1,0,0.422767716006174,0,0.3892203224532301
2026-04-17 19:02:00+00:00,0,0,0.4242580550695226,0,0.33534494930348707
2026-04-17 19:03:00+00:00,0,0,0.42187557317968905,0,0.34977772229085935
2026-04-17 19:04:00+00:00,1,0,0.3920522569476962,0,0.3601770962260898
2026-04-17 19:05:00+00:00,1,1,0.517853577088735,0,0.43016253104508384
2026-04-17 19:06:00+00:00,0,0,0.420710615136042,0,0.47166896073543596
2026-04-17 19:07:00+00:00,0,0,0.45076778523655603,1,0.5339727263883279
2026-04-17 19:08:00+00:00,0,0,0.42244950713409557,0,0.46279172885256326
2026-04-17 19:09:00+00:00,0,0,0.42792089855632554,0,0.46638879219268753
