minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 15:11:00+00:00,1,0,0.2809382911770315,0,0.4317708400219579
2026-04-17 15:12:00+00:00,0,0,0.49118793367216995,1,0.5442618249326365
2026-04-17 15:13:00+00:00,0,1,0.5286056860722516,1,0.5526181459649661
2026-04-17 15:14:00+00:00,0,0,0.4966790025056222,1,0.5931246322361424
2026-04-17 15:15:00+00:00,0,1,0.5202736755533344,1,0.5387292357454079
2026-04-17 15:16:00+00:00,0,1,0.5233605235244405,1,0.5992492896592219
2026-04-17 15:17:00+00:00,1,0,0.4218962452260854,0,0.4721517050388393
2026-04-17 15:18:00+00:00,1,0,0.4121491854025587,0,0.4424744219610189
2026-04-17 15:19:00+00:00,1,0,0.46042284156392094,0,0.4536957373977342
2026-04-17 15:20:00+00:00,1,1,0.5637381247856058,1,0.5948524247806635
2026-04-17 15:21:00+00:00,0,1,0.551821912226964,1,0.5039611837331471
2026-04-17 15:22:00+00:00,0,1,0.5256544308949879,1,0.627465738361943
2026-04-17 15:23:00+00:00,1,0,0.4620703455938471,1,0.5439881580641183
2026-04-17 15:24:00+00:00,1,0,0.48216707020969085,1,0.5783976385879316
2026-04-17 15:25:00+00:00,1,0,0.4855779828840779,1,0.5673486515076963
2026-04-17 15:26:00+00:00,1,1,0.5539287959375178,1,0.6107514866144412
2026-04-17 15:27:00+00:00,0,0,0.4932305857998553,1,0.5555626478259695
2026-04-17 15:28:00+00:00,0,1,0.5129391195502004,1,0.5648669214374655
2026-04-17 15:29:00+00:00,0,0,0.44510845912690283,1,0.5258455777677912
2026-04-17 15:30:00+00:00,1,0,0.49535450889740007,1,0.5549989612284083
2026-04-17 15:31:00+00:00,0,1,0.5829762371794942,1,0.5787008185847776
2026-04-17 15:32:00+00:00,0,1,0.5510040452705895,1,0.5627223201724969
2026-04-17 15:33:00+00:00,0,1,0.5909812407584895,1,0.5541705273068334
2026-04-17 15:34:00+00:00,0,1,0.5947378456504695,1,0.5285765161356477
2026-04-17 15:35:00+00:00,0,1,0.5854209387042052,1,0.501157014254179
2026-04-17 15:36:00+00:00,1,1,0.510119713864209,1,0.5277521343968757
2026-04-17 15:37:00+00:00,1,1,0.529332661762066,0,0.44785520423037944
2026-04-17 15:38:00+00:00,0,1,0.5876888089059727,1,0.6465816677104718
2026-04-17 15:39:00+00:00,0,1,0.5000884697481665,1,0.5402432234675156
2026-04-17 15:40:00+00:00,0,0,0.493962932005615,1,0.5053440116447966
2026-04-17 15:41:00+00:00,0,0,0.4422321787591854,0,0.45934581987340994
2026-04-17 15:42:00+00:00,1,0,0.41199073395035035,0,0.4835544882497711
2026-04-17 15:43:00+00:00,1,0,0.42886716307064093,0,0.4616906127925952
2026-04-17 15:44:00+00:00,1,0,0.48591506709019044,1,0.569888447170719
2026-04-17 15:45:00+00:00,1,1,0.5561781159758897,1,0.5954399289589748
2026-04-17 15:46:00+00:00,1,1,0.5670988274874288,1,0.5702419879605896
2026-04-17 15:47:00+00:00,1,1,0.6533172692341139,1,0.5752531065825182
2026-04-17 15:48:00+00:00,1,1,0.6509860704861464,1,0.5794665545095742
2026-04-17 15:49:00+00:00,1,1,0.6170335029510747,1,0.5257343877780891
2026-04-17 15:50:00+00:00,1,1,0.6301202923062204,1,0.5920543220512396
2026-04-17 15:51:00+00:00,1,1,0.6227517672503824,1,0.5803521107427438
2026-04-17 15:52:00+00:00,1,1,0.5702831877546192,1,0.6220579079896015
2026-04-17 15:53:00+00:00,1,1,0.5353172154478221,1,0.5446344905576523
2026-04-17 15:54:00+00:00,1,1,0.5490688664327702,1,0.5478887642389494
2026-04-17 15:55:00+00:00,1,1,0.5104684068960026,1,0.5331055286045546
2026-04-17 15:56:00+00:00,1,1,0.5648002505084897,1,0.5711229459065912
2026-04-17 15:57:00+00:00,1,1,0.6357438287143378,1,0.6255012588171851
2026-04-17 15:58:00+00:00,1,1,0.5819288184815788,1,0.5963061506924522
2026-04-17 15:59:00+00:00,1,1,0.5783553557848927,1,0.6004704587686595
2026-04-17 16:00:00+00:00,0,1,0.6048508252520369,1,0.602613182746855
2026-04-17 16:01:00+00:00,0,1,0.5445007020883039,1,0.5509006582246145
2026-04-17 16:02:00+00:00,0,1,0.529685253666509,1,0.5838315626937722
2026-04-17 16:03:00+00:00,0,1,0.5205134940559708,1,0.5652399430914631
2026-04-17 16:04:00+00:00,0,1,0.5194554252491654,1,0.5453408377573135
2026-04-17 16:05:00+00:00,0,0,0.4550666952561463,0,0.4121958204407084
2026-04-17 16:06:00+00:00,0,0,0.31273082119770707,0,0.4117359828555738
2026-04-17 16:07:00+00:00,0,0,0.35337041475760805,1,0.5411484783028819
2026-04-17 16:08:00+00:00,0,0,0.41478315579211417,0,0.4978653615782058
2026-04-17 16:09:00+00:00,0,0,0.352086181378866,0,0.458829138866196
2026-04-17 16:10:00+00:00,0,0,0.3995117149535835,1,0.5424228117670128
2026-04-17 16:11:00+00:00,1,0,0.41884743007001923,0,0.4422068005148217
2026-04-17 16:12:00+00:00,1,1,0.5305149047184486,0,0.4826963659511784
2026-04-17 16:13:00+00:00,1,1,0.5051956663553219,1,0.542586452219502
2026-04-17 16:14:00+00:00,1,1,0.606326423867225,1,0.5430987361337252
2026-04-17 16:15:00+00:00,1,1,0.6301987086171511,1,0.5822492721423808
2026-04-17 16:16:00+00:00,1,1,0.6049766578523212,1,0.5648070313297873
2026-04-17 16:17:00+00:00,1,1,0.616869471276302,0,0.4900082943496283
2026-04-17 16:18:00+00:00,1,1,0.562930715135757,1,0.5905021698819336
2026-04-17 16:19:00+00:00,1,1,0.6017276326846435,1,0.561211655919531
2026-04-17 16:20:00+00:00,0,1,0.5804070489493353,1,0.5500345910717797
2026-04-17 16:21:00+00:00,0,1,0.538609433901688,1,0.5094752309931273
2026-04-17 16:22:00+00:00,0,1,0.5683889655595382,0,0.4867933489057026
2026-04-17 16:23:00+00:00,0,1,0.5947952144658272,1,0.5586236096551085
2026-04-17 16:24:00+00:00,0,1,0.5904979251907227,1,0.5275450373374493
2026-04-17 16:25:00+00:00,0,1,0.5912589161249402,1,0.5726780076328587
2026-04-17 16:26:00+00:00,0,1,0.6056759592685034,1,0.509764743856681
2026-04-17 16:27:00+00:00,0,1,0.6165654318150774,1,0.5028620131727517
2026-04-17 16:28:00+00:00,0,1,0.5775864689275079,1,0.5128564742498298
2026-04-17 16:29:00+00:00,0,1,0.5417372583526906,0,0.41177753410782764
2026-04-17 16:30:00+00:00,0,1,0.5661350993441226,0,0.4739695292320694
2026-04-17 16:31:00+00:00,1,1,0.5311487001264348,0,0.42555145958732715
2026-04-17 16:32:00+00:00,1,1,0.5728767714371014,1,0.5565125924101622
2026-04-17 16:33:00+00:00,1,1,0.5497801915837532,1,0.6055389587477555
2026-04-17 16:34:00+00:00,0,1,0.5881685994924171,1,0.6342937469105057
2026-04-17 16:35:00+00:00,0,1,0.5756723920021801,1,0.5198933765443285
2026-04-17 16:36:00+00:00,0,1,0.6518858590090908,1,0.5889031112826024
2026-04-17 16:37:00+00:00,0,1,0.5658672859306391,0,0.4652313631896866
2026-04-17 16:38:00+00:00,0,1,0.5990217639945384,0,0.4922182531252695
2026-04-17 16:39:00+00:00,0,1,0.5842932504600253,1,0.5212998509939811
2026-04-17 16:40:00+00:00,0,0,0.4925255759602933,1,0.5124703309871553
2026-04-17 16:41:00+00:00,0,1,0.5388715326772662,0,0.4433943955784821
2026-04-17 16:42:00+00:00,0,0,0.45828509815036733,0,0.3944334734608851
2026-04-17 16:43:00+00:00,0,1,0.5846968038906751,1,0.5911041976658187
2026-04-17 16:44:00+00:00,0,1,0.5053704159829934,0,0.4176750591763089
2026-04-17 16:45:00+00:00,0,0,0.4947145034486053,1,0.5293623729115936
2026-04-17 16:46:00+00:00,1,0,0.4336833941406819,0,0.46797894746810575
2026-04-17 16:47:00+00:00,1,0,0.47583381598328545,0,0.48928408237522775
2026-04-17 16:48:00+00:00,1,0,0.49802942967128455,1,0.5233954225439412
2026-04-17 16:49:00+00:00,0,0,0.43326817120090616,0,0.45514032525117204
2026-04-17 16:50:00+00:00,1,1,0.5271194346726483,1,0.5388334882595472
2026-04-17 16:51:00+00:00,0,1,0.5207122794292254,1,0.6105007265114224
2026-04-17 16:52:00+00:00,0,0,0.4869795936885193,1,0.6121385467206388
2026-04-17 16:53:00+00:00,0,1,0.586133472832895,1,0.6355257645435031
2026-04-17 16:54:00+00:00,0,1,0.5652043391633682,1,0.6091833893328493
2026-04-17 16:55:00+00:00,0,1,0.5775137018815644,1,0.6207799342313235
2026-04-17 16:56:00+00:00,1,1,0.5375785583976224,1,0.5737346011205587
2026-04-17 16:57:00+00:00,1,1,0.5420126132213049,1,0.5127995349319314
2026-04-17 16:58:00+00:00,1,1,0.6298396851088,1,0.5885291637586241
2026-04-17 16:59:00+00:00,0,1,0.5806289347933292,1,0.5241905759126646
2026-04-17 17:00:00+00:00,0,1,0.5765454296909105,0,0.4891527685764583
2026-04-17 17:01:00+00:00,0,1,0.6295853015833456,1,0.5613498582245465
2026-04-17 17:02:00+00:00,0,1,0.5849326789050565,1,0.5579894228894299
2026-04-17 17:03:00+00:00,0,1,0.6144222469309046,1,0.5678219782433273
2026-04-17 17:04:00+00:00,0,0,0.3902968947925627,1,0.5000946097112536
2026-04-17 17:05:00+00:00,0,0,0.342323133126634,0,0.43725662692279454
2026-04-17 17:06:00+00:00,0,0,0.3466481928603289,0,0.38649459769413935
2026-04-17 17:07:00+00:00,0,0,0.4008177139237475,1,0.51929994932273
2026-04-17 17:08:00+00:00,1,0,0.2262114996617681,0,0.3500809009197917
2026-04-17 17:09:00+00:00,0,1,0.5353877093655418,1,0.5465635240954992
2026-04-17 17:10:00+00:00,0,0,0.37160037110539723,0,0.4931669942315517
2026-04-17 17:11:00+00:00,0,0,0.3277512476692405,1,0.5185822629596036
2026-04-17 17:12:00+00:00,0,0,0.31593985143069075,0,0.4775199326105872
2026-04-17 17:13:00+00:00,1,0,0.32458282432365226,1,0.5015376210818911
2026-04-17 17:14:00+00:00,1,0,0.34540430873789346,0,0.39761981988734313
2026-04-17 17:15:00+00:00,1,0,0.44279650296480755,0,0.4692702995792313
2026-04-17 17:16:00+00:00,1,1,0.5948689159055983,1,0.6131460474556105
2026-04-17 17:17:00+00:00,0,1,0.5940588712254138,1,0.6541203593080224
2026-04-17 17:18:00+00:00,0,1,0.6459772360269757,1,0.577593205950323
2026-04-17 17:19:00+00:00,0,1,0.5183432749162451,0,0.48952986492281364
2026-04-17 17:20:00+00:00,0,1,0.557742235012353,1,0.6067809140528457
2026-04-17 17:21:00+00:00,0,1,0.5847804063426492,1,0.5361850597379074
2026-04-17 17:22:00+00:00,0,1,0.5974658131985199,1,0.5722170382685723
2026-04-17 17:23:00+00:00,0,1,0.6227945754536401,1,0.5367861741868403
2026-04-17 17:24:00+00:00,0,1,0.5333107911525623,0,0.436237315683688
2026-04-17 17:25:00+00:00,0,1,0.5926662556401582,1,0.5214515568065203
2026-04-17 17:26:00+00:00,0,1,0.5736825312912033,0,0.4443277844387572
2026-04-17 17:27:00+00:00,0,1,0.5810056966373284,1,0.5863506379788018
2026-04-17 17:28:00+00:00,1,1,0.5278001854379304,1,0.6348378013274818
2026-04-17 17:29:00+00:00,1,1,0.5319777726078714,1,0.6003781207003506
2026-04-17 17:30:00+00:00,1,0,0.49577808247145533,1,0.5540987499342767
2026-04-17 17:31:00+00:00,0,1,0.6047046561107995,1,0.5700773490153493
2026-04-17 17:32:00+00:00,1,1,0.6094324249564517,1,0.5095878013659856
2026-04-17 17:33:00+00:00,1,1,0.606913111576825,1,0.5258801321193862
2026-04-17 17:34:00+00:00,0,1,0.5622841528787733,1,0.5609233653053183
2026-04-17 17:35:00+00:00,1,0,0.491561341172998,1,0.5457980511895961
2026-04-17 17:36:00+00:00,0,0,0.45088325853120814,1,0.5047501153545966
2026-04-17 17:37:00+00:00,0,1,0.5482855343078991,1,0.5909496768343326
2026-04-17 17:38:00+00:00,0,1,0.5177215557834424,1,0.5355991677808041
2026-04-17 17:39:00+00:00,0,1,0.5931296627713044,1,0.5653459505335349
2026-04-17 17:40:00+00:00,1,1,0.5167404556335586,1,0.5012955248439815
2026-04-17 17:41:00+00:00,1,0,0.4760906438519104,0,0.4245202518087098
2026-04-17 17:42:00+00:00,1,0,0.3897421073053611,0,0.48998095723701085
2026-04-17 17:43:00+00:00,1,0,0.39024257792420763,1,0.5105885651288589
2026-04-17 17:44:00+00:00,1,0,0.44479301878683086,1,0.616933581239283
2026-04-17 17:45:00+00:00,0,0,0.4663622715913834,1,0.6102204793480925
2026-04-17 17:46:00+00:00,0,0,0.48616927137748633,1,0.628993917092476
2026-04-17 17:47:00+00:00,0,1,0.5044270161525666,1,0.5719382742351432
2026-04-17 17:48:00+00:00,0,1,0.5227362952180501,0,0.4556127196125243
2026-04-17 17:49:00+00:00,0,1,0.5478155373936687,1,0.5154086638980946
2026-04-17 17:50:00+00:00,0,1,0.5757639787563372,0,0.46049994869040595
2026-04-17 17:51:00+00:00,0,1,0.5449286244686803,0,0.39442276706543433
2026-04-17 17:52:00+00:00,0,1,0.5183722657269596,0,0.38557405193967764
2026-04-17 17:53:00+00:00,1,1,0.5205177344958904,0,0.3499793123735162
2026-04-17 17:54:00+00:00,1,1,0.5856865566660998,1,0.5580107080428647
2026-04-17 17:55:00+00:00,1,1,0.5092774014165162,0,0.4972032705824004
2026-04-17 17:56:00+00:00,1,1,0.5162157899678599,1,0.5556747964194049
2026-04-17 17:57:00+00:00,1,0,0.4969087206185157,1,0.501754298523787
2026-04-17 17:58:00+00:00,1,0,0.49082551464353874,0,0.4721214093976972
2026-04-17 17:59:00+00:00,1,0,0.46959949592776573,0,0.48861492586727145
2026-04-17 18:00:00+00:00,0,1,0.620362776152976,1,0.624248581706179
2026-04-17 18:01:00+00:00,1,0,0.4958103465374945,1,0.5454121911861575
2026-04-17 18:02:00+00:00,1,1,0.5830459828175023,1,0.5363497547070035
2026-04-17 18:03:00+00:00,1,1,0.5973485713987512,1,0.6078436593238599
2026-04-17 18:04:00+00:00,1,0,0.48787486328130036,0,0.42413637629526124
2026-04-17 18:05:00+00:00,1,1,0.5358936552054993,1,0.5072059923794512
2026-04-17 18:06:00+00:00,1,1,0.5633435313300679,0,0.4687343913212459
2026-04-17 18:07:00+00:00,0,0,0.4661770719415604,1,0.5008584149322206
2026-04-17 18:08:00+00:00,1,0,0.46265192656597137,0,0.4754212062502615
2026-04-17 18:09:00+00:00,1,0,0.4481956221662018,1,0.5108417102772409
2026-04-17 18:10:00+00:00,0,0,0.45186531877603514,1,0.5288082419834185
2026-04-17 18:11:00+00:00,0,0,0.48755494850608067,1,0.5860110287777424
2026-04-17 18:12:00+00:00,1,0,0.43603931620444075,0,0.49594263260582105
2026-04-17 18:13:00+00:00,0,1,0.5048813469114664,1,0.5052242390859486
2026-04-17 18:14:00+00:00,1,0,0.4975313079726611,1,0.5041985173544613
2026-04-17 18:15:00+00:00,0,0,0.47114067010024924,0,0.44268550700180537
2026-04-17 18:16:00+00:00,1,0,0.49967754325969066,1,0.500191246857038
2026-04-17 18:17:00+00:00,0,1,0.5259764957496387,1,0.5857816516843417
2026-04-17 18:18:00+00:00,1,0,0.3971194214400932,0,0.4633168743509074
2026-04-17 18:19:00+00:00,0,1,0.5252144911180423,1,0.588227336169968
2026-04-17 18:20:00+00:00,1,1,0.5065292004395716,1,0.5405708878814737
2026-04-17 18:21:00+00:00,1,1,0.5542354218659749,1,0.6313344834780982
2026-04-17 18:22:00+00:00,1,1,0.5450562070669523,1,0.577466868665581
2026-04-17 18:23:00+00:00,1,1,0.61622861375988,1,0.5604963011009851
2026-04-17 18:24:00+00:00,1,1,0.617965015694561,1,0.5189248367751416
2026-04-17 18:25:00+00:00,1,1,0.6230317941492353,1,0.5378589123312552
2026-04-17 18:26:00+00:00,0,1,0.5854989270581944,0,0.4883200738409754
2026-04-17 18:27:00+00:00,0,1,0.5245203121880135,0,0.4718502151997075
2026-04-17 18:28:00+00:00,1,1,0.5010214120504137,0,0.47850036642552285
2026-04-17 18:29:00+00:00,1,1,0.5359271397280359,0,0.49069063621625086
2026-04-17 18:30:00+00:00,1,1,0.5288020744295121,1,0.5421915273559267
2026-04-17 18:31:00+00:00,1,1,0.5539350730259592,0,0.48783750374657037
2026-04-17 18:32:00+00:00,1,1,0.5931216384521877,0,0.4745951578279366
2026-04-17 18:33:00+00:00,1,1,0.6196929138302033,1,0.5358931270876018
2026-04-17 18:34:00+00:00,1,1,0.6261153035114585,1,0.5497642064033467
2026-04-17 18:35:00+00:00,1,1,0.6082339555982976,1,0.5203714537768764
2026-04-17 18:36:00+00:00,1,1,0.5944136415828024,1,0.5205318217733735
2026-04-17 18:37:00+00:00,1,1,0.6116224370986691,1,0.576302585202749
2026-04-17 18:38:00+00:00,1,1,0.6138763821248348,1,0.6236562266490066
2026-04-17 18:39:00+00:00,1,1,0.5830996236521948,1,0.5384314222758352
2026-04-17 18:40:00+00:00,0,1,0.6183264530959951,1,0.545073100921675
2026-04-17 18:41:00+00:00,0,1,0.6169912260996194,1,0.5028467690620924
2026-04-17 18:42:00+00:00,0,1,0.5800071980935575,0,0.4583259892508773
2026-04-17 18:43:00+00:00,0,1,0.5781551212191407,1,0.5708272226461782
2026-04-17 18:44:00+00:00,0,1,0.533211934231239,1,0.5079816679437908
2026-04-17 18:45:00+00:00,0,0,0.469489988240253,0,0.42279209393885125
2026-04-17 18:46:00+00:00,0,1,0.5009930245423558,1,0.5463644589144239
2026-04-17 18:47:00+00:00,0,1,0.5049663798053717,1,0.5924342400388813
2026-04-17 18:48:00+00:00,0,0,0.2873868637336727,0,0.4053663208649882
2026-04-17 18:49:00+00:00,0,0,0.4487582090081537,1,0.6248100123965278
2026-04-17 18:50:00+00:00,0,0,0.47461444654588364,1,0.5913066912348417
2026-04-17 18:51:00+00:00,0,0,0.4504499235866266,0,0.4608864327081835
2026-04-17 18:52:00+00:00,0,0,0.4667725093308607,0,0.46311110042588194
2026-04-17 18:53:00+00:00,0,1,0.5615224875766534,1,0.6003417277868156
2026-04-17 18:54:00+00:00,0,1,0.566119889896645,1,0.5796003460408886
2026-04-17 18:55:00+00:00,0,0,0.47674457325913294,0,0.48158864035482063
2026-04-17 18:56:00+00:00,1,0,0.47156508978662864,0,0.40709693463880453
2026-04-17 18:57:00+00:00,1,1,0.5117208027501227,1,0.5164727791027818
2026-04-17 18:58:00+00:00,0,1,0.5824038221779738,1,0.5541854289694021
2026-04-17 18:59:00+00:00,0,1,0.6309922862041444,1,0.5893133256082027
2026-04-17 19:00:00+00:00,0,1,0.5802579204727644,0,0.4807635434727414
2026-04-17 19:01:00+00:00,0,1,0.615293939320262,1,0.5441939613966807
2026-04-17 19:02:00+00:00,0,1,0.5890928217018034,1,0.5318324257594228
2026-04-17 19:03:00+00:00,0,0,0.3696504630436561,0,0.40587028116269197
2026-04-17 19:04:00+00:00,0,0,0.33100466639871795,0,0.4203705907778866
2026-04-17 19:05:00+00:00,0,0,0.3771778138331105,0,0.4321943925216279
2026-04-17 19:06:00+00:00,1,0,0.4468977933640033,0,0.4984567690308869
2026-04-17 19:07:00+00:00,1,0,0.4593480495355033,0,0.4299524734467377
2026-04-17 19:08:00+00:00,1,1,0.537357836545853,1,0.5780244690170733
2026-04-17 19:09:00+00:00,1,1,0.5532365371859871,1,0.5160416215391401
2026-04-17 19:10:00+00:00,1,1,0.5447023961964187,1,0.612804629252659
