minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 18:29:00+00:00,1,0,0.45132686571851255,0,0.39593911890767886
2026-04-17 18:31:00+00:00,1,1,0.6160149282500064,1,0.5383482833195564
2026-04-17 18:35:00+00:00,1,0,0.3405070642932188,0,0.35859152498075025
2026-04-17 18:36:00+00:00,0,0,0.34631719315545684,0,0.32561401537136525
2026-04-17 18:44:00+00:00,0,0,0.3412926940559002,0,0.4104621839209733
2026-04-17 18:48:00+00:00,1,0,0.4540369662980885,0,0.49941025591020444
2026-04-17 18:49:00+00:00,1,1,0.5708852604014243,1,0.603685216698074
2026-04-17 18:52:00+00:00,1,0,0.4505818227498173,0,0.4560201707404393
2026-04-17 18:53:00+00:00,1,0,0.45249111641630724,1,0.5673432476681038
2026-04-17 18:55:00+00:00,1,0,0.37449817809154134,0,0.4432413818916972
2026-04-17 19:03:00+00:00,1,0,0.3765645349219649,0,0.39357492733538824
2026-04-17 19:04:00+00:00,1,0,0.45190371946577196,1,0.5534394256201813
2026-04-17 19:05:00+00:00,1,1,0.5093202898751293,1,0.512616629230519
2026-04-17 19:06:00+00:00,1,0,0.3265115532669838,0,0.3831897305478876
2026-04-17 19:07:00+00:00,1,0,0.31564395579940474,0,0.3785988230889821
2026-04-17 19:08:00+00:00,1,1,0.5318494685623958,0,0.49852991347080555
2026-04-17 19:09:00+00:00,1,0,0.3072726052168064,0,0.34943119616795437
2026-04-17 19:10:00+00:00,1,0,0.31633329873198623,0,0.3558522388930567
2026-04-17 19:11:00+00:00,1,0,0.38073526795592105,0,0.3722860012626956
2026-04-17 19:12:00+00:00,1,1,0.6095442545777542,1,0.6122093854903651
2026-04-17 19:13:00+00:00,1,0,0.4918465099132531,0,0.4785949939080718
2026-04-17 19:14:00+00:00,1,0,0.45305423486857427,0,0.4096869676258261
2026-04-17 19:16:00+00:00,1,0,0.2817775450686835,0,0.3540790545615775
2026-04-17 19:18:00+00:00,1,0,0.38232107807551247,0,0.3689940266822294
2026-04-17 19:19:00+00:00,1,1,0.5078141076351939,0,0.4279121869519694
2026-04-17 19:20:00+00:00,0,0,0.24839084215098792,0,0.3523958338055982
2026-04-17 19:21:00+00:00,0,0,0.3521489339029056,0,0.33477798862046926
2026-04-17 19:22:00+00:00,0,1,0.5293661739788394,0,0.48187096288872283
2026-04-17 19:23:00+00:00,0,1,0.5273872760217703,0,0.4229534921234135
2026-04-17 19:24:00+00:00,0,0,0.3829486788586515,0,0.3600184528448737
2026-04-17 19:25:00+00:00,0,1,0.7027953624988046,1,0.6303823920138804
2026-04-17 19:26:00+00:00,0,0,0.42300128336798837,0,0.3644209967938436
2026-04-17 19:27:00+00:00,0,0,0.4873283688221386,1,0.5031271645976954
2026-04-17 19:28:00+00:00,1,1,0.6852360007169556,1,0.622529645093689
2026-04-17 19:29:00+00:00,0,0,0.24334180659071816,0,0.337196072213656
2026-04-17 19:30:00+00:00,1,1,0.7314954629349207,1,0.5938593495486835
2026-04-17 19:31:00+00:00,1,0,0.4313058987871807,0,0.3843604086349054
2026-04-17 19:33:00+00:00,1,1,0.5852921632951724,1,0.5995114220937569
2026-04-17 19:34:00+00:00,0,0,0.26270044317343033,0,0.4354678059326251
2026-04-17 19:35:00+00:00,1,1,0.5486299110868021,0,0.4219257147392314
2026-04-17 19:36:00+00:00,0,0,0.39849151910690905,0,0.44398125412300365
2026-04-17 19:37:00+00:00,0,1,0.5114267647973001,0,0.48755273694208967
2026-04-17 19:39:00+00:00,0,1,0.5111994218089613,0,0.4560060985159545
2026-04-17 19:40:00+00:00,0,0,0.4737551510277193,1,0.5619390327743368
2026-04-17 19:43:00+00:00,0,0,0.43353039791942666,0,0.4498313986882799
2026-04-17 19:44:00+00:00,1,0,0.47064679920029795,0,0.4198998297095433
2026-04-17 19:45:00+00:00,1,0,0.4692814575564184,0,0.45481385515355954
2026-04-17 19:47:00+00:00,1,1,0.5057293376683369,0,0.4270243352338921
2026-04-17 19:48:00+00:00,1,1,0.5438508849405183,0,0.41635884067694895
2026-04-17 19:49:00+00:00,1,0,0.39201257023061564,0,0.37691157548514437
2026-04-17 19:50:00+00:00,1,0,0.3926674765243755,0,0.3834528947036086
2026-04-17 19:51:00+00:00,0,0,0.3934399077092771,0,0.38333183013683053
2026-04-17 19:52:00+00:00,0,1,1.0,0,0.43967191375819825
2026-04-17 19:53:00+00:00,1,1,0.8124704736620022,0,0.448039702460208
2026-04-17 19:54:00+00:00,0,1,0.810007390819495,0,0.46165994955891404
2026-04-17 19:55:00+00:00,0,1,0.831110540351281,0,0.42225283418085546
2026-04-17 19:56:00+00:00,0,1,0.7852701318782663,0,0.4174139987727367
2026-04-17 19:57:00+00:00,0,1,0.5344326108583705,0,0.4049576462242324
2026-04-17 19:58:00+00:00,0,0,0.38757201003715563,0,0.36809240832059914
2026-04-17 19:59:00+00:00,0,0,0.4739723974757768,0,0.43294406405360397
