minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 16:28:00+00:00,1,0,0.4921451913647838,0,0.4400147194757028
2026-04-17 16:29:00+00:00,0,0,0.43900990269658974,0,0.3673997746904032
2026-04-17 16:30:00+00:00,1,0,0.4794349941575438,0,0.46213226940139274
2026-04-17 16:32:00+00:00,1,0,0.4442239105507787,0,0.36832717968554984
2026-04-17 16:33:00+00:00,1,0,0.4535820685998969,0,0.3956499587823426
2026-04-17 16:35:00+00:00,1,0,0.42727198743970135,1,0.503969412175943
2026-04-17 16:37:00+00:00,1,0,0.39766232722635486,0,0.44582065724530073
2026-04-17 16:38:00+00:00,1,1,0.5823121525714207,1,0.5034558688573882
2026-04-17 16:39:00+00:00,0,0,0.4949002943655499,1,0.5425208777338729
2026-04-17 16:40:00+00:00,0,0,0.46389959667600905,0,0.4423172613684784
2026-04-17 16:41:00+00:00,1,1,0.5311796598619442,1,0.5283824165052771
2026-04-17 16:42:00+00:00,1,0,0.4771290723937527,0,0.4424776778713699
2026-04-17 16:43:00+00:00,1,1,0.5064480522283107,1,0.5558442274952667
2026-04-17 16:45:00+00:00,1,1,0.6187915592480732,1,0.6198716614458234
2026-04-17 16:46:00+00:00,1,1,0.5774672578129645,1,0.5749196330986952
2026-04-17 16:47:00+00:00,0,1,0.5348566613863996,1,0.5193532487419743
2026-04-17 16:49:00+00:00,0,0,0.46204366891660725,1,0.5174337135176837
2026-04-17 16:50:00+00:00,1,1,0.5021190583798708,1,0.5054490688762399
2026-04-17 16:51:00+00:00,1,0,0.4407532896624099,0,0.4709993979440005
2026-04-17 16:52:00+00:00,0,0,0.49457108016735357,1,0.5276415755720998
2026-04-17 16:53:00+00:00,0,0,0.4281053882192811,0,0.4715516009232812
2026-04-17 16:54:00+00:00,0,0,0.4656312574528386,1,0.5155599688822614
2026-04-17 16:55:00+00:00,1,0,0.46915252810186836,1,0.5146834564117285
2026-04-17 16:56:00+00:00,1,0,0.4410173024415059,0,0.46838356806894005
2026-04-17 16:57:00+00:00,1,0,0.4520201716449467,0,0.44654973777684803
2026-04-17 16:59:00+00:00,1,0,0.4532360465833488,0,0.4614492398746193
2026-04-17 17:00:00+00:00,0,0,0.4454903801026024,0,0.46251158030096984
2026-04-17 17:02:00+00:00,0,1,0.5878040715032151,1,0.5809960088014929
2026-04-17 17:03:00+00:00,0,0,0.42760068347960933,0,0.4646427690424645
2026-04-17 17:05:00+00:00,0,0,0.45008787584283483,0,0.41754474811424175
2026-04-17 17:06:00+00:00,0,0,0.44341004166606507,0,0.47406976293323727
2026-04-17 17:07:00+00:00,0,1,0.5085730235080272,0,0.4651366720605543
2026-04-17 17:08:00+00:00,1,0,0.45053171754061055,0,0.42153845501327863
2026-04-17 17:09:00+00:00,1,0,0.44961859969107343,0,0.4142637052842433
2026-04-17 17:10:00+00:00,1,0,0.456124668539254,0,0.4674372715765053
2026-04-17 17:11:00+00:00,1,0,0.41920540974443954,0,0.46906446717264866
2026-04-17 17:12:00+00:00,1,0,0.44669923122736727,0,0.44665655647002894
2026-04-17 17:13:00+00:00,1,0,0.47248547529758905,1,0.5130514793442436
2026-04-17 17:14:00+00:00,1,0,0.44165272058663524,0,0.4734907503946548
2026-04-17 17:15:00+00:00,1,0,0.4511592423330542,0,0.4728874905376484
2026-04-17 17:16:00+00:00,1,0,0.44632872723068073,0,0.4783151128300571
2026-04-17 17:17:00+00:00,1,1,0.5557089566017632,1,0.546950455729433
2026-04-17 17:18:00+00:00,1,1,0.5119164384917285,1,0.5427431601330087
2026-04-17 17:19:00+00:00,1,0,0.4686731839922044,0,0.481021369640852
2026-04-17 17:20:00+00:00,1,1,0.5867457662442009,1,0.6103286069946307
2026-04-17 17:21:00+00:00,1,0,0.4662858471669879,1,0.5240406047897427
2026-04-17 17:22:00+00:00,1,0,0.44756797984767865,0,0.49686865665871577
2026-04-17 17:23:00+00:00,1,0,0.46020658956316457,0,0.4390849101716423
2026-04-17 17:24:00+00:00,1,0,0.4366037102662373,0,0.4785565478677673
2026-04-17 17:25:00+00:00,1,0,0.4364228249565872,0,0.4402783605311072
2026-04-17 17:26:00+00:00,1,0,0.48455230255621984,1,0.5063016534443272
2026-04-17 17:27:00+00:00,1,0,0.48890016120227503,1,0.5241904326724851
2026-04-17 17:28:00+00:00,1,1,0.7348504007974281,1,0.6435490896797599
2026-04-17 17:29:00+00:00,1,0,0.3600689001483864,0,0.37271809347427154
2026-04-17 17:30:00+00:00,1,0,0.4024994346777568,0,0.4900047831541543
2026-04-17 17:31:00+00:00,1,1,0.5626424356708244,0,0.4927364456969275
2026-04-17 17:32:00+00:00,0,1,0.7020856584350653,0,0.49893011271451715
2026-04-17 17:33:00+00:00,0,1,0.6339514799041861,0,0.4455093156734144
2026-04-17 17:34:00+00:00,0,1,0.603621639227982,0,0.4376393995871806
2026-04-17 17:35:00+00:00,0,1,0.5715328862721557,0,0.40074692068225987
2026-04-17 17:36:00+00:00,0,1,0.5237019624151752,0,0.3747964528883137
2026-04-17 17:37:00+00:00,0,1,0.7971376959038332,1,0.6289205577674084
2026-04-17 17:38:00+00:00,1,1,0.6162271790124637,1,0.636938836387427
2026-04-17 17:39:00+00:00,1,1,0.51296661560095,1,0.5329587335871458
2026-04-17 17:40:00+00:00,1,0,0.44052725516649527,0,0.47645185227734316
2026-04-17 17:41:00+00:00,1,0,0.40600339773561295,0,0.41865887935998347
2026-04-17 17:42:00+00:00,0,0,0.4388994848742802,0,0.44701456359124764
2026-04-17 17:43:00+00:00,1,0,0.41938917364457473,0,0.44253574508446064
2026-04-17 17:44:00+00:00,1,1,0.5185587961707355,0,0.4334412587170289
2026-04-17 17:45:00+00:00,0,0,0.4402402424977531,0,0.4341593679783959
2026-04-17 17:46:00+00:00,1,1,0.5344759238737664,0,0.4525436125640822
2026-04-17 17:47:00+00:00,1,0,0.4766791096115688,0,0.4532126146878474
2026-04-17 17:48:00+00:00,0,1,0.5177016562857963,0,0.38689878141944084
2026-04-17 17:49:00+00:00,0,1,0.5576338143230328,0,0.4593397614821936
2026-04-17 17:50:00+00:00,0,1,0.6126189498582506,0,0.4675423863523616
2026-04-17 17:51:00+00:00,1,1,0.5798233086364786,0,0.44535515267662656
2026-04-17 17:52:00+00:00,1,1,0.5366882747208446,0,0.4475426289542233
2026-04-17 17:53:00+00:00,1,0,0.4200765389085571,0,0.4875713743528796
2026-04-17 17:54:00+00:00,1,0,0.4366038249177287,0,0.4778467079873166
2026-04-17 17:55:00+00:00,1,0,0.4303857537246515,0,0.4821548057049379
2026-04-17 17:56:00+00:00,1,0,0.36299032725076547,0,0.4510738812284499
2026-04-17 17:57:00+00:00,1,0,0.4811697550345271,0,0.48705040867388133
2026-04-17 17:58:00+00:00,1,0,0.4474319819517172,0,0.4383396446073467
2026-04-17 17:59:00+00:00,1,0,0.4425335696120519,0,0.47789886503002793
2026-04-17 18:00:00+00:00,1,0,0.47153562034166974,1,0.5362689111938697
2026-04-17 18:01:00+00:00,1,0,0.37938953748766335,0,0.38040935851366503
2026-04-17 18:02:00+00:00,1,0,0.4473510403650987,0,0.4906307568303067
2026-04-17 18:03:00+00:00,1,0,0.41560679272703666,0,0.4520229496009849
2026-04-17 18:04:00+00:00,1,0,0.3689655446972505,0,0.43479561591705657
2026-04-17 18:05:00+00:00,1,0,0.36680652654203194,0,0.4211172006331718
2026-04-17 18:06:00+00:00,1,0,0.34527956766202933,0,0.3741883253959568
2026-04-17 18:07:00+00:00,0,1,0.6691445948261109,1,0.5430265443493912
2026-04-17 18:08:00+00:00,0,1,0.6154707000177034,0,0.46673095720689467
2026-04-17 18:09:00+00:00,0,1,0.6361037509743602,1,0.5034333783146338
2026-04-17 18:10:00+00:00,0,1,0.7326632008118116,1,0.5559216167100786
2026-04-17 18:11:00+00:00,0,1,0.6981416569200469,1,0.505134598788046
2026-04-17 18:12:00+00:00,1,1,0.7581302925431814,1,0.5536024606239237
2026-04-17 18:13:00+00:00,1,0,0.41125001918945775,0,0.44914593818623144
2026-04-17 18:14:00+00:00,0,0,0.3898336916077017,0,0.4287240958020548
2026-04-17 18:15:00+00:00,1,1,0.5208527229727498,0,0.4539219990202414
2026-04-17 18:16:00+00:00,0,0,0.4508513614039763,0,0.4291777162496749
2026-04-17 18:17:00+00:00,0,0,0.44629334335833515,0,0.4359347989539316
2026-04-17 18:18:00+00:00,1,1,0.5763548316952922,0,0.46187850052680623
2026-04-17 18:19:00+00:00,1,1,0.5980599080169025,0,0.4915103309573029
2026-04-17 18:20:00+00:00,1,1,0.5666948125004314,0,0.46194897569907956
2026-04-17 18:21:00+00:00,1,1,0.6834838572989398,0,0.4993293581153059
2026-04-17 18:22:00+00:00,1,1,0.516330237801124,0,0.478555357600567
2026-04-17 18:23:00+00:00,1,0,0.3784300941695613,0,0.381161629240197
2026-04-17 18:24:00+00:00,1,0,0.4639297079981698,1,0.5215170695266845
2026-04-17 18:25:00+00:00,0,0,0.40192977843212435,0,0.4937925975152267
2026-04-17 18:26:00+00:00,0,0,0.4388555642666332,0,0.48792187805150483
2026-04-17 18:27:00+00:00,0,0,0.36324568155195514,0,0.44463963204607554
2026-04-17 18:28:00+00:00,0,0,0.37474246685622814,0,0.4490771278107498
2026-04-17 18:29:00+00:00,0,0,0.4022660375659043,0,0.4792220936066829
2026-04-17 18:30:00+00:00,1,1,0.6532721284065474,1,0.5814265628645893
2026-04-17 18:31:00+00:00,1,0,0.4066621486487803,0,0.4659175339155922
2026-04-17 18:32:00+00:00,1,0,0.3934064262296111,0,0.3947679401484387
2026-04-17 18:33:00+00:00,1,0,0.42803446860987143,0,0.4716654490338212
2026-04-17 18:34:00+00:00,1,0,0.41621478064095196,0,0.4806102306613709
2026-04-17 18:35:00+00:00,1,0,0.42409331027978037,0,0.48356685892792417
2026-04-17 18:36:00+00:00,0,0,0.37867422456142297,0,0.3843269192144246
2026-04-17 18:37:00+00:00,1,0,0.45214712632731985,1,0.5188037691758894
2026-04-17 18:38:00+00:00,1,0,0.44869046417102,0,0.47620874373825584
2026-04-17 18:39:00+00:00,1,1,0.6038739757350907,0,0.4924618064928682
2026-04-17 18:40:00+00:00,1,1,0.578482348036515,0,0.4686258054413762
2026-04-17 18:41:00+00:00,1,1,0.5730160192072397,0,0.46836666259475984
2026-04-17 18:42:00+00:00,1,1,0.5756201748800044,0,0.45550517256696293
2026-04-17 18:43:00+00:00,1,1,0.563772598834703,0,0.479904331877617
2026-04-17 18:44:00+00:00,1,0,0.4401242530193546,0,0.49203825012263225
2026-04-17 18:45:00+00:00,1,0,0.42081300062533655,0,0.4709786958088566
2026-04-17 18:46:00+00:00,1,1,0.5221972396750645,1,0.5049270217116378
2026-04-17 18:47:00+00:00,1,0,0.42078754996193757,0,0.37017152431501876
2026-04-17 18:48:00+00:00,1,0,0.38298399796514715,0,0.4409285681063908
2026-04-17 18:49:00+00:00,1,0,0.36446258399325804,0,0.4347920897490141
2026-04-17 18:50:00+00:00,1,0,0.3063377042038167,0,0.3956926910037778
2026-04-17 18:51:00+00:00,1,0,0.3419182108353795,0,0.40257423068877607
2026-04-17 18:52:00+00:00,1,0,0.47710813133473373,0,0.4589785876388618
2026-04-17 18:53:00+00:00,1,1,0.5208313757543603,0,0.4580095871762231
2026-04-17 18:54:00+00:00,1,1,0.5603028818578261,0,0.48167017676962254
2026-04-17 18:55:00+00:00,1,0,0.4793917782500265,0,0.4509993153111139
2026-04-17 18:56:00+00:00,1,0,0.363129109238766,0,0.4444658767618433
2026-04-17 18:57:00+00:00,1,0,0.3082572071581446,0,0.492046399292473
2026-04-17 18:58:00+00:00,1,0,0.2710234878337286,0,0.4177475863073494
2026-04-17 18:59:00+00:00,1,0,0.30514943348636037,0,0.46341553025047755
2026-04-17 19:00:00+00:00,1,0,0.3829868992553682,0,0.4752677457799242
2026-04-17 19:01:00+00:00,1,0,0.22848525826078897,0,0.44632554170460054
2026-04-17 19:02:00+00:00,1,0,0.2989158430219114,0,0.4719333587457865
2026-04-17 19:03:00+00:00,1,0,0.4685166728922596,1,0.5556900774583869
2026-04-17 19:04:00+00:00,1,0,0.2854030136463873,0,0.4976246380059761
2026-04-17 19:05:00+00:00,1,0,0.07011512872312187,0,0.48156452786276266
2026-04-17 19:06:00+00:00,0,0,0.2401645737349162,0,0.45913031228277723
2026-04-17 19:07:00+00:00,1,0,0.2654260019924843,0,0.4693715904989745
2026-04-17 19:08:00+00:00,1,0,0.26811185046843866,0,0.4545316707751208
2026-04-17 19:09:00+00:00,1,0,0.21389920874533036,0,0.44149462820351154
2026-04-17 19:10:00+00:00,1,0,0.27089866044255895,0,0.4695312914270461
2026-04-17 19:11:00+00:00,1,0,0.16197479305845527,0,0.4827526426994325
2026-04-17 19:12:00+00:00,1,0,0.06502151933024575,0,0.42992879845458354
2026-04-17 19:13:00+00:00,1,0,0.04337507078171181,0,0.45416364153020916
2026-04-17 19:14:00+00:00,1,0,0.25518420984914114,0,0.498942359488181
2026-04-17 19:15:00+00:00,1,0,0.4905143693943925,0,0.4807099115396
2026-04-17 19:16:00+00:00,1,0,0.20449685050016328,0,0.4312269438646466
2026-04-17 19:17:00+00:00,1,0,0.17781414933524278,0,0.4193726578612089
2026-04-17 19:18:00+00:00,0,0,0.20925062019282387,0,0.44600701500578765
2026-04-17 19:19:00+00:00,1,0,0.3564827501780126,1,0.5189434144158159
2026-04-17 19:20:00+00:00,1,0,0.27269980429999957,0,0.4280501944332601
2026-04-17 19:21:00+00:00,0,0,0.19605860942202188,0,0.4156904919156056
2026-04-17 19:22:00+00:00,0,0,0.146830339518668,0,0.41459666631549374
2026-04-17 19:23:00+00:00,0,0,0.3104432218306478,0,0.47613159850718895
2026-04-17 19:24:00+00:00,1,0,0.21291565343427987,0,0.4096815505585099
2026-04-17 19:25:00+00:00,0,0,0.1803926459923239,0,0.44461219051484696
2026-04-17 19:26:00+00:00,0,0,0.3795539939065945,0,0.4377186201121186
2026-04-17 19:27:00+00:00,0,0,0.30189325236715375,0,0.459574984370994
2026-04-17 19:28:00+00:00,0,0,0.4250597929645039,0,0.43422049105039906
2026-04-17 19:29:00+00:00,0,0,0.15098569892441244,0,0.4018125781507259
2026-04-17 19:30:00+00:00,0,0,0.47187509447431547,0,0.4010760616733496
2026-04-17 19:31:00+00:00,0,0,0.22492811393438414,0,0.395044266278827
2026-04-17 19:32:00+00:00,0,0,0.1974092101433377,0,0.4502663869424585
2026-04-17 19:33:00+00:00,1,0,0.27619321355986803,0,0.442484820797845
2026-04-17 19:34:00+00:00,0,0,0.18245517501506364,0,0.38889416426643625
2026-04-17 19:35:00+00:00,0,0,0.10798327724800358,0,0.4332666988205943
2026-04-17 19:36:00+00:00,0,0,0.17643372234445265,0,0.45554630163245735
2026-04-17 19:37:00+00:00,1,0,0.12243809631084028,0,0.4374083319288849
2026-04-17 19:38:00+00:00,1,0,0.1373039047553185,0,0.4503073280614697
2026-04-17 19:39:00+00:00,1,0,0.2625850358755572,0,0.4520125782629019
2026-04-17 19:40:00+00:00,1,0,0.36799433666576326,0,0.4473696408466416
2026-04-17 19:41:00+00:00,1,0,0.24709420646805166,0,0.4357939618411074
2026-04-17 19:42:00+00:00,0,0,0.13685443195947133,0,0.46097259840553895
2026-04-17 19:43:00+00:00,0,0,0.4702010069879836,0,0.43884385421379185
2026-04-17 19:44:00+00:00,0,0,0.3924158928555169,0,0.4412116235087624
2026-04-17 19:45:00+00:00,0,0,0.4033359975340314,0,0.43809222174962364
2026-04-17 19:46:00+00:00,0,0,0.416304809123471,0,0.43575503635865015
2026-04-17 19:47:00+00:00,0,0,0.4816323135107377,0,0.44344677044905106
2026-04-17 19:48:00+00:00,0,0,0.3933094589255579,0,0.44826922376268774
2026-04-17 19:49:00+00:00,0,0,0.2566052174620039,0,0.43196570056865835
2026-04-17 19:50:00+00:00,0,1,0.6249482299359786,0,0.43191633892525755
2026-04-17 19:51:00+00:00,0,0,0.23822603921065863,0,0.4124650032590381
2026-04-17 19:52:00+00:00,0,0,0.2993944816519996,0,0.395478239546574
2026-04-17 19:53:00+00:00,0,0,0.3649017143045945,0,0.4078607819392956
2026-04-17 19:54:00+00:00,0,1,0.5180045568481739,0,0.40093754539690357
2026-04-17 19:55:00+00:00,0,0,0.48114306518725586,0,0.44493385914376726
2026-04-17 19:56:00+00:00,0,0,0.13413344385336742,0,0.3847088946764835
2026-04-17 19:57:00+00:00,0,0,0.21618149045690102,0,0.39505851605954834
2026-04-17 19:58:00+00:00,0,0,0.10656374757028289,0,0.4022506558755917
2026-04-17 19:59:00+00:00,0,0,0.06117306859991886,0,0.3571419949261787
