minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 16:36:00+00:00,0,0,0.4887351827793375,0,0.4342791453865814
2026-04-17 16:37:00+00:00,0,0,0.4626438712906441,0,0.403586438388245
2026-04-17 16:38:00+00:00,0,1,0.543152906295553,0,0.4650364518853604
2026-04-17 16:39:00+00:00,0,1,0.5124772972067266,0,0.49834528007160467
2026-04-17 16:40:00+00:00,0,0,0.4632230311300225,1,0.5126883922792864
2026-04-17 16:41:00+00:00,0,0,0.4657133269246682,0,0.47522645633133737
2026-04-17 16:43:00+00:00,0,0,0.473621644524199,0,0.4622221280926622
2026-04-17 16:44:00+00:00,0,0,0.4669907467577035,1,0.5078295582184825
2026-04-17 16:45:00+00:00,0,1,0.5860436606943096,1,0.5104378642478875
2026-04-17 16:46:00+00:00,0,0,0.4908746390401716,0,0.4467081227513418
2026-04-17 16:47:00+00:00,1,1,0.5302392253988787,0,0.46526223135495237
2026-04-17 16:48:00+00:00,0,0,0.4866524860693293,0,0.474252278971034
2026-04-17 16:49:00+00:00,0,0,0.4408160657206442,0,0.42164878763506447
2026-04-17 16:50:00+00:00,0,0,0.45744645615615953,1,0.502706199165446
2026-04-17 16:51:00+00:00,0,0,0.4949419123818163,0,0.49480973139964257
2026-04-17 16:52:00+00:00,0,0,0.4787499951583601,0,0.4967390186808947
2026-04-17 16:53:00+00:00,0,0,0.49218844144682483,0,0.49506335267598284
2026-04-17 16:54:00+00:00,0,0,0.48218970315249793,1,0.5210884987678134
2026-04-17 16:55:00+00:00,0,1,0.5091485451489727,1,0.5189376333372502
2026-04-17 16:56:00+00:00,0,0,0.49745835345570494,0,0.42556391116636927
2026-04-17 16:57:00+00:00,1,1,0.5699344110848178,1,0.5206645043714874
2026-04-17 16:58:00+00:00,0,0,0.4777459363647086,0,0.4253133949971927
2026-04-17 16:59:00+00:00,0,1,0.527207438492487,0,0.480356338817458
2026-04-17 17:00:00+00:00,0,1,0.523573569130819,1,0.5102622210931503
2026-04-17 17:01:00+00:00,0,0,0.47608338353516794,0,0.49049342841469135
2026-04-17 17:02:00+00:00,0,1,0.9999941834340768,1,0.5303113160705002
2026-04-17 17:03:00+00:00,0,1,0.9890455968866513,1,0.5837752556888378
2026-04-17 17:04:00+00:00,0,1,0.9918619193324936,1,0.593548714997924
2026-04-17 17:05:00+00:00,0,1,0.9875786897101404,1,0.6073280910101695
2026-04-17 17:06:00+00:00,0,1,0.9875572455656694,1,0.6082260303627337
2026-04-17 17:07:00+00:00,0,0,0.4896310439409251,0,0.486543861285377
2026-04-17 17:08:00+00:00,0,0,0.4748996759580819,0,0.48665652775514123
2026-04-17 17:09:00+00:00,0,0,0.4642178595372306,0,0.41998835592943884
2026-04-17 17:10:00+00:00,0,1,0.5052464710983887,0,0.4657614967544897
2026-04-17 17:11:00+00:00,0,0,0.493424024184436,0,0.4977394368141436
2026-04-17 17:12:00+00:00,1,0,0.4655505524558307,0,0.47237165275475435
2026-04-17 17:13:00+00:00,0,0,0.47665619231071865,0,0.49155336480581996
2026-04-17 17:14:00+00:00,0,0,0.4670945225707677,0,0.4748366853052561
2026-04-17 17:15:00+00:00,1,0,0.4937688354054486,0,0.4873074034252834
2026-04-17 17:16:00+00:00,0,0,0.48407458269068043,0,0.4642560686036079
2026-04-17 17:17:00+00:00,0,1,0.9851393542621263,1,0.5093003514382566
2026-04-17 17:18:00+00:00,0,1,0.854133021784904,1,0.5950774283997476
2026-04-17 17:19:00+00:00,0,1,0.8402558988580865,1,0.5655599726733063
2026-04-17 17:20:00+00:00,0,1,0.8403015180637463,1,0.5736683589081827
2026-04-17 17:21:00+00:00,0,1,0.8689561886686322,1,0.584185762190748
2026-04-17 17:22:00+00:00,1,1,0.5208759213202093,0,0.4385342186007127
2026-04-17 17:23:00+00:00,0,0,0.43688294731172345,0,0.37907462545601933
2026-04-17 17:24:00+00:00,1,1,0.5468610958406072,0,0.46399882388885205
2026-04-17 17:25:00+00:00,1,0,0.46437807520653224,0,0.490006527176891
2026-04-17 17:26:00+00:00,0,0,0.4334602477398987,0,0.3749287913590322
2026-04-17 17:27:00+00:00,0,0,0.4463459508692725,0,0.4112179120800294
2026-04-17 17:28:00+00:00,0,1,0.5187435008412324,0,0.45441851637879865
2026-04-17 17:29:00+00:00,0,0,0.45300945457299113,0,0.39118434254332235
2026-04-17 17:30:00+00:00,0,0,0.4863169397443583,0,0.491648972712325
2026-04-17 17:31:00+00:00,0,0,0.4785728239427895,0,0.46293767580430967
2026-04-17 17:32:00+00:00,0,0,0.4849119899208508,0,0.48331628960832357
2026-04-17 17:33:00+00:00,0,0,0.4755121978623572,0,0.48606488637039935
2026-04-17 17:34:00+00:00,0,0,0.4761057812070504,0,0.4942407516346665
2026-04-17 17:35:00+00:00,0,1,0.5267205329742081,0,0.49441995447318515
2026-04-17 17:36:00+00:00,0,0,0.4545667607636613,0,0.46825308957433764
2026-04-17 17:37:00+00:00,0,1,0.5632296541877327,1,0.5084962723288408
2026-04-17 17:38:00+00:00,0,1,0.5218971076814584,1,0.5207764424557852
2026-04-17 17:39:00+00:00,1,0,0.4884949250265571,0,0.48447591767196657
2026-04-17 17:40:00+00:00,1,0,0.4912997510006955,0,0.4958312806230701
2026-04-17 17:41:00+00:00,1,1,0.507040300270547,0,0.46546963683483916
2026-04-17 17:42:00+00:00,1,0,0.48358208074794573,1,0.5141641130637602
2026-04-17 17:43:00+00:00,1,0,0.4932220570079662,1,0.5015740029973101
2026-04-17 17:44:00+00:00,1,0,0.449466266724503,0,0.3926245046352856
2026-04-17 17:45:00+00:00,1,0,0.4890148228429391,0,0.49997667959276243
2026-04-17 17:46:00+00:00,1,0,0.48053313923058993,1,0.5171652395157748
2026-04-17 17:47:00+00:00,0,0,0.4799851781166496,0,0.4722611883964213
2026-04-17 17:48:00+00:00,0,0,0.45086046480497066,0,0.42321166068328664
2026-04-17 17:49:00+00:00,0,0,0.464558383080055,1,0.507338317090803
2026-04-17 17:50:00+00:00,0,0,0.4690558952068102,0,0.47885569387501986
2026-04-17 17:51:00+00:00,0,0,0.48607683653710254,1,0.5177249389920775
2026-04-17 17:52:00+00:00,0,1,0.5041214754422524,0,0.476229673169073
2026-04-17 17:53:00+00:00,0,1,0.9864464942470749,1,0.5967889182889364
2026-04-17 17:54:00+00:00,0,1,0.8611785813397643,1,0.5854955339445191
2026-04-17 17:55:00+00:00,0,1,0.8416167960600661,1,0.5998462049014992
2026-04-17 17:56:00+00:00,0,1,0.8445863322752686,1,0.6152859514283237
2026-04-17 17:57:00+00:00,0,1,0.8977019011719627,1,0.5830014269770126
2026-04-17 17:58:00+00:00,0,0,0.4570333266342865,0,0.38705457276950406
2026-04-17 17:59:00+00:00,0,1,0.546885004958805,0,0.45078759778275457
2026-04-17 18:00:00+00:00,1,1,0.5151027698321067,1,0.520326118828015
2026-04-17 18:01:00+00:00,1,1,0.83773811217332,1,0.5574215284682551
2026-04-17 18:02:00+00:00,0,1,0.5984270147912634,1,0.6029896534519634
2026-04-17 18:03:00+00:00,1,1,0.8499449321396123,1,0.6258130979930137
2026-04-17 18:04:00+00:00,1,1,0.8422234596046461,1,0.6166567917389637
2026-04-17 18:05:00+00:00,1,1,0.8420987757876626,1,0.5938848163331589
2026-04-17 18:06:00+00:00,1,1,0.8432133132597489,1,0.5471416111262053
2026-04-17 18:07:00+00:00,1,1,0.5839706516495784,1,0.6126875322290579
2026-04-17 18:08:00+00:00,1,1,0.5770665767360055,1,0.5491040166959892
2026-04-17 18:09:00+00:00,1,1,0.5777323375530428,1,0.5578795555861724
2026-04-17 18:10:00+00:00,1,1,0.6047281648337511,1,0.5909611532505185
2026-04-17 18:11:00+00:00,1,0,0.4711457683014839,0,0.4873615383519492
2026-04-17 18:12:00+00:00,1,0,0.46200535519013913,1,0.5071290740043054
2026-04-17 18:13:00+00:00,1,0,0.48685913762505983,0,0.4924000596227024
2026-04-17 18:14:00+00:00,1,0,0.4443520112632228,0,0.37746895215950066
2026-04-17 18:15:00+00:00,1,0,0.4445579886193495,0,0.37791625608106927
2026-04-17 18:16:00+00:00,1,0,0.47766473256752306,1,0.5042846205554729
2026-04-17 18:17:00+00:00,1,0,0.47963596622426596,0,0.4832076777528779
2026-04-17 18:18:00+00:00,1,0,0.4607561644215164,0,0.45581010275970374
2026-04-17 18:19:00+00:00,0,0,0.4606230279492895,0,0.4476111276444562
2026-04-17 18:20:00+00:00,0,0,0.42447643127819634,0,0.4000894940749902
2026-04-17 18:21:00+00:00,0,0,0.47391845849821385,0,0.4909662282173413
2026-04-17 18:22:00+00:00,0,0,0.48280825321066156,0,0.4836762498452749
2026-04-17 18:23:00+00:00,0,0,0.45810600409825264,0,0.4931579157614525
2026-04-17 18:24:00+00:00,1,1,0.5423757950424192,0,0.462637395408475
2026-04-17 18:25:00+00:00,0,0,0.45521014317167086,0,0.41491098000799786
2026-04-17 18:26:00+00:00,0,0,0.48364197343894416,0,0.4916382671959398
2026-04-17 18:27:00+00:00,0,1,0.8282962402720904,1,0.5527186746250966
2026-04-17 18:28:00+00:00,0,1,0.5987947344591964,1,0.6100487493890822
2026-04-17 18:29:00+00:00,0,1,0.5885631481143935,1,0.5800495990306912
2026-04-17 18:30:00+00:00,0,1,0.6855021813491001,1,0.5986229605570121
2026-04-17 18:31:00+00:00,0,0,0.35935029473145835,1,0.6107438808206308
2026-04-17 18:32:00+00:00,0,0,0.4102954089025625,1,0.5997060498524162
2026-04-17 18:33:00+00:00,0,0,0.44214165486381984,1,0.5821209366640411
2026-04-17 18:34:00+00:00,0,0,0.4232558764020844,1,0.5930536317479462
2026-04-17 18:35:00+00:00,1,1,0.5503647015307384,1,0.5542745040547666
2026-04-17 18:36:00+00:00,1,0,0.4976013701970263,0,0.4848413379117494
2026-04-17 18:37:00+00:00,1,0,0.4828812037398021,0,0.4855456088616886
2026-04-17 18:38:00+00:00,1,0,0.4073698210511142,1,0.5835445027428253
2026-04-17 18:39:00+00:00,1,0,0.28361782030943133,1,0.5259159268025655
2026-04-17 18:40:00+00:00,1,0,0.28064825303701646,1,0.539266454422963
2026-04-17 18:41:00+00:00,1,0,0.2876854269181458,0,0.49526881924860616
2026-04-17 18:42:00+00:00,0,0,0.27537384886690924,0,0.48170978332873216
2026-04-17 18:43:00+00:00,0,0,0.4807326769848064,1,0.5163132901534303
2026-04-17 18:44:00+00:00,0,0,0.49210992545195303,0,0.4715234777761037
2026-04-17 18:45:00+00:00,1,1,0.51583950336965,0,0.4527292443475764
2026-04-17 18:46:00+00:00,1,1,0.514554297192958,0,0.48331489320886534
2026-04-17 18:47:00+00:00,1,0,0.4694043725578536,1,0.5265126710960254
2026-04-17 18:48:00+00:00,1,0,0.46445041611646815,1,0.5142114254750122
2026-04-17 18:49:00+00:00,1,0,0.4698219275119914,0,0.4757270761278076
2026-04-17 18:50:00+00:00,0,0,0.45452104675608135,0,0.43970962879393816
2026-04-17 18:51:00+00:00,0,1,0.5045671192772212,1,0.5010103195523756
2026-04-17 18:52:00+00:00,1,0,0.47476903303758944,0,0.4555831004232211
2026-04-17 18:53:00+00:00,0,0,0.45512246763269104,0,0.49963557247473317
2026-04-17 18:54:00+00:00,0,1,0.5078341279552263,0,0.4461537360486317
2026-04-17 18:55:00+00:00,0,0,0.478226143883,0,0.43967837372821084
2026-04-17 18:56:00+00:00,0,0,0.38587737559697016,1,0.5390312402917841
2026-04-17 18:57:00+00:00,0,0,0.26902319674424513,0,0.47134318429117256
2026-04-17 18:58:00+00:00,0,0,0.28963364033363936,1,0.5256506247791575
2026-04-17 18:59:00+00:00,1,0,0.34055200925734025,1,0.5204357735557565
2026-04-17 19:00:00+00:00,0,0,0.2767751395962744,1,0.5024242210050137
2026-04-17 19:01:00+00:00,1,0,0.47593907299630744,1,0.5089493698899104
2026-04-17 19:02:00+00:00,1,0,0.4612569579814819,1,0.5148567209160361
2026-04-17 19:03:00+00:00,1,1,0.5042427952685347,0,0.4654419023968778
2026-04-17 19:04:00+00:00,1,0,0.46752515290594954,0,0.44594375115120743
2026-04-17 19:05:00+00:00,0,0,0.47599864484433113,1,0.5098067767672014
2026-04-17 19:06:00+00:00,1,0,0.46455216809955463,0,0.4777429978958466
2026-04-17 19:07:00+00:00,1,0,0.47508192981686226,0,0.4962905563318817
2026-04-17 19:08:00+00:00,0,0,0.4804970311482433,0,0.4995470394617876
2026-04-17 19:09:00+00:00,0,0,0.46585569715223923,1,0.506113973245929
2026-04-17 19:10:00+00:00,0,1,0.524467972727191,0,0.44055786150089016
2026-04-17 19:11:00+00:00,0,0,0.44699959167993303,0,0.38469921284264363
2026-04-17 19:12:00+00:00,0,0,0.4822965233356574,0,0.47580312694118326
2026-04-17 19:13:00+00:00,0,0,0.46058072957827,0,0.4197338067102748
2026-04-17 19:14:00+00:00,0,1,0.5714065654328119,1,0.5129612468731355
2026-04-17 19:15:00+00:00,0,0,0.4906615047374421,0,0.4833859240800922
2026-04-17 19:16:00+00:00,0,0,0.4977579681498177,0,0.4718416104104526
2026-04-17 19:17:00+00:00,0,1,0.5485335157506234,1,0.5873470986197515
2026-04-17 19:18:00+00:00,0,0,0.4925613403683575,0,0.49495218243062417
2026-04-17 19:19:00+00:00,0,0,0.49472829919642913,1,0.5125695616405807
2026-04-17 19:20:00+00:00,0,1,0.5340400695667449,1,0.5082735721115879
2026-04-17 19:21:00+00:00,0,0,0.4825477828303656,0,0.4854081349133073
2026-04-17 19:22:00+00:00,0,0,0.49107408990865653,0,0.47657348274991806
2026-04-17 19:23:00+00:00,1,1,0.523789171601297,0,0.4982874554285788
2026-04-17 19:24:00+00:00,1,1,0.5891534229276368,1,0.5815298997456158
2026-04-17 19:25:00+00:00,1,0,0.4024230752589514,1,0.5988279251746187
2026-04-17 19:26:00+00:00,1,0,0.40316869313476533,1,0.5917548571287712
2026-04-17 19:27:00+00:00,1,0,0.395504364789474,1,0.5458629732438016
2026-04-17 19:28:00+00:00,1,1,0.5904256580086354,1,0.5925336555187878
2026-04-17 19:29:00+00:00,1,0,0.46115408466333246,0,0.4161860544387576
2026-04-17 19:30:00+00:00,1,1,0.5380875053950228,0,0.4973126042529598
2026-04-17 19:31:00+00:00,1,0,0.48476257837588005,0,0.4283347739759169
2026-04-17 19:32:00+00:00,0,0,0.4404632837475956,0,0.39030521060411905
2026-04-17 19:33:00+00:00,1,0,0.47434160987201446,0,0.45911800664149816
2026-04-17 19:34:00+00:00,1,0,0.48054642534039727,0,0.3932340624513749
2026-04-17 19:35:00+00:00,1,0,0.47421240363688244,0,0.47680611572307735
2026-04-17 19:36:00+00:00,1,0,0.45907608181202203,0,0.4623724774059325
2026-04-17 19:37:00+00:00,1,1,0.505745978596715,0,0.44280824414319103
2026-04-17 19:38:00+00:00,0,1,0.8430061064007452,1,0.5644800561331922
2026-04-17 19:39:00+00:00,1,1,0.8394474874423247,1,0.5381540577264526
2026-04-17 19:40:00+00:00,0,1,0.8374037567741572,1,0.6032708007732862
2026-04-17 19:41:00+00:00,0,1,0.8411549009429753,1,0.5773133040892124
2026-04-17 19:42:00+00:00,0,1,0.8474855410981579,1,0.6056054823380183
2026-04-17 19:43:00+00:00,1,1,0.5198660589761785,0,0.40595956917740944
2026-04-17 19:44:00+00:00,0,0,0.4332670454077504,0,0.3859080901974835
2026-04-17 19:45:00+00:00,1,0,0.49362438482957943,0,0.439894040722998
2026-04-17 19:46:00+00:00,1,0,0.4754991111950445,0,0.40815424322368654
2026-04-17 19:47:00+00:00,1,0,0.4874419879024474,0,0.4583842740345087
2026-04-17 19:48:00+00:00,1,0,0.4590506136516171,0,0.46875386659397766
2026-04-17 19:49:00+00:00,1,0,0.49500982171812236,1,0.500123392222438
2026-04-17 19:50:00+00:00,0,0,0.45271334514542444,0,0.44006861716918516
2026-04-17 19:51:00+00:00,0,0,0.47597927430088627,0,0.4935127359859111
2026-04-17 19:52:00+00:00,0,1,0.5473570941854725,0,0.48869149943090406
2026-04-17 19:53:00+00:00,0,1,0.5079401080741967,1,0.5189738484730287
2026-04-17 19:54:00+00:00,0,0,0.47412667372740913,0,0.4537117049881773
2026-04-17 19:55:00+00:00,0,1,0.5551750915925259,0,0.476118557321493
2026-04-17 19:56:00+00:00,0,1,0.5150188518203355,1,0.5035247271804478
2026-04-17 19:57:00+00:00,0,1,0.5884266784992134,0,0.4981507947948796
2026-04-17 19:58:00+00:00,0,1,0.5167399487608455,0,0.4934165049406578
2026-04-17 19:59:00+00:00,0,1,0.990326689892584,1,0.622110158334587
