minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 14:19:00+00:00,0,1,0.5045867673469462,1,0.5646577116398173
2026-04-17 14:20:00+00:00,0,0,0.4928688298383677,0,0.49490614168819547
2026-04-17 14:21:00+00:00,0,0,0.4415507419766176,0,0.46819850556507814
2026-04-17 14:22:00+00:00,0,0,0.48004600156473615,0,0.4051716234909512
2026-04-17 14:23:00+00:00,0,0,0.4983824855372599,0,0.4769448033013512
2026-04-17 14:24:00+00:00,0,0,0.41692865698919895,1,0.5305114876598637
2026-04-17 14:25:00+00:00,0,0,0.4644008986682325,0,0.45752522291264314
2026-04-17 14:26:00+00:00,0,0,0.4606010740035664,1,0.5287930601512291
2026-04-17 14:27:00+00:00,0,0,0.4735301602642107,0,0.47359212268426537
2026-04-17 14:28:00+00:00,0,0,0.4945886193439994,0,0.4463931912735418
2026-04-17 14:29:00+00:00,0,0,0.47848384311268255,0,0.46874783467571235
2026-04-17 14:30:00+00:00,0,0,0.44869995841478205,1,0.5086899478286002
2026-04-17 14:31:00+00:00,0,0,0.46066373401765986,0,0.4823751847805126
2026-04-17 14:32:00+00:00,0,0,0.49782564323877526,0,0.43525112274046707
2026-04-17 14:33:00+00:00,1,0,0.3639424775959874,1,0.5357286352361071
2026-04-17 14:34:00+00:00,0,0,0.4630340828999265,0,0.494439094835557
2026-04-17 14:35:00+00:00,0,1,0.510487238056975,0,0.4916263404305798
2026-04-17 14:36:00+00:00,1,0,0.36565013025859283,1,0.5084676555137138
2026-04-17 14:37:00+00:00,0,1,0.5003579404698251,0,0.4763617321781531
2026-04-17 14:38:00+00:00,0,0,0.47604384959080226,0,0.4381341690398975
2026-04-17 14:39:00+00:00,0,0,0.4595947217991111,0,0.4568550025419873
2026-04-17 14:40:00+00:00,0,0,0.4470575420043937,0,0.4678052242736974
2026-04-17 14:41:00+00:00,0,1,0.503072404138602,0,0.495977903267411
2026-04-17 14:42:00+00:00,0,0,0.4605905378334391,0,0.42570340325217015
2026-04-17 14:43:00+00:00,0,0,0.4280628484130823,1,0.5246059336872965
2026-04-17 14:44:00+00:00,1,0,0.4951618166435078,0,0.4577564781056061
2026-04-17 14:45:00+00:00,1,0,0.4398400102339969,0,0.4631589960924295
2026-04-17 14:46:00+00:00,0,1,0.5469230374716216,0,0.49724982711773824
2026-04-17 14:47:00+00:00,0,0,0.448651335369887,0,0.45969529146434
2026-04-17 14:48:00+00:00,0,0,0.4604260015008259,0,0.4766833989529298
2026-04-17 14:49:00+00:00,1,0,0.4981864070698115,1,0.5198638778311786
2026-04-17 14:50:00+00:00,1,0,0.4646704202620572,0,0.46131534869047724
2026-04-17 14:51:00+00:00,1,0,0.45787134529907103,0,0.43018743857825986
2026-04-17 14:52:00+00:00,1,0,0.46963472640187076,0,0.4285917426257811
2026-04-17 14:53:00+00:00,1,0,0.49384544334440844,1,0.5424283960581883
2026-04-17 14:54:00+00:00,1,1,0.5088558872624265,0,0.45829645533960794
2026-04-17 14:55:00+00:00,1,1,0.5254415541608268,0,0.4647060966150618
2026-04-17 14:56:00+00:00,1,0,0.4346101088294298,0,0.44583363523413216
2026-04-17 14:57:00+00:00,1,0,0.46239145188415864,1,0.5165108019792632
2026-04-17 14:58:00+00:00,1,0,0.4992152172651784,1,0.5315878781934306
2026-04-17 14:59:00+00:00,0,0,0.4952460366310035,1,0.5395034640386757
2026-04-17 15:00:00+00:00,0,0,0.4941747255007538,0,0.4732267326322043
2026-04-17 15:01:00+00:00,0,0,0.47277771549746994,0,0.47433489546920554
2026-04-17 15:02:00+00:00,1,0,0.4294146002993221,0,0.4589559502061268
2026-04-17 15:03:00+00:00,1,1,0.5021437225200613,1,0.5292398814175902
2026-04-17 15:04:00+00:00,1,0,0.47284473879884864,0,0.39264243397772397
2026-04-17 15:05:00+00:00,1,0,0.4879178832436916,0,0.3801283164860425
2026-04-17 15:06:00+00:00,1,0,0.4924259483738979,0,0.48577253987464386
2026-04-17 15:07:00+00:00,0,1,0.5325510027610019,0,0.4953551362238819
2026-04-17 15:08:00+00:00,1,0,0.47886448087169475,0,0.40860200719097267
2026-04-17 15:09:00+00:00,0,0,0.4973001957845064,0,0.41987194815615486
2026-04-17 15:10:00+00:00,0,0,0.4928900280919581,0,0.48650015225839044
2026-04-17 15:11:00+00:00,0,0,0.4971148444002002,0,0.43556762151101197
2026-04-17 15:12:00+00:00,0,0,0.493024893905388,0,0.4818028936464854
2026-04-17 15:13:00+00:00,1,0,0.49936484944448173,0,0.433977049019511
2026-04-17 15:14:00+00:00,1,0,0.49504716442460367,1,0.5362390078086727
2026-04-17 15:15:00+00:00,1,0,0.4909437555551381,0,0.41559133772125345
2026-04-17 15:16:00+00:00,1,1,0.5130894273461916,0,0.47189330088929815
2026-04-17 15:17:00+00:00,1,0,0.47768141986841545,0,0.43217109183281704
2026-04-17 15:18:00+00:00,1,1,0.5376515760464228,0,0.41072713999504934
2026-04-17 15:19:00+00:00,1,1,0.5490067809676996,0,0.4795504175201153
2026-04-17 15:20:00+00:00,0,1,0.5399658124889027,0,0.49958411338229325
2026-04-17 15:21:00+00:00,1,0,0.4534763896666161,0,0.4479247123125349
2026-04-17 15:22:00+00:00,1,1,0.5084061471976501,0,0.42579754836680817
2026-04-17 15:23:00+00:00,1,0,0.48040401986525466,0,0.422359624775325
2026-04-17 15:24:00+00:00,1,0,0.47661266290991466,0,0.4098834154742811
2026-04-17 15:25:00+00:00,1,0,0.44899659850683726,0,0.48695066869618414
2026-04-17 15:26:00+00:00,1,1,0.5165748990034873,0,0.46376283472785246
2026-04-17 15:27:00+00:00,1,1,0.5318592124367143,0,0.44368999254020297
2026-04-17 15:28:00+00:00,0,1,0.522002767920131,0,0.4559749512223
2026-04-17 15:29:00+00:00,0,1,0.5034454417166261,0,0.4386923860956254
2026-04-17 15:30:00+00:00,0,0,0.48820665025404036,0,0.4266979605428986
2026-04-17 15:31:00+00:00,0,0,0.4726909084999677,0,0.40184038389120424
2026-04-17 15:32:00+00:00,0,0,0.48985823516156857,0,0.4302966158885538
2026-04-17 15:33:00+00:00,0,0,0.4696424054521756,0,0.45246970287497296
2026-04-17 15:34:00+00:00,0,0,0.49053963443572846,0,0.45483908265080003
2026-04-17 15:35:00+00:00,1,0,0.4895829376611827,0,0.43640994743867634
2026-04-17 15:36:00+00:00,0,0,0.4985657224742841,0,0.41741478250229125
2026-04-17 15:37:00+00:00,1,1,0.5010319264892232,0,0.370826461487469
2026-04-17 15:38:00+00:00,0,1,0.5025168117286756,0,0.3859077885750924
2026-04-17 15:39:00+00:00,1,0,0.4997172625673214,0,0.43088940511797746
2026-04-17 15:40:00+00:00,1,0,0.49636404045879134,0,0.3818149809164058
2026-04-17 15:41:00+00:00,1,0,0.48699905194053694,0,0.39165033509060704
2026-04-17 15:42:00+00:00,0,1,0.5202336825682254,0,0.44823049185810676
2026-04-17 15:43:00+00:00,1,0,0.49288413863220415,0,0.44071790544138745
2026-04-17 15:44:00+00:00,0,1,0.5230620114322938,0,0.4596518261115785
2026-04-17 15:45:00+00:00,0,1,0.5032799925057717,0,0.41928859902030935
2026-04-17 15:46:00+00:00,0,0,0.47538595569520664,0,0.4210575071853796
2026-04-17 15:47:00+00:00,0,1,0.5120654265523117,0,0.40326815707945013
2026-04-17 15:48:00+00:00,0,1,0.5043838554748195,0,0.39757041251030417
2026-04-17 15:49:00+00:00,0,0,0.4935861996370956,0,0.41961604153600474
2026-04-17 15:50:00+00:00,0,0,0.48214052922655015,0,0.42716666316264573
2026-04-17 15:51:00+00:00,0,0,0.49854363145127384,0,0.4717768405959948
2026-04-17 15:52:00+00:00,0,1,0.529144218779394,1,0.5406631588276295
2026-04-17 15:53:00+00:00,1,0,0.4516692286609278,1,0.5087849306761109
2026-04-17 15:55:00+00:00,1,0,0.4964996123991582,1,0.5014357852290315
2026-04-17 15:56:00+00:00,1,1,0.5077541551897717,1,0.5115024128717247
2026-04-17 15:57:00+00:00,1,1,0.5080763908091434,1,0.5060632760972444
2026-04-17 15:58:00+00:00,1,1,0.5262049691972359,1,0.5145600638265994
2026-04-17 15:59:00+00:00,1,1,0.5395241256809379,1,0.509330708101591
2026-04-17 16:00:00+00:00,0,1,0.5340767816212025,1,0.556686174591269
2026-04-17 16:01:00+00:00,1,0,0.47900538523364583,0,0.49741020772387845
2026-04-17 16:02:00+00:00,1,0,0.4942324276402962,0,0.49294109957909094
2026-04-17 16:03:00+00:00,0,1,0.5238575618593372,1,0.5054677707776252
2026-04-17 16:04:00+00:00,1,0,0.4761049309542694,1,0.5193273688338297
2026-04-17 16:05:00+00:00,1,1,0.5104715065457822,1,0.5202734414224643
2026-04-17 16:06:00+00:00,1,1,0.5390233435882178,1,0.5360337328401286
2026-04-17 16:07:00+00:00,1,1,0.5098592254805151,1,0.510283179708034
2026-04-17 16:08:00+00:00,1,0,0.4979072935785365,0,0.4645826523110069
2026-04-17 16:09:00+00:00,0,1,0.5290898711951887,1,0.5306212884667957
2026-04-17 16:10:00+00:00,1,0,0.48982732406527446,0,0.49983832554810337
2026-04-17 16:11:00+00:00,0,1,0.5289141975278899,1,0.521696236108276
2026-04-17 16:12:00+00:00,1,0,0.4800894815804969,0,0.4911534218235589
2026-04-17 16:13:00+00:00,0,1,0.5527870320969791,0,0.4824708090534989
2026-04-17 16:14:00+00:00,1,0,0.46438125332995245,1,0.5148088012568222
2026-04-17 16:15:00+00:00,0,1,0.5253079572437771,1,0.510539757551305
2026-04-17 16:16:00+00:00,0,1,0.5075541209723996,0,0.4940045566945377
2026-04-17 16:17:00+00:00,0,0,0.49953282054618464,0,0.47471559786317225
2026-04-17 16:18:00+00:00,1,0,0.45320204043612383,0,0.4380684157081442
2026-04-17 16:19:00+00:00,0,1,0.5122513938852303,0,0.4511516679274051
2026-04-17 16:20:00+00:00,1,0,0.4942416965152452,0,0.4521005555670043
2026-04-17 16:21:00+00:00,1,1,0.5163977957460723,0,0.443944061849636
2026-04-17 16:22:00+00:00,1,1,0.5049794950118959,0,0.47509827935165627
2026-04-17 16:23:00+00:00,1,1,0.5049709704481171,0,0.4619518945326663
2026-04-17 16:25:00+00:00,1,0,0.4867319612245399,0,0.4580336969298895
2026-04-17 16:26:00+00:00,1,1,0.5411795713835632,1,0.5251235338127775
2026-04-17 16:27:00+00:00,1,0,0.4942082580604332,0,0.4763068299637437
2026-04-17 16:28:00+00:00,1,0,0.49686471322603243,1,0.509284916680011
2026-04-17 16:29:00+00:00,1,1,0.540551739079378,1,0.5153139178034138
2026-04-17 16:30:00+00:00,0,1,0.5091554809421309,1,0.5040820677336683
2026-04-17 16:31:00+00:00,1,0,0.4712676457237871,0,0.4831808149682115
2026-04-17 16:32:00+00:00,1,1,0.5166048756453117,1,0.5130011854623944
2026-04-17 16:33:00+00:00,1,1,0.5125036460747908,1,0.5043083357360602
2026-04-17 16:34:00+00:00,1,1,0.5219598892609337,0,0.4947316133766648
2026-04-17 16:35:00+00:00,0,0,0.4991905096939736,1,0.5181169509853936
2026-04-17 16:36:00+00:00,0,0,0.49534675203099005,1,0.5227180988004541
2026-04-17 16:37:00+00:00,0,1,0.5094460655646639,1,0.5219403547014669
2026-04-17 16:38:00+00:00,0,1,0.5176200436228653,1,0.5540841871648516
2026-04-17 16:39:00+00:00,0,1,0.5230021408341761,1,0.5025752772092279
2026-04-17 16:40:00+00:00,0,0,0.4613289835402132,0,0.49427571107621193
2026-04-17 16:41:00+00:00,0,1,0.5103651645437076,1,0.5003026994844938
2026-04-17 16:42:00+00:00,0,0,0.49936343502787806,1,0.5321796341627961
2026-04-17 16:43:00+00:00,0,0,0.4532998200067136,0,0.49939204322176817
2026-04-17 16:44:00+00:00,0,1,0.5236271840847592,1,0.5869541330083617
2026-04-17 16:45:00+00:00,1,0,0.4979166092450207,0,0.4582517762618026
2026-04-17 16:46:00+00:00,1,0,0.4934704190788436,1,0.529571422022572
2026-04-17 16:47:00+00:00,1,1,0.514387229427573,1,0.5215417778566827
2026-04-17 16:48:00+00:00,1,1,0.5247597618909736,1,0.5524756082170563
2026-04-17 16:49:00+00:00,1,1,0.5200626145211329,1,0.5346448012332288
2026-04-17 16:50:00+00:00,1,0,0.4970457568085655,1,0.540428209138444
2026-04-17 16:51:00+00:00,0,1,0.5361937287775369,1,0.5264292960160382
2026-04-17 16:52:00+00:00,0,1,0.5326020065295878,1,0.541459105531737
2026-04-17 16:53:00+00:00,0,1,0.5250741678486401,1,0.5542822507963251
2026-04-17 16:54:00+00:00,0,0,0.49997438824361,1,0.5261400378145563
2026-04-17 16:55:00+00:00,0,0,0.4825794957630224,0,0.47612182480458215
2026-04-17 16:56:00+00:00,0,1,0.5233261606193695,1,0.5557224376826834
2026-04-17 16:57:00+00:00,0,1,0.5187869625383219,1,0.5354471625064761
2026-04-17 16:58:00+00:00,0,1,0.5238711378343851,1,0.5447812111032261
2026-04-17 16:59:00+00:00,0,1,0.5120764012529867,1,0.5254834095533247
2026-04-17 17:00:00+00:00,1,0,0.47203296001230766,0,0.453980989456235
2026-04-17 17:01:00+00:00,1,1,0.5132664046931698,1,0.5230241647232806
2026-04-17 17:02:00+00:00,1,1,0.5272653708522483,1,0.5474663283772159
2026-04-17 17:03:00+00:00,0,1,0.5225578284735707,1,0.5184621704539216
2026-04-17 17:04:00+00:00,1,1,0.5079925321836989,0,0.42401546271775586
2026-04-17 17:05:00+00:00,1,1,0.5209709125004411,1,0.5253358468078696
2026-04-17 17:06:00+00:00,1,1,0.5179906024199262,1,0.5432530425320026
2026-04-17 17:07:00+00:00,1,1,0.5115113603432306,1,0.5314283807959634
2026-04-17 17:08:00+00:00,1,0,0.4933228830113455,0,0.49894958834806
2026-04-17 17:09:00+00:00,1,1,0.5069465352530794,1,0.5268384667237056
2026-04-17 17:10:00+00:00,1,1,0.5266690555732975,1,0.5394004990331315
2026-04-17 17:11:00+00:00,1,1,0.5203097652467159,1,0.5286367869381288
2026-04-17 17:12:00+00:00,1,1,0.5203464454604666,1,0.5302091123188079
2026-04-17 17:13:00+00:00,1,1,0.5374763523307383,1,0.5695078087478317
2026-04-17 17:14:00+00:00,1,1,0.5302915376205531,1,0.5290904111369567
2026-04-17 17:15:00+00:00,1,1,0.5265259464963955,1,0.5030048477846627
2026-04-17 17:16:00+00:00,1,0,0.4951384601931261,1,0.5280960871593411
2026-04-17 17:17:00+00:00,1,1,0.5300138314617219,1,0.5131132898164737
2026-04-17 17:18:00+00:00,1,1,0.5345944674254381,1,0.5360597870377438
2026-04-17 17:19:00+00:00,1,0,0.48003860836252527,1,0.5169222613769283
2026-04-17 17:20:00+00:00,1,1,0.5136154231041413,0,0.4699443754870815
2026-04-17 17:21:00+00:00,1,1,0.5261970638818059,1,0.5214548190947027
2026-04-17 17:22:00+00:00,1,1,0.5112548378958597,1,0.5243588672053363
2026-04-17 17:23:00+00:00,1,1,0.5208458040471656,1,0.5335863827298497
2026-04-17 17:24:00+00:00,1,1,0.5000383246997829,1,0.5225810304782633
2026-04-17 17:25:00+00:00,1,1,0.5348965228452494,1,0.5656019212237043
2026-04-17 17:26:00+00:00,1,1,0.5041314811234989,1,0.5196883387345526
2026-04-17 17:27:00+00:00,1,1,0.5438424442665426,1,0.5505696154031906
2026-04-17 17:28:00+00:00,0,1,0.5371572922896913,1,0.5282316100528794
2026-04-17 17:29:00+00:00,0,1,0.5320755218894089,1,0.544374864746438
2026-04-17 17:30:00+00:00,0,1,0.5462325367516424,1,0.5336358639841848
2026-04-17 17:31:00+00:00,0,1,0.50539669002052,1,0.5225612415006601
2026-04-17 17:32:00+00:00,0,1,0.5147208014770916,0,0.473532214965834
2026-04-17 17:33:00+00:00,0,1,0.5041981308814294,1,0.5152309254819161
2026-04-17 17:34:00+00:00,0,1,0.5358815137144745,1,0.5551530369405611
2026-04-17 17:35:00+00:00,0,1,0.5059209501120615,1,0.5231221323894678
2026-04-17 17:36:00+00:00,0,0,0.47728273449912306,0,0.4505002170830527
2026-04-17 17:37:00+00:00,0,1,0.5174752922521139,0,0.46406868262536505
2026-04-17 17:38:00+00:00,0,1,0.5197861377510045,0,0.49441077234140085
2026-04-17 17:39:00+00:00,0,1,0.5131431878777502,0,0.4269503854270931
2026-04-17 17:40:00+00:00,0,1,0.5074333918838989,0,0.4144403356539834
2026-04-17 17:41:00+00:00,0,1,0.5057330941461876,1,0.5112383314486826
2026-04-17 17:42:00+00:00,0,1,0.5267954121892082,1,0.529319574533168
2026-04-17 17:43:00+00:00,0,0,0.4484780167610992,0,0.49658678684019253
2026-04-17 17:44:00+00:00,0,1,0.5245668739616945,1,0.545704074320909
2026-04-17 17:45:00+00:00,0,1,0.5156951322208555,1,0.5522509591371212
2026-04-17 17:46:00+00:00,0,0,0.46364275506399,1,0.5170410140107199
2026-04-17 17:47:00+00:00,1,1,0.5035800762975732,0,0.49233277321028573
2026-04-17 17:48:00+00:00,1,0,0.47146909328093806,0,0.4691199453625812
2026-04-17 17:49:00+00:00,1,1,0.5343918874497391,1,0.5459477559867993
2026-04-17 17:50:00+00:00,0,1,0.5176188686442645,1,0.5444420533069116
2026-04-17 17:51:00+00:00,1,0,0.48463484342979896,0,0.4884049136248685
2026-04-17 17:52:00+00:00,0,1,0.5429161984584491,0,0.49882423074690946
2026-04-17 17:53:00+00:00,0,1,0.5049100949141241,1,0.5207492057782325
2026-04-17 17:54:00+00:00,0,1,0.5107783793660884,0,0.4775663781820397
2026-04-17 17:55:00+00:00,1,0,0.4751731446554535,0,0.4896108632839246
2026-04-17 17:56:00+00:00,1,0,0.4657224991386061,0,0.4866989161690897
2026-04-17 17:57:00+00:00,1,1,0.5207557783958281,0,0.4796363705853857
2026-04-17 17:58:00+00:00,0,1,0.5178100297221959,1,0.5366832475311359
2026-04-17 17:59:00+00:00,1,1,0.5116620157287755,1,0.5353832954446774
2026-04-17 18:00:00+00:00,1,1,0.5091068562224585,0,0.49802176773845036
2026-04-17 18:01:00+00:00,1,0,0.4825891052805232,0,0.48646786259376407
2026-04-17 18:02:00+00:00,1,1,0.5202484680997549,0,0.45318184338027656
2026-04-17 18:03:00+00:00,1,1,0.5010623997228751,0,0.46886538924822363
2026-04-17 18:04:00+00:00,1,1,0.50547609610615,0,0.4590396994076279
2026-04-17 18:05:00+00:00,1,1,0.5079362859394851,0,0.46037844678502676
2026-04-17 18:06:00+00:00,1,1,0.5292816171937985,0,0.4966861757113003
2026-04-17 18:07:00+00:00,1,1,0.5021038169602985,0,0.46778314007898114
2026-04-17 18:08:00+00:00,1,1,0.5161546463390545,0,0.43422999195852424
2026-04-17 18:09:00+00:00,1,0,0.49484238902713673,0,0.45678192941715046
2026-04-17 18:10:00+00:00,1,1,0.5134271666164911,1,0.5248414335602265
2026-04-17 18:11:00+00:00,1,1,0.5036501123591588,0,0.48005526689244865
2026-04-17 18:12:00+00:00,0,1,0.5001048466495401,0,0.4726593890770857
2026-04-17 18:13:00+00:00,0,0,0.4721119389537887,0,0.486287397900219
2026-04-17 18:14:00+00:00,0,1,0.5199219593012808,0,0.49985731105872055
2026-04-17 18:15:00+00:00,1,0,0.4887185569547278,0,0.4753222216685709
2026-04-17 18:16:00+00:00,1,1,0.5098402855849902,1,0.5042686928339003
2026-04-17 18:17:00+00:00,1,1,0.512108364905608,1,0.5251019491213744
2026-04-17 18:18:00+00:00,1,1,0.5007968345004288,1,0.528264218135832
2026-04-17 18:19:00+00:00,1,1,0.5270095539323144,1,0.5335013935351655
2026-04-17 18:20:00+00:00,0,1,0.5136426350346532,1,0.5346678584167375
2026-04-17 18:21:00+00:00,0,1,0.5253851097742217,1,0.5411985150280851
2026-04-17 18:22:00+00:00,0,1,0.5356230701899051,1,0.5488559471065062
2026-04-17 18:23:00+00:00,1,0,0.45824139524908314,0,0.48392862080866783
2026-04-17 18:24:00+00:00,1,1,0.5230994995768325,1,0.5385877808201696
2026-04-17 18:25:00+00:00,1,0,0.49488052061808835,0,0.47987878919723337
2026-04-17 18:26:00+00:00,1,1,0.526032546059525,1,0.5826013197377617
2026-04-17 18:27:00+00:00,1,1,0.5306741037854417,1,0.5037178860421235
2026-04-17 18:28:00+00:00,1,1,0.5270142927529841,1,0.5352757062224306
2026-04-17 18:29:00+00:00,1,1,0.5017692706726158,1,0.5520137663884079
2026-04-17 18:30:00+00:00,0,1,0.5125102722593542,1,0.5428366234504594
2026-04-17 18:31:00+00:00,0,1,0.5222627298398234,1,0.5433012345710599
2026-04-17 18:32:00+00:00,0,1,0.5140794960044884,1,0.5403388365455437
2026-04-17 18:33:00+00:00,0,0,0.4940317406812764,1,0.5219526899815595
2026-04-17 18:34:00+00:00,1,1,0.5060396790704198,1,0.5376357545048048
2026-04-17 18:35:00+00:00,0,1,0.5006334839613771,1,0.5443481071673607
2026-04-17 18:36:00+00:00,0,1,0.5189593544152175,1,0.5187851861468052
2026-04-17 18:37:00+00:00,1,1,0.5290400737148245,1,0.5298313220520111
2026-04-17 18:38:00+00:00,1,1,0.5041374215171909,1,0.5513376158088796
2026-04-17 18:39:00+00:00,1,1,0.5367335327185255,1,0.5559202608778985
2026-04-17 18:40:00+00:00,1,0,0.4978030444244128,0,0.4659949839810609
2026-04-17 18:41:00+00:00,1,1,0.5266918665586728,1,0.5734668947213558
2026-04-17 18:42:00+00:00,0,1,0.533601121926206,0,0.49293057102412385
2026-04-17 18:43:00+00:00,0,0,0.4989901391150868,0,0.44857619580285224
2026-04-17 18:44:00+00:00,0,1,0.5087053540272793,1,0.5081685938258295
2026-04-17 18:45:00+00:00,0,1,0.516032470214309,1,0.5481163142523788
2026-04-17 18:46:00+00:00,0,1,0.5014103459142294,0,0.45268287495258214
2026-04-17 18:47:00+00:00,0,1,0.514219614941417,1,0.5382052509807256
2026-04-17 18:48:00+00:00,0,1,0.519850002296314,1,0.5345960314810193
2026-04-17 18:49:00+00:00,0,0,0.48866549418182553,0,0.46864883632621834
2026-04-17 18:50:00+00:00,0,0,0.4997159284970805,1,0.5261197441207359
2026-04-17 18:51:00+00:00,1,1,0.5139534057726288,1,0.5642446053966004
2026-04-17 18:52:00+00:00,1,1,0.5228670106492843,0,0.49624950202041845
2026-04-17 18:53:00+00:00,1,1,0.5027638001756292,1,0.5596001417295892
2026-04-17 18:54:00+00:00,1,1,0.5223295979996392,1,0.5516524370903739
2026-04-17 18:55:00+00:00,1,1,0.502903751435045,0,0.43291882559844574
2026-04-17 18:56:00+00:00,1,1,0.5288243325952633,1,0.5461660970650944
2026-04-17 18:57:00+00:00,1,1,0.5414632873758484,1,0.5580565400012552
2026-04-17 18:58:00+00:00,1,1,0.5217451490789201,1,0.5118716804691967
2026-04-17 18:59:00+00:00,1,1,0.5160784655228168,1,0.5274918303684941
2026-04-17 19:00:00+00:00,0,1,0.5361262937113473,1,0.5317668007224784
2026-04-17 19:01:00+00:00,0,1,0.5160089072654404,1,0.5233597740972336
2026-04-17 19:02:00+00:00,0,1,0.5267459155861848,1,0.5472494081640099
2026-04-17 19:03:00+00:00,0,0,0.4985297355798067,1,0.519080065764963
2026-04-17 19:04:00+00:00,0,1,0.5063639463149451,1,0.5123184973637783
2026-04-17 19:05:00+00:00,1,0,0.4981859764751936,1,0.5673945420395278
2026-04-17 19:06:00+00:00,1,1,0.5155032763352234,1,0.5227008096487712
2026-04-17 19:07:00+00:00,1,1,0.5265600117100979,1,0.5912666263958121
2026-04-17 19:08:00+00:00,1,1,0.5087144236730572,1,0.5423600952028461
2026-04-17 19:09:00+00:00,1,1,0.5371105149375536,1,0.5829574765426566
2026-04-17 19:10:00+00:00,1,1,0.5252947432141833,1,0.5027053579765338
2026-04-17 19:11:00+00:00,1,0,0.4957526219579402,1,0.5396990255316009
2026-04-17 19:12:00+00:00,0,1,0.5228835919469796,1,0.5267769682185308
2026-04-17 19:13:00+00:00,0,1,0.5086627056682472,1,0.540747873501766
