minute,actual,logistic_pred,logistic_prob_up,rf_pred,rf_prob_up
2026-04-17 14:54:00+00:00,0,1,0.5411178481579103,1,0.5332502956263985
2026-04-17 14:55:00+00:00,1,1,0.5719389823674461,1,0.5636782649633131
2026-04-17 14:56:00+00:00,1,0,0.4928751973238987,1,0.5200927220094758
2026-04-17 14:57:00+00:00,1,1,0.5309880083644921,1,0.6352259237477479
2026-04-17 14:58:00+00:00,1,1,0.5249737596092832,1,0.6257701542568502
2026-04-17 14:59:00+00:00,1,1,0.5711228184327155,1,0.6356711978103065
2026-04-17 15:00:00+00:00,1,1,0.5448741433532915,1,0.5318500844866089
2026-04-17 15:01:00+00:00,1,0,0.42398173183858384,1,0.5183126854906132
2026-04-17 15:02:00+00:00,1,0,0.3771685494306046,0,0.44103492298842933
2026-04-17 15:03:00+00:00,0,1,0.617961923229023,1,0.6242009955072741
2026-04-17 15:04:00+00:00,0,1,0.6494715902719593,1,0.7562999290926509
2026-04-17 15:05:00+00:00,0,1,0.6474769153297708,1,0.7564373968240073
2026-04-17 15:06:00+00:00,0,1,0.724804027573478,1,0.6569552341776491
2026-04-17 15:07:00+00:00,0,1,0.7429396803818412,1,0.7291477889486864
2026-04-17 15:08:00+00:00,0,1,0.7198801440055823,1,0.6158460584436791
2026-04-17 15:09:00+00:00,0,1,0.607375503513143,1,0.6234436287406736
2026-04-17 15:10:00+00:00,0,1,0.5819205000455366,1,0.6442012830267219
2026-04-17 15:11:00+00:00,1,1,0.5735077939853207,1,0.5302628145728556
2026-04-17 15:12:00+00:00,1,1,0.5248448202900068,1,0.57175446334758
2026-04-17 15:13:00+00:00,1,1,0.518025717512238,1,0.5549902738823156
2026-04-17 15:14:00+00:00,0,1,0.5945798039482213,1,0.643532498869973
2026-04-17 15:15:00+00:00,1,1,0.6164275690064702,1,0.6311753034567451
2026-04-17 15:16:00+00:00,0,1,0.5067255722033883,1,0.5501133066024886
2026-04-17 15:17:00+00:00,0,1,0.528777606008232,1,0.6226692366063777
2026-04-17 15:18:00+00:00,0,1,0.6223955369506707,1,0.693890155059205
2026-04-17 15:19:00+00:00,0,1,0.5055176849104185,1,0.5561344817833791
2026-04-17 15:20:00+00:00,0,1,0.617142377160141,1,0.7350407790356319
2026-04-17 15:21:00+00:00,1,1,0.6711644641363003,1,0.732776092896013
2026-04-17 15:22:00+00:00,1,1,0.6389693470234084,1,0.6972177369335474
2026-04-17 15:23:00+00:00,1,1,0.6152448441587673,1,0.6294508906725056
2026-04-17 15:24:00+00:00,1,1,0.5983483326606706,1,0.7405530528872158
2026-04-17 15:25:00+00:00,1,1,0.50428774649557,1,0.5557677447379477
2026-04-17 15:26:00+00:00,0,1,0.5518893919065812,1,0.5849986783355446
2026-04-17 15:27:00+00:00,0,1,0.5745256515408504,1,0.6621865541742527
2026-04-17 15:28:00+00:00,1,1,0.5956014011923261,1,0.5951297731360569
2026-04-17 15:29:00+00:00,0,1,0.5637306863052713,1,0.5938165115615923
2026-04-17 15:30:00+00:00,1,1,0.6240207218314715,1,0.6482314488534817
2026-04-17 15:31:00+00:00,1,0,0.421412780243679,1,0.5075881578225163
2026-04-17 15:32:00+00:00,1,0,0.44698834735410964,1,0.5693735434399123
2026-04-17 15:33:00+00:00,1,0,0.42609785834399894,0,0.48540503936411256
2026-04-17 15:34:00+00:00,1,0,0.46566170721576067,1,0.5759209666409624
2026-04-17 15:35:00+00:00,1,0,0.37599946427967307,0,0.4091103677789908
2026-04-17 15:36:00+00:00,0,0,0.38156417406620785,0,0.4335649221588746
2026-04-17 15:37:00+00:00,0,0,0.413996957882991,1,0.6025541136044139
2026-04-17 15:38:00+00:00,0,0,0.41796151801504083,1,0.5442749873890891
2026-04-17 15:39:00+00:00,0,0,0.39634587754715966,0,0.4748023295951266
2026-04-17 15:40:00+00:00,1,0,0.4015628748834432,1,0.5594851148448982
2026-04-17 15:41:00+00:00,1,0,0.4209530887245915,0,0.4491565504129959
2026-04-17 15:42:00+00:00,1,0,0.4050545866232832,0,0.4170949417945989
2026-04-17 15:43:00+00:00,0,0,0.3949222357999533,0,0.40277232200110924
2026-04-17 15:44:00+00:00,0,0,0.44632213705618,1,0.526694577696911
2026-04-17 15:45:00+00:00,0,0,0.41576009311990875,0,0.4290470614993074
2026-04-17 15:46:00+00:00,0,0,0.46223201275805476,1,0.5301408896363831
2026-04-17 15:47:00+00:00,0,0,0.4498169282678393,1,0.5365547626505353
2026-04-17 15:48:00+00:00,0,0,0.49688202617240296,1,0.5879506260236226
2026-04-17 15:49:00+00:00,0,0,0.4568639579349114,1,0.5397506226265121
2026-04-17 15:50:00+00:00,0,0,0.43901185108064683,0,0.4848006454994921
2026-04-17 15:51:00+00:00,0,0,0.4496524332719328,1,0.5160826434674979
2026-04-17 15:52:00+00:00,0,0,0.4640330673067329,0,0.4552740706494159
2026-04-17 15:53:00+00:00,0,0,0.38786712781651234,0,0.3913731039189633
2026-04-17 15:54:00+00:00,0,0,0.3977245519695077,0,0.4026499520660211
2026-04-17 15:55:00+00:00,0,0,0.393045614090376,0,0.39157292192967186
2026-04-17 15:56:00+00:00,0,0,0.4214110082221487,0,0.393894612645448
2026-04-17 15:57:00+00:00,0,0,0.4098375306047317,0,0.4739564337056935
2026-04-17 15:58:00+00:00,0,0,0.3804560102002924,0,0.3816899930780506
2026-04-17 15:59:00+00:00,0,1,0.5526937788142787,1,0.6314932666141138
2026-04-17 16:00:00+00:00,0,1,0.5093957593834318,1,0.580369108584615
2026-04-17 16:01:00+00:00,0,1,0.5525820279771338,1,0.5533695175167074
2026-04-17 16:02:00+00:00,1,1,0.5499057405853353,1,0.570032510487118
2026-04-17 16:03:00+00:00,1,1,0.5850929070699354,1,0.553149854976455
2026-04-17 16:04:00+00:00,0,0,0.3814201503505317,1,0.5805402160571136
2026-04-17 16:05:00+00:00,1,1,0.502892594668213,1,0.5012317560474586
2026-04-17 16:06:00+00:00,0,1,0.637218670313823,1,0.544782966557898
2026-04-17 16:07:00+00:00,0,1,0.6798072013198218,0,0.4962460864497624
2026-04-17 16:08:00+00:00,1,1,0.6535846663420929,1,0.5218052139120019
2026-04-17 16:09:00+00:00,0,1,0.6666380997238588,1,0.7177750135856585
2026-04-17 16:10:00+00:00,0,1,0.6351508530357403,1,0.6660278272765753
2026-04-17 16:11:00+00:00,0,1,0.545779497293045,1,0.640593789399216
2026-04-17 16:12:00+00:00,0,1,0.5582751339139116,1,0.6256752509847782
2026-04-17 16:13:00+00:00,0,1,0.5641904951395554,1,0.6787174379770405
2026-04-17 16:14:00+00:00,0,1,0.591638375731594,1,0.538441385927578
2026-04-17 16:15:00+00:00,0,1,0.5169553264544202,1,0.6524305388826083
2026-04-17 16:16:00+00:00,0,1,0.6003177192555136,1,0.7254725522965023
2026-04-17 16:17:00+00:00,0,1,0.5105099804836042,1,0.6065348679989188
2026-04-17 16:18:00+00:00,1,1,0.5460362370512921,1,0.5237385376103956
2026-04-17 16:19:00+00:00,0,1,0.5093062881703713,1,0.5643390554636118
2026-04-17 16:20:00+00:00,0,0,0.4997521041003917,1,0.5635241475126805
2026-04-17 16:21:00+00:00,1,0,0.43719308852958,0,0.460474338972192
2026-04-17 16:22:00+00:00,1,0,0.45113181506353445,1,0.5589323067858238
2026-04-17 16:23:00+00:00,1,0,0.43791194871951,1,0.5247038608336934
2026-04-17 16:24:00+00:00,1,0,0.4324469218877624,1,0.5037696711632975
2026-04-17 16:25:00+00:00,1,0,0.48008913546479964,1,0.5337191281364975
2026-04-17 16:26:00+00:00,1,0,0.42312498401015264,0,0.45335519037396127
2026-04-17 16:27:00+00:00,1,0,0.4549348215510139,1,0.5226168980596064
2026-04-17 16:28:00+00:00,1,0,0.4411289196154862,1,0.5315469736666817
2026-04-17 16:29:00+00:00,0,1,0.5846062770802667,1,0.5587687595534416
2026-04-17 16:30:00+00:00,1,1,0.5130429084982365,1,0.6170301183113619
2026-04-17 16:31:00+00:00,0,1,0.6012476368304275,1,0.7362277004474037
2026-04-17 16:32:00+00:00,1,1,0.6089099396157635,1,0.6479228456733717
2026-04-17 16:33:00+00:00,0,1,0.5824075751463366,1,0.7264225036528568
2026-04-17 16:34:00+00:00,0,1,0.5944223030437862,1,0.729805793390566
2026-04-17 16:35:00+00:00,0,1,0.5697287553718939,1,0.665006299940285
2026-04-17 16:36:00+00:00,0,1,0.5072018314035001,1,0.6638410703434139
2026-04-17 16:37:00+00:00,0,1,0.6594805707019564,1,0.6524590492269413
2026-04-17 16:38:00+00:00,0,1,0.6402763246277411,1,0.6684812777104828
2026-04-17 16:39:00+00:00,0,1,0.5587875903088104,1,0.6647443347509415
2026-04-17 16:40:00+00:00,0,1,0.6078281898745675,1,0.608201892423191
2026-04-17 16:41:00+00:00,1,1,0.6260883549469375,1,0.5729136680090754
2026-04-17 16:42:00+00:00,1,0,0.4072956836496545,1,0.5247314575704275
2026-04-17 16:43:00+00:00,1,0,0.4565564215799013,0,0.48450646819915816
2026-04-17 16:44:00+00:00,1,1,0.5944938585319172,1,0.6321196500621921
2026-04-17 16:45:00+00:00,1,1,0.5167411041860188,1,0.6126041710698108
2026-04-17 16:46:00+00:00,1,0,0.4999175656129967,1,0.5376831060315015
2026-04-17 16:47:00+00:00,0,1,0.5110750942419986,1,0.5888831598465948
2026-04-17 16:48:00+00:00,0,1,0.52872105712179,1,0.6044659312298993
2026-04-17 16:49:00+00:00,0,0,0.3554594654014885,0,0.45833911503235186
2026-04-17 16:50:00+00:00,0,0,0.39073831508402146,0,0.41104309154811475
2026-04-17 16:51:00+00:00,1,0,0.3951595934691154,0,0.4426579741700922
2026-04-17 16:52:00+00:00,1,1,0.5580662528375835,1,0.6266988383265407
2026-04-17 16:53:00+00:00,1,1,0.5698164032606593,1,0.6622698472894255
2026-04-17 16:54:00+00:00,1,1,0.567527291214679,1,0.664818016018253
2026-04-17 16:55:00+00:00,1,1,0.5513370131699347,1,0.5876406862093912
2026-04-17 16:56:00+00:00,1,1,0.5396531386442094,1,0.5512400362347246
2026-04-17 16:57:00+00:00,1,0,0.4100558007826529,0,0.4919213638493966
2026-04-17 16:58:00+00:00,1,1,0.5525108892239954,1,0.5898876283415564
2026-04-17 16:59:00+00:00,1,0,0.49916197319226874,1,0.5062898907481271
2026-04-17 17:00:00+00:00,1,0,0.4989647295632434,1,0.520547485302878
2026-04-17 17:01:00+00:00,1,1,0.5992339617850782,1,0.7107869037756055
2026-04-17 17:02:00+00:00,1,1,0.5918592273385288,1,0.7050561623950616
2026-04-17 17:03:00+00:00,0,1,0.5925549744524921,1,0.6964912885966867
2026-04-17 17:04:00+00:00,0,1,0.5758721233409729,1,0.6763529958676058
2026-04-17 17:05:00+00:00,0,1,0.5837802749912844,1,0.6825889936522853
2026-04-17 17:06:00+00:00,0,1,0.5030027660896418,1,0.5496021427632194
2026-04-17 17:07:00+00:00,0,1,0.510148870102461,1,0.5110433840110372
2026-04-17 17:08:00+00:00,1,0,0.3788087296904486,0,0.39838895017589576
2026-04-17 17:09:00+00:00,1,0,0.42215394528163236,0,0.40741272551953356
2026-04-17 17:10:00+00:00,1,0,0.37809494433842217,0,0.37327632428513197
2026-04-17 17:11:00+00:00,1,0,0.3844329498280875,0,0.3976394943682877
2026-04-17 17:12:00+00:00,1,0,0.4050510119203209,0,0.42101842304260484
2026-04-17 17:13:00+00:00,1,0,0.38057044280538777,0,0.41230929049563836
2026-04-17 17:14:00+00:00,1,0,0.40358308177265234,0,0.41791406966841554
2026-04-17 17:15:00+00:00,1,1,0.5657113720498428,1,0.6582698777903345
2026-04-17 17:16:00+00:00,1,1,0.5044008722846471,1,0.580338166956248
2026-04-17 17:17:00+00:00,1,1,0.515515695742487,1,0.6561720685590045
2026-04-17 17:18:00+00:00,1,0,0.4842304726889758,1,0.5681774360678288
2026-04-17 17:19:00+00:00,1,1,0.5132113064558752,1,0.6075889815024131
2026-04-17 17:20:00+00:00,1,0,0.3634744789095612,0,0.41713750782441134
2026-04-17 17:21:00+00:00,1,1,0.6327982245831847,1,0.707755918363569
2026-04-17 17:22:00+00:00,1,1,0.5623919117292977,1,0.6659718532544697
2026-04-17 17:23:00+00:00,1,1,0.5814176147805897,1,0.6827706441825079
2026-04-17 17:24:00+00:00,1,1,0.6191272137539527,1,0.5988103069429415
2026-04-17 17:25:00+00:00,1,1,0.5797640496586424,1,0.698002133815878
2026-04-17 17:26:00+00:00,0,0,0.3500581544792171,0,0.4683341051865683
2026-04-17 17:27:00+00:00,1,1,0.5231428448785344,1,0.5230786871770124
2026-04-17 17:28:00+00:00,1,1,0.5524538878684736,1,0.6001806117652114
2026-04-17 17:29:00+00:00,1,1,0.5311563726641398,1,0.5563252299762939
2026-04-17 17:30:00+00:00,1,1,0.6107006780193402,1,0.5329148089873132
2026-04-17 17:31:00+00:00,1,1,0.5660230912635671,0,0.4902446656467141
2026-04-17 17:32:00+00:00,1,1,0.7575980027081549,1,0.6879988692928768
2026-04-17 17:33:00+00:00,1,1,0.6752727365447819,1,0.650011428878031
2026-04-17 17:34:00+00:00,1,1,0.675884469468853,1,0.6915455739795956
2026-04-17 17:35:00+00:00,1,1,0.6977460222675976,1,0.6949886637422101
2026-04-17 17:36:00+00:00,1,1,0.6567576336238115,1,0.6971646951784626
2026-04-17 17:37:00+00:00,0,1,0.5440731824454786,1,0.6714956236149451
2026-04-17 17:38:00+00:00,1,1,0.6559242857538414,1,0.6944288248313383
2026-04-17 17:39:00+00:00,1,1,0.6803528192845468,1,0.5935170349509717
2026-04-17 17:40:00+00:00,1,1,0.6351036789190462,1,0.7143736463549046
2026-04-17 17:41:00+00:00,1,1,0.6974444959676876,1,0.6779557054200961
2026-04-17 17:42:00+00:00,1,1,0.6173796576135502,1,0.6480659019817553
2026-04-17 17:43:00+00:00,1,1,0.5893329103756391,1,0.5368632152174884
2026-04-17 17:44:00+00:00,1,1,0.7506546663028322,1,0.6871977780518654
2026-04-17 17:45:00+00:00,1,1,0.7246252396637831,1,0.6554769840470935
2026-04-17 17:46:00+00:00,1,1,0.728468638151354,1,0.6577446299600619
2026-04-17 17:47:00+00:00,1,1,0.8095454212548676,1,0.6580141635746793
2026-04-17 17:48:00+00:00,1,1,0.8025873835360066,1,0.580322190927121
2026-04-17 17:49:00+00:00,0,1,0.7156387335752082,1,0.5762037613231924
2026-04-17 17:50:00+00:00,0,1,0.7827968021261786,1,0.5461251229089408
2026-04-17 17:51:00+00:00,0,1,0.7490949741617344,1,0.6112218005554986
2026-04-17 17:52:00+00:00,1,1,0.7095523789890251,1,0.5426383508436404
2026-04-17 17:53:00+00:00,1,1,0.7946658446067832,1,0.7044401063236954
2026-04-17 17:54:00+00:00,1,1,0.8437087320914619,1,0.652196086851817
2026-04-17 17:55:00+00:00,0,1,0.7764935119715802,1,0.6274201051150133
2026-04-17 17:56:00+00:00,1,1,0.8397856273523103,1,0.702852763274663
2026-04-17 17:57:00+00:00,1,1,0.837182188326277,1,0.7269488971817275
2026-04-17 17:58:00+00:00,0,1,0.7557339677012173,1,0.6741071657820427
2026-04-17 17:59:00+00:00,1,1,0.6904995243396933,1,0.7278924764359463
2026-04-17 18:00:00+00:00,1,1,0.7417592852827822,1,0.6329878390026235
2026-04-17 18:01:00+00:00,1,1,0.7020815980436801,1,0.7003806981756204
2026-04-17 18:02:00+00:00,1,1,0.6476478088237783,1,0.672276480539684
2026-04-17 18:03:00+00:00,1,1,0.5009388973389675,1,0.6211646501017954
2026-04-17 18:04:00+00:00,0,1,0.5237898006423606,1,0.5269958030563423
2026-04-17 18:05:00+00:00,0,1,0.6465785703624358,1,0.6591939443301662
2026-04-17 18:06:00+00:00,0,1,0.7017488421357287,1,0.7238782928928917
2026-04-17 18:07:00+00:00,1,1,0.8251861344322251,1,0.6131453821156725
2026-04-17 18:08:00+00:00,1,1,0.8158063381810373,1,0.6512344705065854
2026-04-17 18:09:00+00:00,1,1,0.8001621503022636,1,0.7357181291592095
2026-04-17 18:10:00+00:00,1,1,0.7752850969398744,1,0.6995336023386882
2026-04-17 18:11:00+00:00,1,1,0.7525881269371923,1,0.6808970167098976
2026-04-17 18:12:00+00:00,1,1,0.6756680361827239,1,0.7137209298444479
2026-04-17 18:13:00+00:00,1,1,0.7067002619217526,1,0.7055308637283065
2026-04-17 18:14:00+00:00,1,1,0.8092130528295839,1,0.7244281193370977
2026-04-17 18:15:00+00:00,0,1,0.8116184616540122,1,0.6581283873710194
2026-04-17 18:16:00+00:00,0,1,0.7485727803900634,1,0.7560347926348798
2026-04-17 18:17:00+00:00,0,1,0.6832571996303293,1,0.6559087694099862
2026-04-17 18:18:00+00:00,0,1,0.793414866832845,1,0.7428243629638159
2026-04-17 18:19:00+00:00,0,1,0.7708449996057162,1,0.6319084060064682
2026-04-17 18:20:00+00:00,1,1,0.7831591160921819,1,0.7327461209409841
2026-04-17 18:21:00+00:00,1,1,0.82097986835625,1,0.6890785569891287
2026-04-17 18:22:00+00:00,1,1,0.88700531794409,1,0.7008236289743863
2026-04-17 18:23:00+00:00,1,1,0.8395706480104046,1,0.7335408264098656
2026-04-17 18:24:00+00:00,1,1,0.8232877907347491,1,0.7023106731130169
2026-04-17 18:25:00+00:00,0,1,0.7608852196794174,1,0.6773767721596858
2026-04-17 18:26:00+00:00,0,1,0.7727079992065498,1,0.7773949378013604
2026-04-17 18:27:00+00:00,0,1,0.7737695453124197,1,0.649139149088437
2026-04-17 18:28:00+00:00,0,1,0.8310509147135116,1,0.7250862637036555
2026-04-17 18:29:00+00:00,0,1,0.8033479599169117,1,0.7428641826616963
2026-04-17 18:30:00+00:00,0,1,0.7890808660129074,1,0.7059399795654485
2026-04-17 18:31:00+00:00,1,1,0.7994819628367567,1,0.7570783627849774
2026-04-17 18:32:00+00:00,0,1,0.7145608158579438,1,0.7221349939932943
2026-04-17 18:33:00+00:00,0,1,0.6790480630648671,1,0.7393043057722612
2026-04-17 18:34:00+00:00,0,1,0.7722719739525122,1,0.7495895422323516
2026-04-17 18:35:00+00:00,0,1,0.7183268334881381,1,0.6955851010796571
2026-04-17 18:36:00+00:00,0,1,0.6705303147144335,1,0.7126197185526782
2026-04-17 18:37:00+00:00,0,1,0.7827264009119625,1,0.6952250297957348
2026-04-17 18:38:00+00:00,1,1,0.774399824211631,1,0.6185161398205019
2026-04-17 18:39:00+00:00,1,1,0.6969550055812795,1,0.6593395974660062
2026-04-17 18:40:00+00:00,0,1,0.6638854775724174,1,0.6255581285372629
2026-04-17 18:41:00+00:00,1,1,0.8376469458828631,1,0.7319453468129942
2026-04-17 18:42:00+00:00,1,1,0.7551897257215382,1,0.7290351626737906
2026-04-17 18:43:00+00:00,1,1,0.6682479251397051,1,0.5685553991604446
2026-04-17 18:44:00+00:00,0,1,0.7770826294355894,1,0.7873117184246157
2026-04-17 18:45:00+00:00,0,1,0.763911604574829,1,0.7841461552751054
2026-04-17 18:46:00+00:00,0,1,0.6475213530241036,1,0.7306865503434192
2026-04-17 18:47:00+00:00,0,1,0.6520260691048076,1,0.7193687031536404
2026-04-17 18:48:00+00:00,0,1,0.7302295246975012,1,0.7184266268260064
2026-04-17 18:49:00+00:00,0,1,0.6912506874592207,1,0.6080349476094722
2026-04-17 18:50:00+00:00,0,1,0.6860584624834207,1,0.689303354811082
2026-04-17 18:51:00+00:00,0,1,0.6148514754948962,1,0.6116985806234774
2026-04-17 18:52:00+00:00,0,1,0.6386672049784903,1,0.5390525052312487
2026-04-17 18:53:00+00:00,1,0,0.41290562690113225,1,0.5550003775990404
2026-04-17 18:54:00+00:00,1,1,0.5699336330190841,1,0.6642006876031625
2026-04-17 18:55:00+00:00,1,1,0.5970101111964694,1,0.6930060595492868
2026-04-17 18:56:00+00:00,1,1,0.5982084983627097,1,0.6777155122557819
2026-04-17 18:57:00+00:00,1,1,0.5783792584022182,1,0.6537848149077923
2026-04-17 18:58:00+00:00,1,1,0.6318837519206181,1,0.6337732583749575
2026-04-17 18:59:00+00:00,1,1,0.5694957623504374,1,0.6350780937260762
2026-04-17 19:00:00+00:00,1,0,0.49701157716140143,1,0.5564381345533078
2026-04-17 19:01:00+00:00,1,1,0.5605263202756088,1,0.6003644680773746
2026-04-17 19:02:00+00:00,1,1,0.5542118078940721,1,0.5654538307043143
2026-04-17 19:03:00+00:00,1,0,0.42871292274519224,0,0.48022829152947744
2026-04-17 19:04:00+00:00,0,1,0.7072198750464828,1,0.6866238817258785
2026-04-17 19:05:00+00:00,0,1,0.7115678683893945,1,0.6089745998148498
2026-04-17 19:06:00+00:00,0,1,0.6633015068957264,1,0.6728026702513965
2026-04-17 19:07:00+00:00,0,1,0.6949782924531104,1,0.7104564992562792
2026-04-17 19:08:00+00:00,0,1,0.6365611477797241,1,0.6394499040370712
2026-04-17 19:09:00+00:00,0,1,0.5484969789926958,1,0.5324352698457296
2026-04-17 19:10:00+00:00,1,1,0.5414709871014551,1,0.5524805854596612
2026-04-17 19:11:00+00:00,1,0,0.3784198597802008,1,0.570422571676412
2026-04-17 19:12:00+00:00,1,0,0.38880930937673036,0,0.46401941879422764
2026-04-17 19:13:00+00:00,1,0,0.3922578791821134,0,0.492256197515808
2026-04-17 19:14:00+00:00,1,0,0.3966875456077336,1,0.532065513480323
2026-04-17 19:15:00+00:00,1,0,0.3857499703682564,0,0.4398244438581341
2026-04-17 19:16:00+00:00,1,1,0.5376488298067256,1,0.5357887276651548
2026-04-17 19:17:00+00:00,0,1,0.5244053234802648,1,0.6182256107431792
2026-04-17 19:18:00+00:00,0,1,0.5176733729538655,1,0.6048150620503753
2026-04-17 19:19:00+00:00,1,1,0.5425146112008109,1,0.5519200211349752
2026-04-17 19:20:00+00:00,1,1,0.5171376729202183,1,0.6079392778990612
2026-04-17 19:21:00+00:00,1,0,0.3585033867815175,0,0.4827688968790868
2026-04-17 19:22:00+00:00,1,1,0.5690611482488073,1,0.6315875647394068
2026-04-17 19:23:00+00:00,0,1,0.6474864749011466,1,0.6063522701614588
2026-04-17 19:24:00+00:00,1,1,0.8113652727825599,1,0.7374071730205107
